"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
23423842,20,41,-8.4960931E+02,-5.3808594E+02, 1.7578125E+01,-9.8473281E-01, 1.5801526E+00,-2.3740458E+00,-4.9200001E+01, 1.8000000E+01,-2.9700001E+01, 4.9307426E+01, 4.4660000E+01, 9.0112430E+04, 8.7119141E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23425033,20,41,-8.4277338E+02,-5.5273438E+02, 1.4160155E+01, 6.1832058E-01,-8.0916029E-01, 3.7175572E+00,-4.7550003E+01, 1.7400002E+01,-3.0450001E+01, 4.9594963E+01, 4.4660000E+01, 9.0112430E+04, 8.7119141E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
23426225,20,41,-8.5595697E+02,-5.5175781E+02,-2.9296873E+00, 2.1374047E+00, 2.2137405E-01,-5.4961830E-01,-4.7550003E+01, 1.8150002E+01,-3.1950001E+01, 4.9594963E+01, 4.4660000E+01, 9.0109641E+04, 8.7119141E+00, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23427416,20,41,-8.5058588E+02,-5.4833984E+02, 7.8124995E+00, 1.1984733E+00, 2.0305343E+00,-1.2824427E+00,-4.8150002E+01, 1.9050001E+01,-2.9250002E+01, 4.9403271E+01, 4.4660000E+01, 9.0112594E+04, 8.7119141E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23428608,20,41,-8.5498041E+02,-5.4882813E+02,-9.2773438E+00, 7.7862597E-01,-1.5419847E+00,-8.3969466E-02,-4.7550003E+01, 1.8600000E+01,-3.2250000E+01, 4.9163658E+01, 4.4660000E+01, 9.0111547E+04, 8.7236328E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23429798,20,41,-8.4619135E+02,-5.4882813E+02, 8.3007813E+00,-1.4274809E+00,-3.6412213E+00, 0.0000000E+00,-4.6950001E+01, 1.9350000E+01,-2.9850000E+01, 4.9403271E+01, 4.4660000E+01, 9.0112758E+04, 8.7236328E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23430989,20,41,-8.5693353E+02,-5.5126953E+02, 1.9531249E+00, 3.0534351E-01,-4.1984734E-01,-8.8549620E-01,-4.8750004E+01, 1.9350000E+01,-3.0150002E+01, 4.9499115E+01, 4.4650002E+01, 9.0113281E+04, 8.7236328E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23432184,20,41,-8.5107416E+02,-5.5810547E+02, 5.3710933E+00,-1.4503817E-01, 8.2442749E-01,-5.3435117E-01,-4.8150002E+01, 1.9050001E+01,-3.2100002E+01, 4.9403271E+01, 4.4650002E+01, 9.0113625E+04, 8.7236328E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23433375,20,41,-8.4521478E+02,-5.4638672E+02, 3.9062498E+00,-2.0534351E+00,-1.6641221E+00,-4.5801526E-01,-4.8750004E+01, 1.9350000E+01,-3.0900002E+01, 4.9259502E+01, 4.4650002E+01, 9.0110680E+04, 8.7236328E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23434570,20,41,-8.6328119E+02,-5.4345703E+02, 1.5136718E+01,-3.3587787E-01,-3.8167939E-02,-1.4198474E+00,-4.8150002E+01, 1.9800001E+01,-3.0300001E+01, 4.9307426E+01, 4.4650002E+01, 9.0111891E+04, 8.7236328E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
