"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22055856,20,81,-7.9443353E+02,-6.3378906E+02, 6.3476558E+00,-5.1908398E-01,-6.8702288E-02,-9.9236645E-02,-4.5000002E-01,-6.0000000E+00,-6.2400002E+01, 5.2614101E+01, 4.7459999E+01, 9.0102016E+04, 7.5058594E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22057048,20,81,-8.0810541E+02,-6.2402344E+02,-7.3242183E+00, 1.6793894E+00, 7.0992368E-01,-2.3664123E-01, 4.5000002E-01,-6.0000000E+00,-6.0150002E+01, 5.2422409E+01, 4.7450001E+01, 9.0103609E+04, 7.4941406E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22058240,20,80,-7.9736322E+02,-6.2304688E+02,-1.2695312E+01, 2.2900763E+00,-1.3587786E+00,-2.3053436E+00, 0.0000000E+00,-5.8500004E+00,-6.0000004E+01, 5.2757870E+01, 4.7450001E+01, 9.0103961E+04, 7.4941406E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22059459,20,80,-7.9736322E+02,-6.4111328E+02, 4.8828125E+00, 1.4503816E+00,-3.9847329E+00,-1.3969465E+00,-4.5000002E-01,-6.0000000E+00,-6.1200001E+01, 5.2470333E+01, 4.7450001E+01, 9.0105008E+04, 7.5058594E+00, 6.4800000E-01, 6.3000000E-01, 6.1699998E-01,0,0,
22060650,20,80,-7.9589838E+02,-6.3574219E+02, 4.3945313E+00, 1.0229008E+00,-3.1603053E+00,-1.2671756E+00, 1.5000001E-01,-6.7500005E+00,-6.1950001E+01, 5.2422409E+01, 4.7450001E+01, 9.0105531E+04, 7.5058594E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22061842,20,80,-7.9980463E+02,-6.3574219E+02,-3.9062498E+00, 1.7557251E-01, 3.2061067E-01,-2.2519083E+00, 1.0500001E+00,-6.6000004E+00,-6.0750004E+01, 5.2278641E+01, 4.7439999E+01, 9.0102922E+04, 7.5185547E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22063033,20,80,-7.9833978E+02,-6.3623047E+02,-2.4414063E+00, 2.6641221E+00,-2.5648854E+00,-2.3511450E+00, 0.0000000E+00,-5.8500004E+00,-6.2550003E+01, 5.2566177E+01, 4.7439999E+01, 9.0104500E+04, 7.5185547E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22064228,20,80,-8.0078119E+02,-6.2548828E+02, 7.3242183E+00,-2.0610687E-01,-2.9007635E-01, 1.2977099E-01, 1.2000000E+00,-6.4500003E+00,-6.0900002E+01, 5.2422409E+01, 4.7430000E+01, 9.0104844E+04, 7.5185547E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22065419,20,80,-7.8613275E+02,-6.3427734E+02, 3.9062498E+00, 2.0610687E-01,-2.1755726E+00, 1.0687023E-01, 1.3500000E+00,-7.0500002E+00,-6.0000004E+01, 5.2134872E+01, 4.7430000E+01, 9.0104313E+04, 7.5185547E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22066613,20,80,-7.9003900E+02,-6.2695313E+02,-2.9296873E+00,-1.9847329E-01, 1.5954199E+00,-8.3969468E-01, 1.3500000E+00,-5.8500004E+00,-6.1800003E+01, 5.2230721E+01, 4.7430000E+01, 9.0106406E+04, 7.5546875E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
