"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21375252,20,156,-1.0122070E+03,-1.3134766E+02,-4.3945309E+01, 1.8625954E+00,-2.0610688E+00,-2.0076337E+00, 3.3300003E+01, 3.1200001E+01,-4.2150002E+01, 5.4578938E+01, 4.9169998E+01, 9.0083844E+04, 7.3730469E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21376439,20,156,-1.0146484E+03,-1.6796873E+02,-3.7597656E+01, 1.3129771E+00, 1.3053435E+00,-2.2977099E+00, 3.2850002E+01, 2.8650002E+01,-3.9600002E+01, 5.4195557E+01, 4.9169998E+01, 9.0082617E+04, 7.3730469E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21377625,20,156,-1.0102538E+03,-1.8261717E+02,-5.6152340E+01, 1.7786260E+00,-4.5801526E-01,-1.7022901E+00, 3.3300003E+01, 2.8950001E+01,-4.1100002E+01, 5.4531017E+01, 4.9169998E+01, 9.0082609E+04, 7.3603516E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21378811,20,156,-1.0048828E+03,-1.6357420E+02,-5.2246090E+01, 9.0839696E-01,-9.2366409E-01,-5.7251906E-01, 3.2700001E+01, 2.9550001E+01,-4.1550003E+01, 5.4243477E+01, 4.9169998E+01, 9.0084891E+04, 7.2978516E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21379997,20,156,-1.0014648E+03,-1.6210936E+02,-5.4199215E+01, 2.6717559E-01, 1.5572519E+00, 2.3664123E-01, 3.2400002E+01, 2.9550001E+01,-4.1250000E+01, 5.4339325E+01, 4.9160000E+01, 9.0086500E+04, 7.4218750E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21381184,20,156,-9.9902338E+02,-1.5185547E+02,-5.0781246E+01,-2.8244275E-01,-2.9923663E+00,-2.9007633E+00, 3.2250000E+01, 2.8950001E+01,-4.0650002E+01, 5.4435169E+01, 4.9160000E+01, 9.0082813E+04, 7.3720703E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21382370,20,155,-9.9707025E+02,-1.6210936E+02,-6.2988277E+01, 1.3129771E+00, 1.0687023E-01, 7.4045801E-01, 3.3450001E+01, 2.8500002E+01,-4.1250000E+01, 5.4578938E+01, 4.9160000E+01, 9.0081047E+04, 7.3720703E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21383561,20,155,-1.0107421E+03,-1.2939453E+02,-3.8085938E+01, 2.0610687E-01,-1.9007634E+00,-7.7099234E-01, 3.3450001E+01, 3.0600000E+01,-4.1550003E+01, 5.4531017E+01, 4.9150002E+01, 9.0082281E+04, 7.3720703E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21384748,20,155,-1.0078124E+03,-1.5869141E+02,-4.7851559E+01, 9.4656491E-01,-1.2519084E+00,-2.9694657E+00, 3.3150002E+01, 2.9550001E+01,-4.1550003E+01, 5.4243477E+01, 4.9139999E+01, 9.0080375E+04, 7.3720703E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21385967,20,155,-9.9999994E+02,-1.4550781E+02,-4.5410152E+01, 1.5190840E+00,-4.0305343E+00,-2.3893130E+00, 3.1350000E+01, 2.9550001E+01,-4.1550003E+01, 5.4578938E+01, 4.9139999E+01, 9.0082297E+04, 7.3593750E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
