"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5679165,20,290,-8.1982416E+02,-6.0253906E+02,-1.5624999E+01, 1.0152671E+00, 1.0152671E+00,-2.2061069E+00,-1.3500001E+01,-1.6650002E+01,-3.6450001E+01, 4.8780273E+01, 4.3220001E+01, 9.0253109E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5680327,20,290,-8.2812494E+02,-6.0058594E+02,-7.3242183E+00, 7.9389316E-01,-1.2137405E+00,-2.9389312E+00,-1.4100000E+01,-1.6950001E+01,-3.4500000E+01, 4.8732353E+01, 4.3220001E+01, 9.0253625E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5681488,20,290,-8.3544916E+02,-5.8398438E+02,-5.3710933E+00, 4.6641221E+00, 1.3511450E+00,-1.0152671E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3220001E+01, 9.0253805E+04, 1.7580078E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5682651,20,290,-8.3154291E+02,-6.0498047E+02,-8.7890625E+00,-9.0076333E-01,-1.9083970E+00,-1.4961832E+00,-1.5450001E+01,-1.8300001E+01,-3.6600002E+01, 4.8780273E+01, 4.3220001E+01, 9.0254672E+04, 1.7604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5683813,20,290,-8.2373041E+02,-5.7958984E+02, 4.8828125E+00, 2.6488550E+00,-1.1908396E+00,-8.3969468E-01,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.3220001E+01, 9.0257984E+04, 1.7604492E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5684976,20,290,-8.1494135E+02,-6.0205078E+02, 2.4414063E+00, 2.5267177E+00, 1.6183206E+00, 1.5267175E-01,-1.4250001E+01,-1.7850000E+01,-3.5850002E+01, 4.8732353E+01, 4.3230000E+01, 9.0254688E+04, 1.7605469E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5686138,20,290,-8.1982416E+02,-5.8154297E+02, 1.9531249E+00,-2.0229008E+00, 3.1297711E-01,-1.9694656E+00,-1.3200001E+01,-1.7100000E+01,-3.7500000E+01, 4.8588585E+01, 4.3230000E+01, 9.0257656E+04, 1.7605469E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5687305,20,290,-8.0517572E+02,-5.9814453E+02,-5.8593745E+00, 2.0610687E-01, 9.3129772E-01,-1.5038168E+00,-1.5150001E+01,-1.8000000E+01,-3.6300003E+01, 4.8540661E+01, 4.3230000E+01, 9.0253813E+04, 1.7605469E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5688467,20,290,-8.1738275E+02,-5.9277344E+02,-1.2695312E+01, 1.1374046E+00, 1.4503817E-01, 4.8091602E-01,-1.6200001E+01,-1.5000001E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0253813E+04, 1.7605469E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5689633,20,290,-8.2373041E+02,-5.9277344E+02, 2.9296873E+00, 2.1145039E+00,-7.2519082E-01,-1.1984733E+00,-1.4400001E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3230000E+01, 9.0251375E+04, 1.7568359E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
