"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22283933,20,69,-7.9101556E+02,-6.4111328E+02, 5.3710933E+00,-2.1755726E+00,-1.2977099E-01,-8.2442749E-01,-4.5000002E-01,-2.4000001E+00,-1.7400002E+01, 5.1559799E+01, 4.6810001E+01, 9.0112375E+04, 7.7792969E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,7787,
22285126,20,69,-7.8710931E+02,-6.3867188E+02, 6.3476558E+00,-5.5725193E-01,-1.4351145E+00,-8.4732825E-01, 1.3500000E+00,-2.8500001E+00,-1.5450001E+01, 5.1799416E+01, 4.6810001E+01, 9.0114125E+04, 7.7792969E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,7787,
22286321,20,69,-7.9101556E+02,-6.5185541E+02, 1.4648437E+01, 9.7709924E-01,-1.2290076E+00,-1.3511450E+00,-6.0000002E-01,-1.8000001E+00,-1.5450001E+01, 5.1799416E+01, 4.6810001E+01, 9.0110969E+04, 7.7792969E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,7787,
22287516,20,69,-7.9101556E+02,-6.3232422E+02, 2.3437498E+01, 7.4045801E-01,-1.5725191E+00, 1.2748091E+00,-1.0500001E+00,-3.6000001E+00,-1.7100000E+01, 5.1751488E+01, 4.6799999E+01, 9.0108523E+04, 7.7910156E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,7787,
22288710,20,69,-7.9052728E+02,-6.2939453E+02, 7.8124995E+00, 9.9236643E-01,-2.0152671E+00, 5.1145041E-01,-3.0000001E-01,-2.8500001E+00,-1.7550001E+01, 5.1751488E+01, 4.6790001E+01, 9.0106414E+04, 7.7783203E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,7787,
22289908,20,69,-7.9638666E+02,-6.2548828E+02,-1.9531249E+00, 1.5954199E+00, 3.7404579E-01,-2.4427481E-01, 1.5000001E-01,-4.2000003E+00,-1.5150001E+01, 5.1943184E+01, 4.6790001E+01, 9.0105719E+04, 7.7783203E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,7787,
22291103,20,69,-7.9492181E+02,-6.2597656E+02, 1.5624999E+01, 5.9541982E-01, 2.1679389E+00,-1.3358779E+00, 6.0000002E-01,-1.8000001E+00,-1.7550001E+01, 5.2039028E+01, 4.6790001E+01, 9.0107992E+04, 7.7910156E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22292298,20,69,-7.9199213E+02,-6.3330078E+02, 7.3242183E+00, 1.9083970E+00,-1.7099236E+00,-8.1679392E-01, 1.9500000E+00,-3.9000001E+00,-1.6950001E+01, 5.1751488E+01, 4.6790001E+01, 9.0105547E+04, 7.7910156E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22293489,20,69,-8.0810541E+02,-6.0449219E+02,-2.4414063E+00, 2.5877862E+00,-2.0000000E+00,-2.4503818E+00, 3.0000001E-01,-1.0500001E+00,-1.7550001E+01, 5.1703568E+01, 4.6790001E+01, 9.0109242E+04, 7.7910156E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22294683,20,69,-8.0615228E+02,-6.3183594E+02, 1.9531249E+00,-7.5572521E-01, 2.2671757E+00,-3.5267177E+00,-1.6500001E+00,-2.1000001E+00,-1.9200001E+01, 5.1607719E+01, 4.6790001E+01, 9.0111516E+04, 7.7910156E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
