"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17760108,20,332,-1.0175781E+03,-1.4648438E+02,-4.8339840E+01,-2.2137405E-01,-1.0305344E+00,-7.6335877E-01, 3.2550003E+01, 3.0150002E+01,-1.5000001E-01, 5.7214695E+01, 5.1509998E+01, 9.0075031E+04, 8.6650391E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17761291,20,332,-9.8730463E+02,-1.5380859E+02,-5.2246090E+01, 9.9236645E-02,-2.4580152E+00, 2.6259542E+00, 3.2700001E+01, 2.9850000E+01,-3.9150002E+01, 5.6975082E+01, 5.1509998E+01, 9.0067805E+04, 8.6650391E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17762472,20,332,-1.0214843E+03,-1.5673828E+02,-3.7109375E+01, 4.4274810E-01,-2.7175572E+00,-2.1526718E+00, 3.2400002E+01, 2.9250002E+01,-3.7650002E+01, 5.7358463E+01, 5.1509998E+01, 9.0070625E+04, 8.6904297E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17763655,20,332,-1.0102538E+03,-1.6406248E+02,-5.7617184E+01, 4.3511450E-01,-7.6335877E-02,-4.5725193E+00, 3.0300001E+01, 2.8500002E+01,-3.9150002E+01, 5.7550156E+01, 5.1509998E+01, 9.0073977E+04, 8.6279297E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17764837,20,332,-1.0039062E+03,-1.6406248E+02,-4.1503902E+01, 1.4580153E+00,-1.2900764E+00,-1.7633588E+00, 3.3600002E+01, 2.8650002E+01,-3.7950001E+01, 5.7166771E+01, 5.1520000E+01, 9.0073266E+04, 8.6660156E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17766020,20,332,-9.9169916E+02,-1.5625000E+02,-4.7851559E+01, 2.8091602E+00, 1.0839695E+00,-2.7175572E+00, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.7310539E+01, 5.1509998E+01, 9.0075391E+04, 8.6650391E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17767202,20,332,-1.0185546E+03,-1.4843750E+02,-4.6874996E+01, 1.2213740E+00, 1.2213740E+00, 5.3435117E-01, 3.1800001E+01, 2.9400002E+01,-3.9000000E+01, 5.7070927E+01, 5.1509998E+01, 9.0074359E+04, 8.6650391E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17768388,20,332,-9.9707025E+02,-1.4746094E+02,-4.5410152E+01, 2.6641221E+00,-4.8091602E-01,-1.7022901E+00, 3.2250000E+01, 2.7900002E+01,-3.7950001E+01, 5.7214695E+01, 5.1520000E+01, 9.0072914E+04, 8.6406250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17769571,20,332,-1.0058593E+03,-1.4257813E+02,-4.1992184E+01, 1.1755725E+00, 7.4045801E-01,-1.5038168E+00, 3.3450001E+01, 2.8050001E+01,-3.8400002E+01, 5.7406387E+01, 5.1509998E+01, 9.0071711E+04, 8.6650391E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17770757,20,332,-1.0039062E+03,-1.6015625E+02,-4.4433590E+01,-1.6564885E+00,-5.4961830E-01,-2.8854961E+00, 3.1500002E+01, 3.1200001E+01,-4.0350002E+01, 5.7166771E+01, 5.1520000E+01, 9.0070805E+04, 8.6660156E+00, 6.5300000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
