"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
157369,20,92,-1.0791015E+02, 9.9218744E+02,-9.2773438E+00,-2.5954199E-01, 6.6412216E-01,-2.7251909E+00,-4.8900002E+01,-2.4300001E+01,-1.6950001E+01, 3.3636654E+01, 2.8180000E+01, 9.0544430E+04, 3.1278320E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
158518,20,92,-1.1230468E+02, 1.0063476E+03, 1.4648436E+00, 2.6717558E+00, 2.0534351E+00,-6.6412216E-01,-4.7400002E+01,-2.4300001E+01,-1.6200001E+01, 3.3492886E+01, 2.8180000E+01, 9.0544406E+04, 3.1278320E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
159670,20,92,-1.1230468E+02, 9.9169916E+02,-7.3242183E+00, 1.0687023E+00, 2.2671757E+00,-1.5725191E+00,-4.8300003E+01,-2.4900002E+01,-1.7850000E+01, 3.3492886E+01, 2.8190001E+01, 9.0547680E+04, 3.1266602E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
160822,20,92,-1.0205077E+02, 9.9707025E+02, 2.4414063E+00,-2.1374045E-01, 1.7938931E+00,-1.5343511E+00,-4.8150002E+01,-2.4000000E+01,-1.6200001E+01, 3.3492886E+01, 2.8190001E+01, 9.0543813E+04, 3.1231445E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
161974,20,92,-1.1279296E+02, 9.8828119E+02, 2.9296873E+00,-8.9312977E-01,-6.1832058E-01,-4.9618322E-01,-4.9200001E+01,-2.3550001E+01,-1.7400002E+01, 3.3444962E+01, 2.8190001E+01, 9.0542938E+04, 3.1290039E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
163126,20,92,-1.1523437E+02, 9.9609369E+02,-1.5136718E+01, 3.2824428E+00, 1.8244275E+00,-8.9312977E-01,-4.8000000E+01,-2.3400002E+01,-1.7550001E+01, 3.3684578E+01, 2.8190001E+01, 9.0543453E+04, 3.1266602E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
164278,20,93,-1.0644530E+02, 9.9462885E+02,-3.9062498E+00, 8.3969468E-01, 1.4274809E+00,-3.9312978E+00,-4.6350002E+01,-2.4000000E+01,-1.7700001E+01, 3.3492886E+01, 2.8200001E+01, 9.0544563E+04, 3.1268555E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
165430,20,93,-1.0058593E+02, 9.9658197E+02,-4.8828122E-01, 1.6946565E+00,-3.0534351E-02, 3.8931298E-01,-4.6650002E+01,-2.3250000E+01,-1.6650002E+01, 3.3349117E+01, 2.8209999E+01, 9.0544750E+04, 3.1256836E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
166582,20,93,-1.1425780E+02, 9.9414056E+02,-1.0742187E+01, 5.5725193E-01,-4.9618322E-01,-1.9465649E+00,-4.7100002E+01,-2.4000000E+01,-1.6650002E+01, 3.3492886E+01, 2.8200001E+01, 9.0543031E+04, 3.1256836E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
167733,20,93,-1.0839843E+02, 9.9365228E+02, 3.9062498E+00, 1.4045801E+00,-2.5877862E+00,-1.4122137E+00,-4.7550003E+01,-2.3400002E+01,-1.5750001E+01, 3.3588734E+01, 2.8200001E+01, 9.0543719E+04, 3.1268555E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
168885,20,93,-1.1425780E+02, 1.0048828E+03,-6.3476558E+00, 2.5267177E+00, 1.1450382E-01,-2.2137405E-01,-4.6650002E+01,-2.4750002E+01,-1.5900001E+01, 3.3684578E+01, 2.8209999E+01, 9.0544094E+04, 3.1268555E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
170037,20,93,-1.0791015E+02, 1.0004882E+03,-4.8828122E-01, 7.1755725E-01,-1.6030534E-01,-2.0305343E+00,-4.6950001E+01,-2.3850000E+01,-1.7550001E+01, 3.3444962E+01, 2.8209999E+01, 9.0543922E+04, 3.1233398E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
171189,20,93,-1.0791015E+02, 1.0083007E+03,-4.3945313E+00, 1.7786260E+00,-7.7099234E-01,-4.4274810E-01,-4.7250000E+01,-2.3850000E+01,-1.6800001E+01, 3.3492886E+01, 2.8209999E+01, 9.0544141E+04, 3.1268555E+01, 6.9900000E-01, 0.0000000E+00, 6.6100001E-01,0,0,
172341,20,93,-1.1718749E+02, 9.9853510E+02, 2.4414063E+00, 4.3511450E-01,-1.7175573E+00,-3.6946564E+00,-4.7250000E+01,-2.4450001E+01,-1.8150002E+01, 3.3588734E+01, 2.8219999E+01, 9.0540422E+04, 3.1256836E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
173493,20,93,-1.1083984E+02, 9.9169916E+02,-1.3183593E+01, 3.3587787E-01,-3.5419848E+00,-3.3129771E+00,-4.8300003E+01,-2.3400002E+01,-1.7100000E+01, 3.3349117E+01, 2.8219999E+01, 9.0540617E+04, 3.1257813E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
174647,20,93,-1.1132812E+02, 9.9560541E+02, 6.8359370E+00, 1.8244275E+00,-2.3664123E-01,-1.5267176E-02,-4.6650002E+01,-2.4300001E+01,-1.6650002E+01, 3.3301193E+01, 2.8219999E+01, 9.0542680E+04, 3.1269531E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
175799,20,93,-1.0302734E+02, 9.8779291E+02,-3.4179685E+00, 2.4503818E+00,-1.8167939E+00,-1.3282443E+00,-4.8300003E+01,-2.3400002E+01,-1.7550001E+01, 3.3444962E+01, 2.8230000E+01, 9.0540828E+04, 3.1234375E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
176954,20,93,-1.1962890E+02, 9.9755853E+02,-4.3945313E+00,-1.9847329E-01,-1.4580153E+00, 9.9236645E-02,-4.7550003E+01,-2.3400002E+01,-1.7100000E+01, 3.3876270E+01, 2.8230000E+01, 9.0542531E+04, 3.1257813E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
178106,20,93,-1.0791015E+02, 9.9316400E+02, 2.9296873E+00, 2.5725191E+00, 1.8549619E+00,-1.6030535E+00,-4.7400002E+01,-2.5800001E+01,-1.6650002E+01, 3.3636654E+01, 2.8230000E+01, 9.0541516E+04, 3.1257813E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
179260,20,93,-1.1621093E+02, 9.8779291E+02,-1.2695312E+01, 1.2977099E+00, 2.0381680E+00,-1.7175573E+00,-4.7400002E+01,-2.4300001E+01,-1.6200001E+01, 3.3444962E+01, 2.8230000E+01, 9.0543422E+04, 3.1257813E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
180411,20,94,-1.1474609E+02, 9.7802728E+02, 0.0000000E+00, 1.7022901E+00, 7.2519082E-01,-1.2061069E+00,-4.7100002E+01,-2.2500000E+01,-1.6950001E+01, 3.3444962E+01, 2.8240000E+01, 9.0542594E+04, 3.1235352E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
181566,20,93,-1.0742187E+02, 9.8876947E+02, 6.3476558E+00, 2.6946564E+00,-1.2671756E+00,-2.8625953E+00,-4.8300003E+01,-2.4150002E+01,-1.6500000E+01, 3.3636654E+01, 2.8240000E+01, 9.0542641E+04, 3.1247070E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
