"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
146309,20,72,-6.4941406E+01, 2.2705077E+02, 9.3066400E+02, 5.5572519E+00, 1.6564885E+00,-2.1030535E+01,-1.6800001E+01, 3.2400002E+01,-2.1750000E+01, 3.4499268E+01, 2.9540001E+01, 9.0547672E+04, 3.5551758E+01, 6.1000001E-01, 6.1100000E-01, 6.5899998E-01,0,0,
147458,20,72, 3.3203125E+01, 1.4208984E+02, 9.6435541E+02,-2.2366412E+00, 3.5572519E+00, 5.5572519E+00,-1.7550001E+01, 3.1650002E+01,-2.1750000E+01, 3.4738880E+01, 2.9549999E+01, 9.0547734E+04, 3.5552734E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
148609,20,73, 1.4160155E+01,-7.5683594E+01, 1.0073242E+03, 2.7099237E+00, 3.2061067E-01, 5.6946564E+00,-1.4850000E+01, 2.8800001E+01,-1.9800001E+01, 3.4643036E+01, 2.9549999E+01, 9.0545227E+04, 3.5564453E+01, 6.9800001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
149761,20,73,-7.3242183E+00, 2.1972654E+01, 1.0087890E+03, 2.1297710E+00,-4.3053436E+00, 4.3961834E+01,-2.7000002E+01, 3.9300003E+01,-2.1600000E+01, 3.4499268E+01, 2.9559999E+01, 9.0547625E+04, 3.5564453E+01, 6.9000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
150913,20,74,-1.4892578E+02, 6.1523434E+01, 9.8583978E+02, 3.9236641E+00, 1.4427481E+00, 2.5045801E+01,-4.1700001E+01, 3.2100002E+01,-2.1300001E+01, 3.4643036E+01, 2.9559999E+01, 9.0546438E+04, 3.5576172E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
152064,20,74,-1.6796873E+02, 4.4921871E+01, 9.8242181E+02, 1.3053435E+00,-1.9312977E+00,-8.0152674E+00,-4.2000000E+01, 3.2550003E+01,-2.2950001E+01, 3.4643036E+01, 2.9570000E+01, 9.0546875E+04, 3.5579102E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
153216,20,75,-1.6552733E+02, 4.0527340E+01, 9.9804681E+02,-3.2824427E-01,-1.9847329E-01,-2.0534351E+00,-4.1550003E+01, 3.3900002E+01,-1.9950001E+01, 3.4834724E+01, 2.9580000E+01, 9.0548477E+04, 3.5590820E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
154368,20,75,-1.6748045E+02, 4.5410152E+01, 9.9902338E+02, 5.3435117E-01, 2.2900764E-02,-2.4809160E+00,-4.3350002E+01, 3.1950001E+01,-2.1000000E+01, 3.4643036E+01, 2.9590000E+01, 9.0548688E+04, 3.5567383E+01, 6.1000001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
155520,20,76,-1.5380859E+02, 7.0800781E+01, 1.0043945E+03, 2.9770991E-01, 6.3358778E-01,-1.7557251E+00,-4.3350002E+01, 3.1950001E+01,-2.1300001E+01, 3.4547188E+01, 2.9590000E+01, 9.0550094E+04, 3.5568359E+01, 6.1799997E-01, 6.6799998E-01, 6.5200001E-01,0,0,
156670,20,76,-1.2451171E+02, 5.3222652E+01, 9.9951166E+02, 3.8167939E-01, 2.5190839E-01, 2.0610687E-01,-4.5900002E+01, 3.1650002E+01,-1.9200001E+01, 3.4499268E+01, 2.9600000E+01, 9.0549797E+04, 3.5568359E+01, 6.9099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
157822,20,77,-1.8066405E+02,-1.7578125E+01, 9.9560541E+02, 1.9312977E+00,-2.1145039E+00, 5.0381678E-01,-3.7200001E+01, 3.4200001E+01,-1.8600000E+01, 3.4834724E+01, 2.9600000E+01, 9.0548453E+04, 3.5581055E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
158973,20,77,-1.7626952E+02, 0.0000000E+00, 9.8388666E+02, 1.2824427E+00,-7.3282444E-01, 3.1450381E+00,-4.1100002E+01, 3.5400002E+01,-2.0700001E+01, 3.4643036E+01, 2.9610001E+01, 9.0549875E+04, 3.5581055E+01, 6.1900002E-01, 6.6799998E-01, 6.5100002E-01,0,0,
160148,20,77,-1.4062500E+02, 5.0292965E+01, 9.9267572E+02, 6.6412216E-01,-5.5725193E-01,-1.0458015E+00,-4.1550003E+01, 3.6750000E+01,-2.1300001E+01, 3.4643036E+01, 2.9610001E+01, 9.0546688E+04, 3.5569336E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
161297,20,78,-1.8017577E+02, 4.2480465E+01, 1.0063476E+03,-1.3435115E+00, 1.2977099E-01,-1.9312977E+00,-4.0050003E+01, 3.7500000E+01,-2.0250000E+01, 3.4930573E+01, 2.9620001E+01, 9.0546727E+04, 3.5570313E+01, 6.9800001E-01, 5.8800000E-01, 6.5100002E-01,0,0,
162448,20,78,-6.3964840E+01, 7.5195313E+01, 9.9804681E+02, 1.8625954E+00, 7.6335878E-03,-2.0152671E+00,-3.9300003E+01, 4.0200001E+01,-2.1000000E+01, 3.4643036E+01, 2.9629999E+01, 9.0548688E+04, 3.5571289E+01, 6.1100000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
163603,20,79,-1.6601561E+02, 5.4687496E+01, 9.8437494E+02,-5.9541982E-01, 1.9465649E+00,-2.7412214E+01,-3.8250000E+01, 3.8250000E+01,-2.1300001E+01, 3.4882648E+01, 2.9629999E+01, 9.0548172E+04, 3.5594727E+01, 6.9000000E-01, 6.7699999E-01, 6.6000003E-01,0,0,
