"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3012931,20,213,-8.1152338E+02,-5.8154297E+02,-8.7890625E+00, 7.6335877E-02, 6.9465649E-01,-1.7022901E+00,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3369999E+01, 9.0317375E+04, 1.6878906E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3014090,20,213,-8.1689447E+02,-5.9423828E+02,-8.3007813E+00, 7.9389316E-01, 1.2061069E+00,-1.1221374E+00,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.9067810E+01, 4.3369999E+01, 9.0314234E+04, 1.6903320E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
3015248,20,213,-8.3056635E+02,-5.9423828E+02,-9.7656250E+00, 1.3740458E+00,-2.3969467E+00,-1.7557251E+00,-1.4250001E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3369999E+01, 9.0312844E+04, 1.6878906E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3016407,20,213,-8.1542963E+02,-6.0009766E+02,-3.4179685E+00, 4.1221374E-01,-5.8778626E-01,-5.0381678E-01,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3369999E+01, 9.0312484E+04, 1.6878906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3017565,20,213,-8.0957025E+02,-5.9960938E+02, 5.8593745E+00, 9.5419848E-01,-1.0305344E+00, 9.3129772E-01,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8924042E+01, 4.3369999E+01, 9.0311781E+04, 1.6866211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3018723,20,213,-8.0957025E+02,-5.8740234E+02,-7.8124995E+00, 3.3587787E-01, 1.5190840E+00,-2.1603053E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8924042E+01, 4.3380001E+01, 9.0315289E+04, 1.6891602E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3019881,20,214,-8.1835931E+02,-5.8691406E+02,-5.3710933E+00, 1.3282443E+00,-2.6870229E+00, 1.2213740E-01,-1.5750001E+01,-1.6350000E+01,-3.4050003E+01, 4.8636505E+01, 4.3380001E+01, 9.0313547E+04, 1.6891602E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3021041,20,214,-8.2373041E+02,-6.0644531E+02,-1.2695312E+01, 1.7938931E+00,-1.9389313E+00, 2.1374045E-01,-1.4400001E+01,-1.7700001E+01,-3.6600002E+01, 4.8971966E+01, 4.3380001E+01, 9.0316688E+04, 1.6854492E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3022199,20,214,-8.2128900E+02,-5.8789063E+02, 1.9531249E+00, 9.3893129E-01, 1.2519084E+00,-1.2442749E+00,-1.4250001E+01,-1.5600000E+01,-3.6150002E+01, 4.8971966E+01, 4.3369999E+01, 9.0314750E+04, 1.6890625E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3023362,20,214,-8.2763666E+02,-6.0058594E+02,-5.8593745E+00,-2.8244275E-01, 5.4198474E-01,-1.6793894E+00,-1.5300000E+01,-1.6350000E+01,-3.6450001E+01, 4.8588585E+01, 4.3369999E+01, 9.0314055E+04, 1.6890625E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3024520,20,214,-8.2373041E+02,-6.0986328E+02,-2.9296873E+00, 1.3740458E-01, 4.8091602E-01,-2.0229008E+00,-1.5300000E+01,-1.7850000E+01,-3.4800003E+01, 4.8780273E+01, 4.3369999E+01, 9.0314406E+04, 1.6830078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3025680,20,214,-8.1542963E+02,-6.0400391E+02,-2.4414063E+00, 1.9847329E-01, 9.9236645E-02,-7.9389316E-01,-1.5750001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3369999E+01, 9.0314594E+04, 1.6891602E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3026838,20,214,-8.2910150E+02,-5.9716797E+02,-1.1230468E+01, 1.9541985E+00,-4.1984734E-01, 3.5877863E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3369999E+01, 9.0314922E+04, 1.6890625E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3027999,20,214,-8.3593744E+02,-5.9033203E+02,-6.3476558E+00, 2.6870229E+00,-2.8778627E+00, 9.7709924E-01,-1.5450001E+01,-1.6200001E+01,-3.7050003E+01, 4.8971966E+01, 4.3380001E+01, 9.0312680E+04, 1.6916016E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3029156,20,214,-8.3544916E+02,-5.9228516E+02,-6.3476558E+00, 2.6870229E+00,-8.0916029E-01,-5.1908398E-01,-1.4100000E+01,-1.7700001E+01,-3.5250000E+01, 4.8540661E+01, 4.3380001E+01, 9.0312156E+04, 1.6891602E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
