"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13939057,20,259,-9.8291010E+02,-2.4707030E+02,-2.6367186E+01, 1.4427481E+00,-1.8625954E+00,-3.4351146E-01, 2.1000001E+00,-4.3500004E+00,-3.7500000E+01, 5.1416031E+01, 4.6009998E+01, 9.0114484E+04, 1.4693359E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13940234,20,259,-9.9169916E+02,-2.5146483E+02,-2.5390623E+01, 1.2290076E+00,-2.7709923E+00, 2.8244275E-01, 1.3500000E+00,-5.5500002E+00,-3.6450001E+01, 5.1224339E+01, 4.6009998E+01, 9.0114141E+04, 1.4680664E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13941408,20,259,-9.8095697E+02,-2.4365233E+02,-2.2460936E+01, 1.5343511E+00,-1.5190840E+00,-1.7251909E+00, 1.2000000E+00,-4.2000003E+00,-3.7650002E+01, 5.1559799E+01, 4.6009998E+01, 9.0113438E+04, 1.4717773E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13942585,20,259,-9.8339838E+02,-2.5292967E+02,-2.0996092E+01, 3.2061067E-01,-1.1297710E+00,-1.4122137E+00, 1.9500000E+00,-3.9000001E+00,-3.6000000E+01, 5.1368107E+01, 4.6009998E+01, 9.0110297E+04, 1.4693359E+01, 6.4899999E-01, 6.3499999E-01, 6.1500001E-01,0,0,
13943759,20,259,-9.8583978E+02,-2.4169920E+02,-2.0996092E+01, 1.0992366E+00,-3.5725191E+00,-3.1832061E+00, 1.5000000E+00,-6.0000000E+00,-3.7650002E+01, 5.1511879E+01, 4.6009998E+01, 9.0113625E+04, 1.4693359E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13944935,20,259,-9.7314447E+02,-2.3437498E+02,-2.6855467E+01, 1.2290076E+00,-2.3282442E+00,-2.0916030E+00, 2.1000001E+00,-5.5500002E+00,-3.7200001E+01, 5.1368107E+01, 4.6020000E+01, 9.0114500E+04, 1.4680664E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13946109,20,259,-9.8144525E+02,-2.4804686E+02,-2.2949217E+01, 1.0992366E+00,-5.5038166E+00,-1.6412214E+00, 2.1000001E+00,-3.6000001E+00,-3.6450001E+01, 5.1368107E+01, 4.6020000E+01, 9.0113109E+04, 1.4693359E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13947289,20,259,-9.8144525E+02,-2.5244139E+02,-2.3925779E+01, 9.8473281E-01,-1.6030535E+00, 1.2977099E-01, 3.7500002E+00,-5.7000003E+00,-3.7650002E+01, 5.1559799E+01, 4.6020000E+01, 9.0114656E+04, 1.4668945E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13948465,20,259,-9.7412103E+02,-2.4951170E+02,-2.4414061E+01, 7.6335877E-01,-2.2061069E+00,-1.6183206E+00, 1.3500000E+00,-4.8000002E+00,-3.7200001E+01, 5.1368107E+01, 4.6020000E+01, 9.0117828E+04, 1.4644531E+01, 6.4800000E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13949643,20,259,-9.8632806E+02,-2.4609373E+02,-2.1972654E+01, 7.0992368E-01,-2.2519083E+00,-6.1832058E-01, 2.2500000E+00,-6.0000000E+00,-3.5550003E+01, 5.1511879E+01, 4.6029999E+01, 9.0118328E+04, 1.4681641E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
