"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11478897,20,221,-8.2226556E+02,-5.8837891E+02, 0.0000000E+00,-4.5801526E-01,-1.3129771E+00,-1.6030535E+00,-1.5750001E+01,-1.7400002E+01,-3.4800003E+01, 4.8396889E+01, 4.3029999E+01, 9.0147391E+04, 1.7061523E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
11480073,20,221,-8.2226556E+02,-6.0107422E+02,-4.8828122E-01, 1.4503817E-01, 3.3587787E-01,-1.6946565E+00,-1.2450001E+01,-1.7400002E+01,-3.6450001E+01, 4.8444817E+01, 4.3029999E+01, 9.0152602E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11481248,20,221,-8.1005853E+02,-5.9472656E+02,-3.0761717E+01, 9.4656491E-01,-9.0076333E-01,-2.2900763E+00,-1.5150001E+01,-1.4700001E+01,-3.5250000E+01, 4.8444817E+01, 4.3040001E+01, 9.0152438E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11482425,20,221,-8.2324213E+02,-6.0302734E+02,-1.4160155E+01,-3.8167939E-01, 1.2824427E+00,-3.8167939E-01,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8396889E+01, 4.3040001E+01, 9.0155750E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11483601,20,221,-8.2275385E+02,-5.8398438E+02,-1.7578125E+01, 1.0763359E+00,-1.3893130E+00,-7.4045801E-01,-1.3500001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3029999E+01, 9.0154875E+04, 1.7037109E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11484778,20,221,-8.2080072E+02,-5.9375000E+02,-9.7656244E-01, 7.7099234E-01,-2.5954199E+00,-1.0000000E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0152422E+04, 1.7037109E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11485955,20,221,-8.0664056E+02,-5.9765625E+02,-1.1718749E+01, 9.0076333E-01, 3.0534351E-01,-2.9007633E+00,-1.4100000E+01,-1.6500000E+01,-3.5250000E+01, 4.8253120E+01, 4.3029999E+01, 9.0154000E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11487134,20,221,-8.1298822E+02,-6.0400391E+02,-1.9531249E+00,-6.1068702E-02,-9.5419848E-01,-1.1145039E+00,-1.4100000E+01,-1.6200001E+01,-3.5250000E+01, 4.8444817E+01, 4.3029999E+01, 9.0155734E+04, 1.7073242E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11488311,20,221,-8.0859369E+02,-5.9960938E+02,-8.7890625E+00, 2.7786260E+00, 5.7251906E-01,-6.8702292E-01,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0154688E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11489494,20,221,-8.1933588E+02,-6.0253906E+02,-3.9062498E+00, 2.1068702E+00,-3.3129771E+00,-3.3511450E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8540661E+01, 4.3029999E+01, 9.0153125E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11490669,20,221,-8.0712885E+02,-5.9521484E+02,-4.3945313E+00,-1.1068702E+00, 3.7404579E-01,-3.1297711E-01,-1.4850000E+01,-1.5450001E+01,-3.4200001E+01, 4.8444817E+01, 4.3029999E+01, 9.0155047E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11491849,20,221,-8.1787103E+02,-5.9423828E+02,-1.5136718E+01,-3.9923663E+00,-3.3893130E+00,-8.1679392E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8205200E+01, 4.3029999E+01, 9.0151031E+04, 1.7073242E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11493025,20,221,-8.1982416E+02,-5.9277344E+02,-9.7656250E+00, 7.9389316E-01,-2.6717559E-01, 7.1755725E-01,-1.4700001E+01,-1.7850000E+01,-3.5850002E+01, 4.8540661E+01, 4.3029999E+01, 9.0151031E+04, 1.7049805E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11494203,20,221,-8.3007806E+02,-6.0009766E+02,-1.2695312E+01, 1.7328244E+00,-1.4503817E-01,-3.1755726E+00,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8540661E+01, 4.3020000E+01, 9.0147031E+04, 1.7097656E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11495379,20,221,-8.2470697E+02,-5.9716797E+02,-3.9062498E+00,-2.2900764E-02,-1.9465649E+00,-2.2213740E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8444817E+01, 4.3040001E+01, 9.0150703E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11496556,20,221,-8.1396478E+02,-5.9912109E+02, 5.8593745E+00, 1.3816794E+00, 1.7251909E+00,-3.2290077E+00,-1.5900001E+01,-1.6950001E+01,-3.7050003E+01, 4.8444817E+01, 4.3040001E+01, 9.0152102E+04, 1.7061523E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
11497733,20,221,-8.1494135E+02,-5.9765625E+02, 3.4179685E+00, 2.1832061E+00,-7.0992368E-01,-2.0152671E+00,-1.6050001E+01,-1.6350000E+01,-3.4800003E+01, 4.8396889E+01, 4.3040001E+01, 9.0151398E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11498909,20,221,-8.2714838E+02,-5.9863281E+02, 6.8359370E+00, 4.2748091E-01,-4.5038167E-01,-2.4427481E-01,-1.3050000E+01,-1.6950001E+01,-3.6300003E+01, 4.8396889E+01, 4.3029999E+01, 9.0152781E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11500084,20,220,-8.2470697E+02,-6.1035156E+02,-2.4414063E+00, 3.1755726E+00,-3.7099237E+00,-1.0992366E+00,-1.5900001E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.3040001E+01, 9.0152453E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
