"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11926644,20,209,-8.2861322E+02,-5.9570313E+02, 4.3945313E+00,-5.4961830E-01, 8.9312977E-01,-3.1297710E+00,-1.3800000E+01,-1.5750001E+01,-3.4950001E+01, 4.8253120E+01, 4.2980000E+01, 9.0140211E+04, 1.7071289E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11927818,20,209,-8.3251947E+02,-6.0449219E+02,-1.0253905E+01, 1.0687023E+00,-8.0916029E-01,-6.3358778E-01,-1.5450001E+01,-1.5750001E+01,-3.4950001E+01, 4.8396889E+01, 4.2990002E+01, 9.0141070E+04, 1.7059570E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11928991,20,209,-8.2812494E+02,-5.9326172E+02,-7.3242183E+00,-1.0305344E+00,-2.1603053E+00,-1.7557251E+00,-1.3800000E+01,-1.5450001E+01,-3.4200001E+01, 4.8444817E+01, 4.2990002E+01, 9.0141242E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11930164,20,209,-8.1396478E+02,-5.9521484E+02, 6.8359370E+00, 5.6488550E-01,-1.7557251E-01,-7.8625953E-01,-1.3050000E+01,-1.4700001E+01,-3.5250000E+01, 4.8396889E+01, 4.2980000E+01, 9.0139516E+04, 1.7046875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11931336,20,209,-8.1347650E+02,-6.0009766E+02,-9.7656250E+00, 5.2671754E-01,-1.6870229E+00, 5.2671754E-01,-1.3500001E+01,-1.4850000E+01,-3.4800003E+01, 4.8396889E+01, 4.2990002E+01, 9.0141406E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11932509,20,209,-8.1738275E+02,-6.0253906E+02,-5.3710933E+00, 8.2442749E-01, 9.1603056E-02,-3.1221373E+00,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8348969E+01, 4.2980000E+01, 9.0140031E+04, 1.7071289E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11933681,20,209,-8.1982416E+02,-5.9277344E+02, 2.4414063E+00, 5.6488550E-01,-1.2290076E+00,-1.0687023E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8253120E+01, 4.2980000E+01, 9.0140031E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.7799997E-01,0,0,
11934857,20,209,-8.1835931E+02,-5.9228516E+02,-5.8593745E+00, 8.1679392E-01,-2.5190839E-01,-4.2748094E+00,-1.3050000E+01,-1.5450001E+01,-3.7350002E+01, 4.8444817E+01, 4.2980000E+01, 9.0139688E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11936030,20,209,-8.3789056E+02,-5.9228516E+02,-1.4648436E+00, 1.5725191E+00, 1.1450382E-01,-2.9007635E-01,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.2980000E+01, 9.0142117E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11937209,20,209,-8.2177728E+02,-5.8593750E+02,-3.4179685E+00, 1.2213740E-01,-1.8473282E+00,-1.8854961E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.2980000E+01, 9.0139516E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
