"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
356748,20,109,-2.6367186E+01,-1.0351562E+02, 1.0014648E+03, 3.9541984E+00, 7.4809158E-01, 6.5343513E+00,-2.5350000E+01,-3.5700001E+01,-2.7000000E+00, 4.7534279E+01, 4.1860001E+01, 9.0346172E+04, 1.5487305E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,0,
357902,20,109,-1.6113281E+01,-1.3867188E+02, 1.0063476E+03, 1.0076336E+00,-3.1679389E+00, 9.7709924E-01,-2.5500002E+01,-4.2150002E+01,-1.5000000E+00, 4.7294666E+01, 4.1860001E+01, 9.0345500E+04, 1.5487305E+01, 6.3700002E-01, 6.8599999E-01, 6.7000002E-01,0,0,
359056,20,109,-2.6367186E+01,-1.2158202E+02, 1.0004882E+03,-2.2900764E-02, 2.5954199E+00, 8.3969468E-01,-2.5050001E+01,-4.0950001E+01,-3.4500000E+00, 4.7294666E+01, 4.1860001E+01, 9.0341313E+04, 1.5523438E+01, 6.2900001E-01, 6.8699998E-01, 6.7699999E-01,0,0,
360210,20,109,-3.8085938E+01,-1.2792968E+02, 9.9999994E+02, 2.1374045E-01, 1.0687023E-01, 2.1221373E+00,-2.5500002E+01,-4.2600002E+01,-3.9000001E+00, 4.7294666E+01, 4.1869999E+01, 9.0341320E+04, 1.5499023E+01, 6.2900001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
361363,20,109,-5.0292965E+01,-1.1767577E+02, 1.0073242E+03, 3.1068702E+00, 1.3816794E+00,-2.7099237E+00,-1.8000000E+01,-4.5600002E+01,-1.2000000E+00, 4.7294666E+01, 4.1869999E+01, 9.0347047E+04, 1.5499023E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,0,
362517,20,109,-5.7128902E+01,-1.2304687E+02, 1.0048828E+03,-1.1755725E+00,-2.0763359E+00, 1.0938931E+01, 4.2000003E+00,-4.6200001E+01, 1.3350000E+01, 4.7486359E+01, 4.1869999E+01, 9.0345508E+04, 1.5499023E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
363671,20,109,-5.2734371E+01,-1.0888671E+02, 1.0102538E+03, 1.0000000E+00,-4.1374044E+00,-1.2877863E+01, 9.9000006E+00,-3.4650002E+01, 1.8900002E+01, 4.7294666E+01, 4.1869999E+01, 9.0341164E+04, 1.5499023E+01, 6.2900001E-01, 6.9499999E-01, 6.6900003E-01,0,0,
364824,20,109,-2.0507811E+01,-1.2109374E+02, 1.0039062E+03,-1.0458015E+00,-3.0534351E-01,-1.2931297E+01, 9.3000002E+00,-2.9700001E+01, 2.3550001E+01, 4.7007130E+01, 4.1869999E+01, 9.0343078E+04, 1.5511719E+01, 6.3700002E-01, 6.8699998E-01, 6.6900003E-01,0,0,
365977,20,109,-3.9550781E+01,-1.2646484E+02, 1.0019531E+03,-6.7938930E-01, 1.2137405E+00,-8.5496187E+00, 8.5500002E+00,-3.3450001E+01, 1.9200001E+01, 4.7294666E+01, 4.1880001E+01, 9.0341531E+04, 1.5536133E+01, 6.2900001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
367133,20,109,-5.0781246E+01,-7.4707031E+01, 9.9560541E+02, 8.0916029E-01,-2.6106870E+00, 7.3511453E+00, 1.6500001E+00,-4.7250000E+01, 1.0500000E+01, 4.7150898E+01, 4.1880001E+01, 9.0342922E+04, 1.5511719E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,1,
368287,20,109,-1.0009765E+02,-9.2773430E+01, 1.0117187E+03,-1.3740458E-01,-3.0076337E+00,-1.2977099E-01, 7.9500003E+00,-2.6550001E+01, 6.7500005E+00, 4.7198822E+01, 4.1880001E+01, 9.0336828E+04, 1.5511719E+01, 6.3800001E-01, 6.8699998E-01, 6.7000002E-01,0,1,
369444,20,109,-9.0820305E+01,-1.3085938E+02, 9.9414056E+02, 5.9541982E-01,-2.3435113E+00, 4.0992365E+00, 1.3500000E+00,-3.0450001E+01, 1.6500001E+00, 4.7534279E+01, 4.1880001E+01, 9.0339953E+04, 1.5511719E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,1,
370598,20,109,-1.1279296E+02,-7.9589844E+01, 9.9121088E+02, 7.4809158E-01, 1.5267175E+00, 1.6870229E+00, 2.5500002E+00,-2.7300001E+01,-1.2000000E+00, 4.7534279E+01, 4.1889999E+01, 9.0340008E+04, 1.5511719E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,1,
371755,20,109,-1.0986327E+02,-8.9355461E+01, 9.9511713E+02,-2.5190839E-01, 1.1068702E+00, 1.5190840E+00, 3.9000001E+00,-2.6400002E+01,-2.1000001E+00, 4.7198822E+01, 4.1880001E+01, 9.0341906E+04, 1.5511719E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,1,
372909,20,109,-1.0546874E+02,-5.4687496E+01, 9.9902338E+02, 3.8167939E+00, 7.2519082E-01,-5.6870227E+00, 1.3950001E+01,-2.5200001E+01, 6.3000002E+00, 4.7150898E+01, 4.1889999E+01, 9.0341938E+04, 1.5548828E+01, 6.3700002E-01, 6.9599998E-01, 6.6900003E-01,0,1,
374065,20,109,-9.0820305E+01,-5.0292965E+01, 1.0117187E+03, 3.2061067E-01, 8.7786257E-01,-3.7709923E+00, 2.2200001E+01,-2.2350000E+01, 9.0000000E+00, 4.7390511E+01, 4.1889999E+01, 9.0338797E+04, 1.5524414E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,1,
375219,20,109,-9.1308586E+01,-5.4199215E+01, 1.0107421E+03,-1.0000000E+00, 1.7251909E+00, 2.5572519E+00, 2.0700001E+01,-2.1150002E+01, 8.7000008E+00, 4.7055054E+01, 4.1889999E+01, 9.0340359E+04, 1.5537109E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,1,
376378,20,109,-1.1474609E+02,-4.2480465E+01, 1.0131835E+03, 4.0458016E+00, 2.8625953E+00, 9.1603053E-01, 2.2500000E+01,-1.0050000E+01, 7.9500003E+00, 4.7150898E+01, 4.1889999E+01, 9.0335320E+04, 1.5537109E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,4,
377531,20,109,-1.2011718E+02,-4.0527340E+01, 1.0097656E+03, 2.7480917E+00,-4.5877862E+00, 1.5801526E+00, 2.7000002E+01,-6.7500005E+00, 7.2000003E+00, 4.7055054E+01, 4.1900002E+01, 9.0337781E+04, 1.5537109E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,4,
378685,20,109,-1.0693359E+02,-8.1054680E+01, 1.0092773E+03,-2.1297710E+00,-1.9847329E+00,-5.2671754E-01, 1.9050001E+01,-1.3200001E+01, 6.7500005E+00, 4.7198822E+01, 4.1889999E+01, 9.0340203E+04, 1.5537109E+01, 6.2900001E-01, 6.9499999E-01, 6.1100000E-01,0,4,
379838,20,109,-1.2988281E+02,-6.0546871E+01, 1.0107421E+03, 2.3206108E+00, 1.5038168E+00,-2.8473282E+00, 2.2350000E+01,-1.0950001E+01, 5.4000001E+00, 4.7150898E+01, 4.1889999E+01, 9.0335492E+04, 1.5560547E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,4,
380991,20,109,-1.4746094E+02,-4.5410152E+01, 9.9316400E+02, 3.0152671E+00, 3.9923663E+00, 1.1442748E+01, 3.5100002E+01,-7.0500002E+00, 9.0000000E+00, 4.7150898E+01, 4.1900002E+01, 9.0338641E+04, 1.5537109E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,4,
382144,20,109,-1.4013672E+02,-2.6855467E+01, 1.0004882E+03, 2.6946564E+00,-6.1068702E-02, 1.9007634E+00, 2.9400002E+01,-5.5500002E+00, 6.9000001E+00, 4.7198822E+01, 4.1910000E+01, 9.0336578E+04, 1.5548828E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,4,
383297,20,109,-1.2988281E+02,-2.1484373E+01, 1.0107421E+03, 1.5267176E-02, 1.5877863E+00, 1.8091604E+00, 3.1500002E+01,-5.1000004E+00, 9.0000000E+00, 4.7055054E+01, 4.1910000E+01, 9.0338477E+04, 1.5549805E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,4,
384451,20,109,-1.1572265E+02,-3.9062500E+01, 1.0151367E+03, 7.8625953E-01,-2.0305343E+00,-3.5419848E+00, 3.1950001E+01,-6.0000000E+00, 9.6000004E+00, 4.7055054E+01, 4.1910000E+01, 9.0342133E+04, 1.5561523E+01, 6.2900001E-01, 6.8699998E-01, 6.7900002E-01,0,4,
385604,20,109,-1.1279296E+02,-4.7363277E+01, 9.9999994E+02, 5.9541982E-01,-6.2595421E-01,-1.8854961E+00, 3.0750002E+01,-7.3500004E+00, 7.3500004E+00, 4.7390511E+01, 4.1910000E+01, 9.0343172E+04, 1.5610352E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,4,
386757,20,109,-1.3183594E+02,-3.1738279E+01, 9.9365228E+02, 8.1679392E-01, 2.0687022E+00,-2.9770992E+00, 2.7150002E+01,-4.0500002E+00, 4.2000003E+00, 4.7007130E+01, 4.1910000E+01, 9.0340578E+04, 1.5561523E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,4,
387910,20,109,-1.2451171E+02,-2.2460936E+01, 1.0131835E+03, 4.5801526E-01, 1.0458015E+00,-4.7557254E+00, 2.3400002E+01,-1.0200001E+01, 4.9500003E+00, 4.7342590E+01, 4.1910000E+01, 9.0339359E+04, 1.5561523E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,1,
389063,20,109,-8.8867180E+01,-2.8808592E+01, 1.0166015E+03,-7.5572521E-01, 3.5190840E+00,-2.0816793E+01, 1.2600000E+01,-1.5750001E+01, 7.5000000E-01, 4.7342590E+01, 4.1919998E+01, 9.0338516E+04, 1.5585938E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,1,
390217,20,109,-7.7636719E+01,-7.1289063E+01, 1.0063476E+03, 1.9083969E-01,-3.1984732E+00,-8.0610685E+00, 1.3800000E+01,-2.7750002E+01, 3.3000002E+00, 4.7150898E+01, 4.1919998E+01, 9.0336609E+04, 1.5574219E+01, 6.3800001E-01, 6.9499999E-01, 6.7000002E-01,0,1,
391371,20,109,-4.2968746E+01,-7.3730469E+01, 9.9902338E+02,-1.1679389E+00,-5.3053436E+00,-1.0450381E+01, 2.2500000E+01,-2.3850000E+01, 7.9500003E+00, 4.7342590E+01, 4.1919998E+01, 9.0336781E+04, 1.5574219E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,1,
