"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16635580,20,314,-9.9999994E+02,-1.5917969E+02,-3.9550781E+01, 1.9770992E+00, 0.0000000E+00,-2.2137403E+00, 3.4200001E+01, 2.8050001E+01,-4.0500000E+01, 5.6543774E+01, 5.0669998E+01, 9.0078063E+04, 9.3818359E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16636761,20,314,-1.0058593E+03,-1.5283203E+02,-4.5898434E+01, 1.0305344E+00, 7.7099234E-01,-2.8091602E+00, 3.2550003E+01, 2.8200001E+01,-3.7500000E+01, 5.6687542E+01, 5.0669998E+01, 9.0079297E+04, 9.3818359E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16637942,20,315,-1.0180663E+03,-1.5332031E+02,-4.7851559E+01, 2.0305343E+00,-1.3206106E+00,-1.6259542E+00, 3.3300003E+01, 2.8200001E+01,-4.1100002E+01, 5.6495853E+01, 5.0669998E+01, 9.0077000E+04, 9.3701172E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16639123,20,315,-1.0161132E+03,-1.5136719E+02,-5.0781246E+01, 2.4045801E+00,-2.2748091E+00,-1.2824427E+00, 3.1800001E+01, 3.0150002E+01,-4.0650002E+01, 5.6304161E+01, 5.0669998E+01, 9.0078063E+04, 9.4072266E+00, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
16640305,20,315,-9.9951166E+02,-1.7041014E+02,-5.2246090E+01,-1.0076336E+00,-1.2290076E+00,-2.0381680E+00, 3.2250000E+01, 2.7900002E+01,-3.9000000E+01, 5.6447929E+01, 5.0669998E+01, 9.0077891E+04, 9.3701172E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16641485,20,315,-1.0141601E+03,-1.5966797E+02,-4.7851559E+01, 1.3358779E+00,-3.4351146E-01,-1.6793894E+00, 3.2250000E+01, 2.7900002E+01,-4.0650002E+01, 5.6543774E+01, 5.0669998E+01, 9.0077180E+04, 9.3701172E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16642666,20,315,-1.0112304E+03,-1.5576172E+02,-4.3457027E+01, 2.1374047E+00, 9.9236643E-01,-1.9923664E+00, 3.3150002E+01, 2.8500002E+01,-3.9150002E+01, 5.6447929E+01, 5.0680000E+01, 9.0078563E+04, 9.3701172E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16643850,20,315,-1.0039062E+03,-1.5625000E+02,-3.9062500E+01,-4.1221374E-01,-2.0839694E+00,-9.0839696E-01, 3.1050001E+01, 2.8650002E+01,-3.9300003E+01, 5.6256237E+01, 5.0680000E+01, 9.0077680E+04, 9.3828125E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16645030,20,315,-1.0156249E+03,-1.4892578E+02,-5.4199215E+01,-6.1068702E-01, 0.0000000E+00,-2.5190840E+00, 3.3150002E+01, 3.0600000E+01,-4.0950001E+01, 5.6304161E+01, 5.0669998E+01, 9.0078414E+04, 9.4316406E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16646214,20,315,-1.0151367E+03,-1.6162108E+02,-5.3710934E+01,-4.3511450E-01,-1.2366412E+00, 7.9389316E-01, 3.1800001E+01, 2.7900002E+01,-3.9600002E+01, 5.6447929E+01, 5.0669998E+01, 9.0077859E+04, 9.3701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16647396,20,315,-1.0107421E+03,-1.5722656E+02,-5.4199215E+01,-4.1984734E-01,-2.3969467E+00,-2.0992367E+00, 3.4350002E+01, 2.8950001E+01,-3.9600002E+01, 5.6687542E+01, 5.0680000E+01, 9.0077156E+04, 9.3574219E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16648580,20,315,-9.9462885E+02,-1.4550781E+02,-3.2714844E+01, 1.6793893E-01, 1.8320611E-01,-2.5038168E+00, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.6639622E+01, 5.0689999E+01, 9.0077828E+04, 9.3583984E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16649760,20,315,-1.0039062E+03,-1.5380859E+02,-4.2968746E+01, 1.1679389E+00,-2.7633588E+00,-2.5343511E+00, 3.1500002E+01, 2.7150002E+01,-3.7500000E+01, 5.6687542E+01, 5.0689999E+01, 9.0079242E+04, 9.3701172E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16650941,20,315,-1.0126953E+03,-1.6308592E+02,-4.6874996E+01, 1.5114504E+00,-6.0305345E-01, 5.9541982E-01, 3.3300003E+01, 2.7900002E+01,-3.8250000E+01, 5.6639622E+01, 5.0689999E+01, 9.0078359E+04, 9.3457031E+00, 6.4899999E-01, 6.2699997E-01, 6.1199999E-01,0,0,
