"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1906248,20,120,-8.2861322E+02,-5.8349609E+02,-8.7890625E+00, 5.9541982E-01,-8.0152673E-01,-1.4656489E+00,-1.5300000E+01,-1.8900002E+01,-3.5100002E+01, 4.8396889E+01, 4.3160000E+01, 9.0319328E+04, 1.6603516E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
1907405,20,120,-8.1982416E+02,-5.9619141E+02,-8.3007813E+00,-7.3282444E-01, 5.3435113E-02,-2.4427481E+00,-1.4700001E+01,-1.9650002E+01,-3.6150002E+01, 4.8396889E+01, 4.3160000E+01, 9.0322453E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1908562,20,120,-8.1591791E+02,-5.9667969E+02,-1.4648436E+00, 5.1908398E-01,-3.0610688E+00, 3.4351146E-01,-1.4250001E+01,-1.7850000E+01,-3.7500000E+01, 4.8636505E+01, 4.3160000E+01, 9.0320203E+04, 1.6626953E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1909719,20,120,-8.3105463E+02,-6.0498047E+02,-2.1484373E+01, 4.4274810E-01,-2.0152671E+00,-2.5190840E+00,-1.6200001E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3160000E+01, 9.0322648E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1910876,20,121,-8.1884760E+02,-5.8740234E+02,-4.3945313E+00, 6.4885497E-01,-1.1068702E+00,-3.6488550E+00,-1.6650002E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3160000E+01, 9.0323000E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1912033,20,121,-8.1445306E+02,-5.8154297E+02,-1.0742187E+01, 1.1450382E-01,-4.2748091E-01,-1.1297710E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8540661E+01, 4.3160000E+01, 9.0320734E+04, 1.6579102E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1913190,20,121,-8.2470697E+02,-6.0351563E+02,-1.1230468E+01, 1.0458015E+00,-2.9923663E+00,-1.8396946E+00,-1.4850000E+01,-1.6200001E+01,-3.6600002E+01, 4.8588585E+01, 4.3160000E+01, 9.0319844E+04, 1.6590820E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1914350,20,121,-8.1835931E+02,-5.8984375E+02,-5.3710933E+00, 1.1450381E+00, 2.5572519E+00,-1.6412214E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8636505E+01, 4.3150002E+01, 9.0319484E+04, 1.6590820E+01, 6.5799999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1915507,20,121,-8.3007806E+02,-5.9033203E+02,-1.0253905E+01,-9.1603053E-01,-3.9618320E+00,-2.5496182E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8636505E+01, 4.3150002E+01, 9.0320000E+04, 1.6615234E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1916667,20,122,-8.1396478E+02,-5.8789063E+02,-2.9296873E+00, 2.8396947E+00,-1.9389313E+00,-2.7557251E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.3150002E+01, 9.0321750E+04, 1.6602539E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
