"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1463717,20,102,-8.2080072E+02,-6.0156250E+02,-1.2207030E+01, 1.5725191E+00, 1.2137405E+00,-1.0381680E+00,-1.3500001E+01,-1.6350000E+01,-3.6450001E+01, 4.8348969E+01, 4.2939999E+01, 9.0326969E+04, 1.6571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1464872,20,102,-8.1640619E+02,-5.9130859E+02,-9.2773438E+00, 4.5801526E-01, 7.6335878E-03,-1.2671756E+00,-1.3200001E+01,-1.7400002E+01,-3.7500000E+01, 4.8253120E+01, 4.2939999E+01, 9.0328188E+04, 1.6583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1466030,20,102,-8.1884760E+02,-6.0693359E+02,-8.7890625E+00, 1.0152671E+00, 1.5038168E+00,-7.5572521E-01,-1.4250001E+01,-1.6650002E+01,-3.6450001E+01, 4.8205200E+01, 4.2950001E+01, 9.0328898E+04, 1.6583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1467185,20,102,-8.3007806E+02,-5.9716797E+02,-1.5136718E+01, 4.7328246E-01, 8.1679392E-01,-3.1908398E+00,-1.5000001E+01,-1.5900001E+01,-3.6450001E+01, 4.8061432E+01, 4.2939999E+01, 9.0327328E+04, 1.6570313E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1468340,20,102,-8.2958978E+02,-5.9277344E+02,-2.9296873E+00, 1.5190840E+00,-7.4045801E-01,-8.3969466E-02,-1.3950001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2950001E+01, 9.0329766E+04, 1.6583008E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
1469495,20,102,-8.1933588E+02,-6.0009766E+02,-1.0742187E+01, 1.1374046E+00, 1.2977099E-01,-8.0916029E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.2950001E+01, 9.0327344E+04, 1.6571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1470650,20,102,-8.1884760E+02,-5.8691406E+02,-8.3007813E+00,-6.1068702E-01,-4.5801528E-02,-6.6412216E-01,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.2950001E+01, 9.0328203E+04, 1.6583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1471808,20,102,-8.0078119E+02,-5.7910156E+02, 9.7656244E-01, 1.1755725E+00,-1.5877863E+00,-1.7709924E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8253120E+01, 4.2950001E+01, 9.0328203E+04, 1.6583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1472965,20,102,-8.2910150E+02,-5.8154297E+02,-3.9062498E+00,-9.6183205E-01,-6.9465649E-01,-1.7786260E+00,-1.5750001E+01,-1.6650002E+01,-3.5400002E+01, 4.8396889E+01, 4.2950001E+01, 9.0328734E+04, 1.6571289E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1474124,20,102,-8.2421869E+02,-6.0156250E+02,-4.8828125E+00, 2.1297710E+00, 1.5496184E+00,-1.4122137E+00,-1.4400001E+01,-1.7250000E+01,-3.6600002E+01, 4.8396889E+01, 4.2950001E+01, 9.0330125E+04, 1.6571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1475281,20,102,-8.1787103E+02,-5.9960938E+02,-7.8124995E+00, 2.5038168E+00,-1.5648855E+00,-8.7022901E-01,-1.5000001E+01,-1.6650002E+01,-3.6900002E+01, 4.8109352E+01, 4.2950001E+01, 9.0328563E+04, 1.6583008E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
1476441,20,102,-8.1982416E+02,-5.8935547E+02,-4.3945313E+00, 7.5572521E-01, 1.5725191E+00, 2.2900763E-01,-1.6050001E+01,-1.5600000E+01,-3.7200001E+01, 4.8396889E+01, 4.2950001E+01, 9.0326297E+04, 1.6571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1477597,20,102,-8.1591791E+02,-5.9619141E+02,-1.1230468E+01, 2.6793892E+00,-4.0610685E+00,-4.6717558E+00,-1.4700001E+01,-1.8900002E+01,-3.7200001E+01, 4.8109352E+01, 4.2950001E+01, 9.0329242E+04, 1.6558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1478756,20,102,-8.1689447E+02,-5.8349609E+02,-2.9296873E+00, 2.5114503E+00, 1.6870229E+00,-1.8091604E+00,-1.5000001E+01,-1.8600000E+01,-3.6150002E+01, 4.8061432E+01, 4.2950001E+01, 9.0330109E+04, 1.6583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
