"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
32047,10,1, 9.9267572E+02, 1.8066406E+01, 5.6640621E+01, 2.7480915E-01,-3.3358779E+00, 2.1984732E+00,-4.5150002E+01, 4.5000000E+01, 3.7200001E+01, 4.3317070E+01, 3.8340000E+01, 9.0597281E+04, 1.4138672E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
33238,12,5, 9.8681635E+02, 2.4414063E+00, 3.9062500E+01,-5.3435113E-02, 8.3206105E-01,-7.4809158E-01,-4.4250000E+01, 4.4850002E+01, 3.8400002E+01, 4.3364990E+01, 3.8349998E+01, 9.0595422E+04, 1.4151367E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
34428,14,11, 9.9658197E+02, 9.7656250E+00, 3.4667969E+01,-4.8091602E-01, 2.3129771E+00, 2.5114503E+00,-4.7550003E+01, 4.4250000E+01, 3.6900002E+01, 4.3508759E+01, 3.8360001E+01, 9.0598211E+04, 1.4175781E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
35632,16,18, 9.0283197E+02,-2.0996092E+01, 1.8554688E+01,-2.3358779E+00,-4.7022901E+00, 9.5190840E+00,-4.6050003E+01, 4.3650002E+01, 3.7350002E+01, 4.3269150E+01, 3.8360001E+01, 9.0596484E+04, 1.4200195E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,0,
36824,18,24, 9.5117181E+02,-4.8828125E+00, 4.0527340E+01, 3.0534351E-02,-2.1526718E+00, 1.4427481E+00,-4.4550003E+01, 4.4100002E+01, 3.7650002E+01, 4.3317070E+01, 3.8369999E+01, 9.0598055E+04, 1.4175781E+01, 6.3800001E-01, 6.8800002E-01, 6.7000002E-01,0,1,
38016,19,30, 9.7119135E+02,-4.8828121E+01, 2.5878904E+01, 2.5954199E-01,-3.4122138E+00,-3.3664122E+00,-4.5450001E+01, 4.2750000E+01, 3.7500000E+01, 4.3604607E+01, 3.8380001E+01, 9.0596719E+04, 1.4236328E+01, 6.3800001E-01, 6.8800002E-01, 6.7199999E-01,0,0,
39207,19,35, 9.6777338E+02,-5.2734371E+01, 1.5136718E+01,-3.9694658E-01,-3.6717558E+00, 3.6793892E+00,-4.5150002E+01, 4.1250000E+01, 3.6150002E+01, 4.3364990E+01, 3.8380001E+01, 9.0598969E+04, 1.4188477E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,1,
40399,20,39, 9.3359369E+02,-8.8378899E+01, 1.4160155E+01,-5.1908398E-01,-3.1832061E+00,-6.8702292E-01,-4.5450001E+01, 4.4250000E+01, 3.7950001E+01, 4.3317070E+01, 3.8389999E+01, 9.0599031E+04, 1.4116211E+01, 5.9500003E-01, 6.8800002E-01, 6.7100000E-01,0,0,
41592,20,44, 1.0410156E+03, 1.8554688E+01, 2.3925779E+01, 1.0305344E+00, 1.9083970E+00,-9.3129772E-01,-4.3800003E+01, 4.5150002E+01, 3.6300003E+01, 4.3364990E+01, 3.8400002E+01, 9.0597656E+04, 1.4068359E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
42785,20,47, 2.2070311E+02, 9.8095697E+02, 4.1992184E+01, 1.9694656E+00, 4.2366414E+00,-6.7213737E+01, 1.2000000E+01, 7.6200005E+01, 3.3150002E+01, 4.3269150E+01, 3.8400002E+01, 9.0596133E+04, 1.4032227E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,0,118,
