"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12596280,20,190,-7.8906244E+02,-6.2548828E+02, 1.3671874E+01, 4.3511450E-01, 7.8625953E-01, 2.2900764E-02,-1.5750001E+01,-1.7850000E+01,-3.7950001E+01, 4.8396889E+01, 4.2959999E+01, 9.0133547E+04, 1.6583008E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12597452,20,190,-7.9003900E+02,-6.4111328E+02, 1.5136718E+01,-8.7786257E-01,-3.2977099E+00,-7.9389316E-01,-1.6350000E+01,-1.5900001E+01,-3.7500000E+01, 4.8253120E+01, 4.2959999E+01, 9.0135641E+04, 1.6583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12598625,20,190,-7.9785150E+02,-6.2988281E+02, 2.5390623E+01,-1.5954199E+00, 1.2213740E-01,-1.6946565E+00,-1.7250000E+01,-1.7250000E+01,-3.6300003E+01, 4.8444817E+01, 4.2959999E+01, 9.0134594E+04, 1.6559570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12599797,20,190,-7.8369135E+02,-6.3330078E+02, 1.6601563E+01, 2.2900763E-01,-4.5038167E-01,-1.3740458E+00,-1.7850000E+01,-1.6650002E+01,-3.7950001E+01, 4.8396889E+01, 4.2959999E+01, 9.0138438E+04, 1.6559570E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12600970,20,190,-7.9101556E+02,-6.3134766E+02, 1.7578125E+01,-2.9770991E-01, 1.2213740E-01, 9.3893129E-01,-1.7550001E+01,-1.6650002E+01,-3.6900002E+01, 4.8396889E+01, 4.2970001E+01, 9.0137578E+04, 1.6559570E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12602143,20,190,-7.9296869E+02,-6.4550775E+02, 1.7578125E+01, 8.5496181E-01, 4.2748091E-01, 6.8702292E-01,-1.6950001E+01,-1.6200001E+01,-3.7050003E+01, 4.8444817E+01, 4.2959999E+01, 9.0135109E+04, 1.6546875E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12603316,20,190,-8.0419916E+02,-6.3623047E+02, 1.0253905E+01, 1.2671756E+00,-2.4580152E+00,-1.6259542E+00,-1.9350000E+01,-1.4850000E+01,-3.7500000E+01, 4.8540661E+01, 4.2970001E+01, 9.0133398E+04, 1.6546875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12604491,20,190,-7.7832025E+02,-6.3134766E+02, 1.9042969E+01,-9.1603056E-02, 1.3740458E+00, 1.0916030E+00,-1.6050001E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.2970001E+01, 9.0136359E+04, 1.6499023E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12605664,20,190,-7.9394525E+02,-6.3427734E+02, 2.4902342E+01,-2.1832061E+00,-8.7022901E-01, 1.0839695E+00,-1.6650002E+01,-1.7700001E+01,-3.8100002E+01, 4.8444817E+01, 4.2970001E+01, 9.0133047E+04, 1.6547852E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12606839,20,190,-7.8662103E+02,-6.3037109E+02, 1.4648437E+01, 9.7709924E-01,-1.7633588E+00, 6.2595421E-01,-1.7550001E+01,-1.6350000E+01,-3.8250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0136188E+04, 1.6536133E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12608013,20,190,-7.8369135E+02,-6.3281250E+02, 3.9062498E+00, 1.1755725E+00,-2.3664122E+00,-3.0152671E+00,-1.8000000E+01,-1.7700001E+01,-3.6000000E+01, 4.8588585E+01, 4.2980000E+01, 9.0134094E+04, 1.6536133E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12609189,20,190,-7.9492181E+02,-6.4306635E+02,-2.4414063E+00, 3.2061067E-01, 7.9389316E-01, 1.0992366E+00,-1.7250000E+01,-1.7250000E+01,-3.7350002E+01, 4.8396889E+01, 4.2980000E+01, 9.0133578E+04, 1.6536133E+01, 6.4899999E-01, 6.9599998E-01, 6.0900003E-01,0,0,
12610362,20,189,-8.0712885E+02,-6.4550775E+02, 2.2460936E+01, 6.8702292E-01, 2.2900764E-02,-1.6106870E+00,-1.7100000E+01,-1.7100000E+01,-3.6450001E+01, 4.8396889E+01, 4.2980000E+01, 9.0131500E+04, 1.6523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12611534,20,189,-7.9101556E+02,-6.4746088E+02, 1.5624999E+01,-5.9541982E-01, 9.6946567E-01,-5.2900763E+00,-1.6050001E+01,-1.7100000E+01,-3.7200001E+01, 4.8540661E+01, 4.2980000E+01, 9.0133422E+04, 1.6511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
12612707,20,189,-7.9345697E+02,-6.3330078E+02, 1.3183593E+01,-1.0534351E+00,-1.7786260E+00,-6.5648854E-01,-1.8150002E+01,-1.6650002E+01,-3.7500000E+01, 4.8444817E+01, 4.2980000E+01, 9.0133594E+04, 1.6523438E+01, 6.5700001E-01, 6.9599998E-01, 6.0900003E-01,0,0,
12613880,20,189,-8.0175775E+02,-6.4746088E+02, 1.6113281E+01, 9.1603056E-02,-1.3893130E+00,-1.9694656E+00,-1.6650002E+01,-1.7250000E+01,-3.9150002E+01, 4.8732353E+01, 4.2980000E+01, 9.0137250E+04, 1.6511719E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12615053,20,189,-7.7392572E+02,-6.5087885E+02,-1.9531249E+00, 1.0381680E+00, 1.6412214E+00, 1.4045801E+00,-1.7550001E+01,-1.7400002E+01,-3.6450001E+01, 4.8396889E+01, 4.2990002E+01, 9.0134969E+04, 1.6523438E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12616225,20,189,-7.9248041E+02,-6.2597656E+02, 6.3476558E+00, 1.0458015E+00,-4.8854962E-01,-8.5496181E-01,-1.6200001E+01,-1.8000000E+01,-3.7650002E+01, 4.8444817E+01, 4.2990002E+01, 9.0135672E+04, 1.6511719E+01, 6.4899999E-01, 6.8800002E-01, 6.0900003E-01,0,0,
12617398,20,189,-7.8076166E+02,-6.3623047E+02, 1.4160155E+01, 2.0916030E+00,-6.4122134E-01,-2.0534351E+00,-1.6350000E+01,-1.7400002E+01,-3.7950001E+01, 4.8540661E+01, 4.2980000E+01, 9.0135164E+04, 1.6523438E+01, 6.4899999E-01, 6.9199997E-01, 6.1699998E-01,0,0,
12618571,20,189,-7.8759760E+02,-6.4306635E+02, 2.4902342E+01, 2.9465649E+00, 6.7938930E-01,-3.8167939E-01,-1.6350000E+01,-1.7400002E+01,-3.7950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0136375E+04, 1.6560547E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12619744,20,189,-7.9150385E+02,-6.4160156E+02, 1.1230468E+01, 9.8473281E-01,-1.9618320E+00,-1.8396946E+00,-1.5750001E+01,-1.5150001E+01,-3.8250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0133586E+04, 1.6511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12620917,20,189,-7.9736322E+02,-6.3623047E+02, 2.4414061E+01, 1.7022901E+00,-1.2519084E+00,-3.4961832E+00,-1.6050001E+01,-1.6650002E+01,-3.6900002E+01, 4.8396889E+01, 4.2990002E+01, 9.0136195E+04, 1.6511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12622090,20,189,-7.9150385E+02,-6.4013672E+02, 1.2695312E+01, 1.2595420E+00,-2.6030533E+00, 7.0229006E-01,-1.7250000E+01,-1.7250000E+01,-3.7650002E+01, 4.8205200E+01, 4.2990002E+01, 9.0131328E+04, 1.6511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12623261,20,189,-7.9736322E+02,-6.3183594E+02, 1.5624999E+01, 1.9847329E-01,-2.4427481E+00,-4.0458015E-01,-1.7550001E+01,-1.7400002E+01,-3.6900002E+01, 4.8396889E+01, 4.2990002E+01, 9.0133938E+04, 1.6499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12624435,20,189,-7.8564447E+02,-6.3037109E+02, 1.0742187E+01,-2.2900763E-01,-7.6335877E-02,-1.5648855E+00,-1.6350000E+01,-1.7100000E+01,-3.7200001E+01, 4.8396889E+01, 4.3000000E+01, 9.0136375E+04, 1.6500000E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12625607,20,189,-7.8613275E+02,-6.3378906E+02, 1.2207030E+01, 1.4809160E+00,-2.0305343E+00,-1.9160305E+00,-1.7250000E+01,-1.5750001E+01,-3.8100002E+01, 4.8253120E+01, 4.2990002E+01, 9.0134625E+04, 1.6474609E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
