"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
821856,20,100,-9.7167961E+01, 9.9951166E+02,-8.7890625E+00, 3.2824428E+00, 2.4274809E+00, 6.1068702E-02,-4.7400002E+01,-2.3250000E+01,-1.5900001E+01, 3.4738880E+01, 2.9230000E+01, 9.0552648E+04, 3.0220703E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
823005,20,100,-1.2158202E+02, 1.0009765E+03, 2.4414063E+00, 2.0076337E+00,-9.3893129E-01,-1.1450381E+00,-4.6200001E+01,-2.3850000E+01,-1.6500000E+01, 3.4547188E+01, 2.9230000E+01, 9.0552672E+04, 3.0232422E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
824179,20,100,-1.1523437E+02, 9.9072260E+02,-4.3945313E+00,-1.2290076E+00, 1.2442749E+00,-6.7938930E-01,-4.6650002E+01,-2.4750002E+01,-1.6200001E+01, 3.4738880E+01, 2.9230000E+01, 9.0552844E+04, 3.0220703E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
825327,20,100,-1.0742187E+02, 9.8974603E+02,-3.9062498E+00, 2.1068702E+00,-1.9007634E+00,-1.6412214E+00,-4.8000000E+01,-2.5650002E+01,-1.5750001E+01, 3.4499268E+01, 2.9230000E+01, 9.0550797E+04, 3.0232422E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
826478,20,100,-1.1279296E+02, 1.0083007E+03,-4.8828122E-01, 9.0076333E-01,-3.8015268E+00,-1.5572519E+00,-4.6650002E+01,-2.4000000E+01,-1.7700001E+01, 3.4547188E+01, 2.9230000E+01, 9.0550313E+04, 3.0208984E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
827629,20,100,-1.0888671E+02, 9.9755853E+02,-7.3242183E+00,-1.0229008E+00, 3.3664122E+00,-9.2366409E-01,-4.6950001E+01,-2.4450001E+01,-1.6050001E+01, 3.4643036E+01, 2.9230000E+01, 9.0550672E+04, 3.0208984E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
828780,20,100,-1.1816405E+02, 9.9560541E+02, 4.8828125E+00, 3.7557251E+00, 4.8091602E-01,-1.7862595E+00,-4.6350002E+01,-2.4000000E+01,-1.4550000E+01, 3.4403419E+01, 2.9240000E+01, 9.0552031E+04, 3.0232422E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
829930,20,100,-1.1523437E+02, 9.9804681E+02, 3.9062498E+00, 4.7328246E-01,-3.1832061E+00,-1.0916030E+00,-4.6950001E+01,-2.4900002E+01,-1.5450001E+01, 3.4882648E+01, 2.9230000E+01, 9.0551523E+04, 3.0267578E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
831081,20,100,-1.0546874E+02, 9.8828119E+02, 3.9062498E+00, 1.2442749E+00,-2.4885497E+00,-3.3587787E-01,-4.8150002E+01,-2.4300001E+01,-1.5600000E+01, 3.4643036E+01, 2.9240000E+01, 9.0553563E+04, 3.0208984E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
832235,20,100,-1.1474609E+02, 9.8388666E+02, 7.3242183E+00, 1.5496184E+00, 1.5648855E+00,-3.8931298E-01,-4.7550003E+01,-2.3850000E+01,-1.7100000E+01, 3.4403419E+01, 2.9240000E+01, 9.0551375E+04, 3.0197266E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
