"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8352490,20,261,-8.2421869E+02,-6.0546875E+02,-1.9531249E+00, 4.8931298E+00,-7.7862597E-01,-1.1450382E-01,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8780273E+01, 4.3189999E+01, 9.0207297E+04, 1.7323242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8353658,20,261,-8.3349603E+02,-5.8642578E+02,-1.6113281E+01, 1.6030535E+00,-1.0687023E-01,-2.7633588E+00,-1.4100000E+01,-1.5450001E+01,-3.4950001E+01, 4.8780273E+01, 4.3189999E+01, 9.0207313E+04, 1.7323242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8354827,20,261,-8.2373041E+02,-5.9423828E+02,-1.2207030E+01,-1.1526718E+00,-4.9618322E-01,-7.4045801E-01,-1.4850000E+01,-1.4700001E+01,-3.5550003E+01, 4.8876122E+01, 4.3180000E+01, 9.0204688E+04, 1.7298828E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8355995,20,261,-8.2568353E+02,-5.9082031E+02,-6.3476558E+00,-1.6793893E-01,-1.5267175E+00,-1.4198474E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8780273E+01, 4.3189999E+01, 9.0204516E+04, 1.7334961E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8357164,20,261,-8.1445306E+02,-6.0693359E+02, 1.4648436E+00, 1.2366412E+00,-1.2900764E+00,-7.4809158E-01,-1.6350000E+01,-1.8150002E+01,-3.5100002E+01, 4.8780273E+01, 4.3189999E+01, 9.0204875E+04, 1.7323242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8358332,20,261,-8.0859369E+02,-5.9667969E+02,-7.3242183E+00, 5.8015269E-01,-4.3511450E-01, 4.4274810E-01,-1.5900001E+01,-1.3950001E+01,-3.7050003E+01, 4.8780273E+01, 4.3180000E+01, 9.0205891E+04, 1.7323242E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8359500,20,261,-8.1884760E+02,-5.8789063E+02, 3.9062498E+00, 1.7557251E+00,-1.1526718E+00,-1.5954199E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8732353E+01, 4.3189999E+01, 9.0206609E+04, 1.7359375E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8360673,20,261,-8.1249994E+02,-6.0302734E+02,-1.0253905E+01, 1.0305344E+00,-1.1297710E+00, 1.7938931E+00,-1.3050000E+01,-1.6950001E+01,-3.6300003E+01, 4.8636505E+01, 4.3180000E+01, 9.0204156E+04, 1.7310547E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8361841,20,261,-8.1396478E+02,-6.0595703E+02,-1.0253905E+01, 1.4885496E+00,-5.5725193E-01,-4.4274810E-01,-1.5900001E+01,-1.5000001E+01,-3.4200001E+01, 4.8588585E+01, 4.3189999E+01, 9.0202078E+04, 1.7323242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8363014,20,261,-8.2128900E+02,-5.7910156E+02,-1.5136718E+01,-1.5267176E-02,-3.0305343E+00, 7.6335877E-01,-1.5000001E+01,-1.5900001E+01,-3.7200001E+01, 4.8780273E+01, 4.3189999E+01, 9.0204523E+04, 1.7323242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
