"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18662071,20,312,-1.0087890E+03,-1.4990234E+02,-4.7851559E+01, 1.7786260E+00, 1.2977099E-01,-1.5877863E+00, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.7406387E+01, 5.1669998E+01, 9.0076148E+04, 7.9472656E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18663258,20,312,-1.0078124E+03,-1.5625000E+02,-2.1972654E+01, 8.2442749E-01,-1.7099236E+00,-6.4122134E-01, 3.2850002E+01, 2.9400002E+01,-3.9600002E+01, 5.7598076E+01, 5.1669998E+01, 9.0077031E+04, 7.9345703E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18664445,20,312,-1.0102538E+03,-1.6601561E+02,-4.3945309E+01,-5.2671754E-01,-1.8702290E+00,-1.3664122E+00, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.7310539E+01, 5.1669998E+01, 9.0074031E+04, 7.9218750E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18665632,20,312,-1.0063476E+03,-1.5087891E+02,-4.3945309E+01, 1.2213740E-01,-1.9694656E+00,-1.7328244E+00, 3.3150002E+01, 2.9250002E+01,-3.8700001E+01, 5.7550156E+01, 5.1669998E+01, 9.0074914E+04, 7.9345703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18666818,20,311,-9.9072260E+02,-1.6455077E+02,-5.0292965E+01, 2.2213740E+00,-4.2748091E-01,-4.8702292E+00, 3.4350002E+01, 2.8650002E+01,-3.8550003E+01, 5.7358463E+01, 5.1669998E+01, 9.0075797E+04, 7.9218750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18668005,20,311,-9.9951166E+02,-1.5966797E+02,-4.5898434E+01, 1.1450381E+00,-1.2061069E+00, 6.7175573E-01, 3.3450001E+01, 2.8500002E+01,-3.8700001E+01, 5.7406387E+01, 5.1669998E+01, 9.0076328E+04, 7.9345703E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18669193,20,311,-1.0078124E+03,-1.6455077E+02,-4.9316402E+01, 1.3129771E+00,-4.4274810E-01,-1.7557251E+00, 3.1050001E+01, 2.9700001E+01,-3.8250000E+01, 5.7214695E+01, 5.1669998E+01, 9.0072094E+04, 7.8964844E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18670383,20,311,-9.9218744E+02,-1.6210936E+02,-5.3710934E+01,-1.6335878E+00, 3.5877863E-01,-3.2061069E+00, 3.1800001E+01, 2.8650002E+01,-3.9000000E+01, 5.7070927E+01, 5.1669998E+01, 9.0071742E+04, 7.9716797E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18671570,20,311,-1.0083007E+03,-1.5917969E+02,-4.6386715E+01, 2.0229008E+00,-2.5419848E+00,-1.3435115E+00, 3.2550003E+01, 2.8650002E+01,-3.7500000E+01, 5.7358463E+01, 5.1660000E+01, 9.0073859E+04, 7.9091797E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18672787,20,311,-1.0097656E+03,-1.4111328E+02,-3.6621094E+01, 2.2061069E+00,-1.1603054E+00,-6.3358778E-01, 3.3750000E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1660000E+01, 9.0075094E+04, 7.9218750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
