"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20018750,20,287,-1.0107421E+03,-1.5722656E+02,-4.5898434E+01, 1.7099236E+00,-6.7175573E-01, 7.6335877E-02, 3.1650002E+01, 3.0600000E+01,-3.7650002E+01, 5.6783390E+01, 5.1290001E+01, 9.0073906E+04, 7.8779297E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20019938,20,287,-1.0014648E+03,-1.6699217E+02,-3.5156250E+01, 6.4122134E-01,-3.8015268E+00,-6.1068702E-02, 3.4650002E+01, 2.9700001E+01,-3.7950001E+01, 5.6975082E+01, 5.1290001E+01, 9.0070203E+04, 7.8662109E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20021127,20,287,-1.0039062E+03,-1.5087891E+02,-4.3945309E+01, 1.5954199E+00, 8.4732825E-01,-3.0534351E-02, 3.3450001E+01, 2.8500002E+01,-3.9150002E+01, 5.7023003E+01, 5.1290001E+01, 9.0073563E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20022313,20,287,-9.9316400E+02,-1.5869141E+02,-4.6874996E+01, 9.8473281E-01,-4.6183205E+00,-2.9236641E+00, 3.3300003E+01, 3.0450001E+01,-3.7950001E+01, 5.6879234E+01, 5.1279999E+01, 9.0072500E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20023500,20,287,-9.9511713E+02,-1.6210936E+02,-4.0039063E+01,-6.8702292E-01,-1.4885496E+00,-6.7938930E-01, 3.3150002E+01, 2.8800001E+01,-3.8100002E+01, 5.6783390E+01, 5.1290001E+01, 9.0074438E+04, 7.8662109E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20024688,20,287,-1.0024413E+03,-1.4453125E+02,-4.8339840E+01, 5.0381678E-01, 6.8702288E-02,-1.0763359E+00, 3.2850002E+01, 2.8200001E+01,-3.7950001E+01, 5.6783390E+01, 5.1290001E+01, 9.0072672E+04, 7.8906250E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20025876,20,287,-1.0146484E+03,-1.6357420E+02,-4.2968746E+01, 2.5877862E+00,-1.1450382E-01,-1.5114504E+00, 3.2550003E+01, 2.9700001E+01,-3.9000000E+01, 5.6879234E+01, 5.1279999E+01, 9.0073203E+04, 7.8652344E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20027067,20,287,-1.0073242E+03,-1.5234375E+02,-5.3710934E+01,-1.1450382E-01,-1.0992366E+00,-4.0458015E-01, 3.3600002E+01, 2.9400002E+01,-3.8550003E+01, 5.6783390E+01, 5.1279999E+01, 9.0072172E+04, 7.8652344E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20028255,20,287,-1.0161132E+03,-1.4306641E+02,-4.6874996E+01, 9.3129772E-01,-9.8473281E-01,-1.8778626E+00, 3.2250000E+01, 2.8950001E+01,-3.9000000E+01, 5.6783390E+01, 5.1279999E+01, 9.0071445E+04, 7.8652344E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20029446,20,287,-1.0053710E+03,-1.4013672E+02,-3.6132813E+01,-1.9847329E-01,-1.2519084E+00,-5.5725193E-01, 3.1650002E+01, 2.8500002E+01,-3.6600002E+01, 5.6975082E+01, 5.1279999E+01, 9.0072852E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
