"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10586106,20,247,-8.2714838E+02,-6.0302734E+02, 2.9296873E+00, 1.5267176E-02,-2.7480915E-01,-1.0916030E+00,-1.2900001E+01,-1.7400002E+01,-3.4800003E+01, 4.8396889E+01, 4.2990002E+01, 9.0160047E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10587275,20,247,-8.0371088E+02,-6.0009766E+02,-4.8828125E+00,-6.8702288E-02, 2.7480915E-01, 1.6030535E+00,-1.3800000E+01,-1.8000000E+01,-3.6600002E+01, 4.8444817E+01, 4.3000000E+01, 9.0160031E+04, 1.7376953E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10588444,20,247,-8.2128900E+02,-5.9863281E+02,-9.2773438E+00,-8.2442749E-01, 2.7862597E+00,-2.0381680E+00,-1.3500001E+01,-1.6350000E+01,-3.5850002E+01, 4.8396889E+01, 4.2990002E+01, 9.0156203E+04, 1.7376953E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10589615,20,247,-8.1884760E+02,-6.0498047E+02,-7.3242183E+00, 1.6183206E+00, 2.6717559E-01,-1.9618320E+00,-1.4700001E+01,-1.4850000E+01,-3.5100002E+01, 4.8396889E+01, 4.2990002E+01, 9.0156391E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10590784,20,246,-8.1103510E+02,-5.8300781E+02,-1.3183593E+01, 3.2824427E-01,-1.1755725E+00, 1.7557251E-01,-1.4250001E+01,-1.6650002E+01,-3.6150002E+01, 4.8205200E+01, 4.2990002E+01, 9.0158484E+04, 1.7388672E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10591954,20,246,-8.1005853E+02,-6.0400391E+02,-9.7656244E-01, 3.8931298E-01, 1.6793894E+00, 1.0534351E+00,-1.4100000E+01,-1.6200001E+01,-3.6600002E+01, 4.8540661E+01, 4.2990002E+01, 9.0159508E+04, 1.7376953E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10593146,20,246,-8.2812494E+02,-6.0253906E+02, 2.4414063E+00, 8.3969466E-02, 1.6488550E+00,-1.9694656E+00,-1.4100000E+01,-1.6500000E+01,-3.7050003E+01, 4.8636505E+01, 4.3000000E+01, 9.0158297E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10594320,20,246,-8.1542963E+02,-6.0107422E+02,-6.3476558E+00, 2.8167939E+00,-1.7480916E+00,-6.4885497E-01,-1.2900001E+01,-1.7400002E+01,-3.6450001E+01, 4.8444817E+01, 4.3000000E+01, 9.0158484E+04, 1.7376953E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10595490,20,246,-8.2177728E+02,-6.0400391E+02,-1.3183593E+01, 1.8702290E+00, 4.2748091E-01,-3.3206108E+00,-1.4250001E+01,-1.6650002E+01,-3.6900002E+01, 4.8061432E+01, 4.2990002E+01, 9.0161078E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10596666,20,246,-8.2958978E+02,-5.9619141E+02,-4.8828122E-01,-1.1679389E+00,-1.4503817E-01,-2.7786260E+00,-1.3350000E+01,-1.8000000E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0160563E+04, 1.7376953E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
