"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21149468,20,195,-1.0205078E+03,-1.4355469E+02,-4.4921871E+01,-7.3282444E-01, 3.2519083E+00, 9.1603056E-02, 3.2850002E+01, 2.9700001E+01,-4.0350002E+01, 5.4962322E+01, 4.9730000E+01, 9.0081047E+04, 7.5917969E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21150654,20,195,-1.0034179E+03,-1.5136719E+02,-4.1992184E+01, 9.8473281E-01,-1.3969465E+00, 4.5801528E-02, 3.1650002E+01, 3.1050001E+01,-4.1550003E+01, 5.4914398E+01, 4.9720001E+01, 9.0082836E+04, 7.5917969E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21151840,20,195,-1.0073242E+03,-1.4453125E+02,-4.6386715E+01, 2.5114503E+00, 1.3282443E+00,-6.1068702E-01, 3.2850002E+01, 2.8200001E+01,-4.0650002E+01, 5.5058167E+01, 4.9720001E+01, 9.0079500E+04, 7.5917969E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21153026,20,195,-9.9999994E+02,-1.5185547E+02,-3.7109375E+01, 3.4351146E-01,-1.6870229E+00,-7.4045801E-01, 3.1500002E+01, 2.9700001E+01,-4.2750000E+01, 5.5106091E+01, 4.9720001E+01, 9.0082305E+04, 7.5791016E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21154212,20,195,-9.9511713E+02,-1.5869141E+02,-4.2968746E+01, 1.4122137E+00,-7.6335877E-01,-3.1221373E+00, 3.3300003E+01, 3.0150002E+01,-4.0050003E+01, 5.4770630E+01, 4.9709999E+01, 9.0079672E+04, 7.6044922E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21155398,20,195,-9.9414056E+02,-1.6162108E+02,-4.9316402E+01, 2.4580152E+00,-3.2061069E+00,-6.8702292E-01, 3.1950001E+01, 2.9250002E+01,-3.8700001E+01, 5.4914398E+01, 4.9720001E+01, 9.0081953E+04, 7.5791016E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21156584,20,195,-1.0063476E+03,-1.5185547E+02,-4.7851559E+01, 1.8702290E+00,-3.1297711E-01,-1.8854961E+00, 2.9100000E+01, 2.8500002E+01,-4.0200001E+01, 5.4962322E+01, 4.9709999E+01, 9.0078813E+04, 7.6044922E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21157774,20,194,-9.9804681E+02,-1.6601561E+02,-3.6621094E+01, 3.0381680E+00,-1.5419847E+00, 8.3969466E-02, 3.2250000E+01, 2.9700001E+01,-3.9600002E+01, 5.5058167E+01, 4.9709999E+01, 9.0081273E+04, 7.5791016E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21158960,20,194,-1.0004882E+03,-1.5087891E+02,-4.1992184E+01, 6.5648854E-01,-1.3816794E+00,-1.8702290E+00, 3.3300003E+01, 2.9700001E+01,-4.1400002E+01, 5.4962322E+01, 4.9700001E+01, 9.0080219E+04, 7.5673828E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21160150,20,194,-1.0004882E+03,-1.6601561E+02,-4.5898434E+01, 1.5572519E+00, 1.6870229E+00,-2.8931298E+00, 3.3150002E+01, 2.8800001E+01,-3.9900002E+01, 5.5249859E+01, 4.9700001E+01, 9.0078453E+04, 7.5791016E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21161335,20,194,-9.9023431E+02,-1.4941406E+02,-4.5898434E+01, 3.3587787E-01,-7.9389316E-01, 2.9770991E-01, 3.1350000E+01, 2.8800001E+01,-4.0950001E+01, 5.5058167E+01, 4.9689999E+01, 9.0076719E+04, 7.5664063E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21162525,20,193,-1.0107421E+03,-1.5625000E+02,-3.9062500E+01,-1.7557251E-01,-1.9083969E-01,-7.9389316E-01, 3.3300003E+01, 3.0900002E+01,-4.1100002E+01, 5.4866474E+01, 4.9689999E+01, 9.0079531E+04, 7.5664063E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21163711,20,193,-1.0087890E+03,-1.6503905E+02,-3.5644531E+01,-6.7175573E-01,-2.0763359E+00,-2.4961832E+00, 3.1650002E+01, 2.9250002E+01,-4.0200001E+01, 5.4914398E+01, 4.9689999E+01, 9.0079008E+04, 7.5664063E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21164898,20,193,-1.0058593E+03,-1.6113280E+02,-4.0039063E+01,-1.0076336E+00, 2.5801528E+00,-2.6717559E-01, 3.2850002E+01, 2.8650002E+01,-4.1700001E+01, 5.5201935E+01, 4.9689999E+01, 9.0078656E+04, 7.5791016E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
