"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19114519,20,299,-9.9804681E+02,-1.6015625E+02,-4.7851559E+01, 2.0534351E+00,-1.1526718E+00, 2.4427481E-01, 3.2850002E+01, 2.8650002E+01,-4.0050003E+01, 5.7070927E+01, 5.1520000E+01, 9.0072914E+04, 7.8945313E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19115706,20,299,-9.9804681E+02,-1.5087891E+02,-4.5410152E+01, 1.7557251E+00, 1.9083969E-01, 1.3740458E-01, 3.3450001E+01, 2.8800001E+01,-3.7650002E+01, 5.7070927E+01, 5.1509998E+01, 9.0069039E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19116893,20,299,-1.0161132E+03,-1.4794922E+02,-4.6386715E+01, 1.0229008E+00, 1.7328244E+00,-2.4503818E+00, 3.2700001E+01, 3.0300001E+01,-3.8700001E+01, 5.7166771E+01, 5.1520000E+01, 9.0072914E+04, 7.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19118081,20,299,-1.0009765E+03,-1.5966797E+02,-4.3457027E+01,-3.7404579E-01,-1.2213740E-01,-2.3358779E+00, 3.4350002E+01, 2.8950001E+01,-3.7950001E+01, 5.6879234E+01, 5.1520000E+01, 9.0074859E+04, 7.8945313E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19119267,20,299,-9.9853510E+02,-1.4990234E+02,-4.8339840E+01, 4.3511450E-01, 1.5114504E+00,-3.8167939E-01, 3.2700001E+01, 2.9850000E+01,-3.9150002E+01, 5.7070927E+01, 5.1520000E+01, 9.0074328E+04, 7.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19120454,20,299,-1.0078124E+03,-1.5136719E+02,-4.7363277E+01,-6.5648854E-01,-4.0381680E+00,-1.5725191E+00, 3.2250000E+01, 2.8950001E+01,-3.9300003E+01, 5.7310539E+01, 5.1509998E+01, 9.0071508E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19121665,20,299,-9.9365228E+02,-1.5136719E+02,-4.8828121E+01, 1.2900764E+00,-1.7938931E+00, 9.5419848E-01, 3.2550003E+01, 2.9400002E+01,-3.7950001E+01, 5.7214695E+01, 5.1520000E+01, 9.0074328E+04, 7.9199219E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19122855,20,299,-1.0004882E+03,-1.5673828E+02,-4.4921871E+01, 1.9847329E-01,-1.4045801E+00,-2.8167939E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1520000E+01, 9.0073977E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19124043,20,299,-1.0058593E+03,-1.6357420E+02,-4.7363277E+01, 3.5114503E-01, 3.9694658E-01,-6.8702292E-01, 3.3750000E+01, 3.0300001E+01,-3.8700001E+01, 5.7070927E+01, 5.1520000E+01, 9.0074500E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19125233,20,299,-1.0004882E+03,-1.5087891E+02,-5.2734371E+01, 1.2595420E+00, 6.1832058E-01,-5.8015269E-01, 3.3300003E+01, 2.8950001E+01,-3.7500000E+01, 5.7070927E+01, 5.1520000E+01, 9.0073094E+04, 7.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19126420,20,299,-1.0073242E+03,-1.5917969E+02,-4.9804684E+01, 1.8396946E+00, 9.9236643E-01,-1.3282443E+00, 3.2550003E+01, 2.9400002E+01,-3.8250000E+01, 5.7023003E+01, 5.1520000E+01, 9.0071328E+04, 7.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19127610,20,299,-9.9121088E+02,-1.4648438E+02,-3.5156250E+01,-9.1603056E-02,-3.0839694E+00,-1.7328244E+00, 3.2250000E+01, 3.0450001E+01,-4.0350002E+01, 5.6783390E+01, 5.1520000E+01, 9.0073266E+04, 7.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19128798,20,299,-1.0048828E+03,-1.5527344E+02,-4.1503902E+01, 8.6259544E-01,-1.4198474E+00, 1.1832061E+00, 3.0600000E+01, 2.8050001E+01,-3.8400002E+01, 5.7166771E+01, 5.1509998E+01, 9.0074000E+04, 7.9189453E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19129985,20,299,-1.0146484E+03,-1.5136719E+02,-4.6874996E+01, 6.8702292E-01,-6.8702292E-01,-2.0458016E+00, 3.4350002E+01, 2.8650002E+01,-3.9600002E+01, 5.7166771E+01, 5.1509998E+01, 9.0071156E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19131171,20,299,-9.9609369E+02,-1.6113280E+02,-4.6874996E+01, 0.0000000E+00,-7.9389316E-01,-2.8015268E+00, 3.5100002E+01, 2.8200001E+01,-3.7500000E+01, 5.7166771E+01, 5.1520000E+01, 9.0072742E+04, 7.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
