"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1242655,20,102, 7.4169916E+02, 6.3085938E+02, 9.7656250E+00, 7.6335877E-01,-2.8625953E+00,-1.4427481E+00,-5.8200001E+01, 7.0200005E+01,-4.5150002E+01, 4.8109352E+01, 4.2790001E+01, 9.0331273E+04, 1.6467773E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1243812,20,102, 7.5634760E+02, 6.4160156E+02, 1.3183593E+01, 1.0839695E+00,-3.0152671E+00,-1.3740458E-01,-5.5800003E+01, 7.1550003E+01,-4.4250000E+01, 4.7869740E+01, 4.2790001E+01, 9.0329703E+04, 1.6480469E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1244968,20,102, 7.3876947E+02, 6.4355463E+02, 2.0507811E+01, 2.9770991E-01, 1.5572519E+00,-2.1603053E+00,-5.6400002E+01, 6.9450005E+01,-4.5750000E+01, 4.8205200E+01, 4.2790001E+01, 9.0329531E+04, 1.6456055E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1246125,20,102, 7.5537103E+02, 6.3574219E+02, 2.0507811E+01, 1.0381680E+00,-2.8396947E+00,-1.6870229E+00,-5.6400002E+01, 7.0200005E+01,-4.6500000E+01, 4.8061432E+01, 4.2799999E+01, 9.0329867E+04, 1.6468750E+01, 6.3000000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1247282,20,102, 7.5488275E+02, 6.4208984E+02, 2.7343748E+01, 1.6564885E+00, 1.4732825E+00, 3.8931298E-01,-5.8200001E+01, 6.8700005E+01,-4.5450001E+01, 4.7821815E+01, 4.2799999E+01, 9.0329172E+04, 1.6480469E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1248438,20,102, 7.4951166E+02, 6.4111328E+02, 1.7089844E+01, 2.6335878E+00, 1.6564885E+00,-4.0839696E+00,-5.9850002E+01, 6.3600002E+01,-4.9200001E+01, 4.7821815E+01, 4.2799999E+01, 9.0330922E+04, 1.6480469E+01, 6.3000000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1249595,20,102, 7.3144525E+02, 6.3671875E+02, 2.8320311E+01, 2.8015268E+00,-1.2213740E+00,-4.1984734E-01,-5.9400002E+01, 6.4050003E+01,-4.8150002E+01, 4.8013508E+01, 4.2799999E+01, 9.0331609E+04, 1.6480469E+01, 6.3499999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1250755,20,102, 7.5634760E+02, 6.5527338E+02, 5.8593745E+00, 3.5190840E+00,-2.3511450E+00,-3.7099237E+00,-6.0000004E+01, 6.4200005E+01,-4.8600002E+01, 4.8061432E+01, 4.2799999E+01, 9.0327094E+04, 1.6504883E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1251912,20,102, 7.0458978E+02, 6.6064447E+02,-9.7656244E-01, 1.9236641E+00,-3.5954199E+00,-5.1221375E+00,-5.9850002E+01, 6.4800003E+01,-4.9650002E+01, 4.7917664E+01, 4.2799999E+01, 9.0329188E+04, 1.6493164E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1253072,20,102, 7.7783197E+02, 6.4990228E+02,-2.3925779E+01, 4.8091602E-01,-1.1374046E+00, 1.6106870E+00,-5.9400002E+01, 6.2850002E+01,-4.7100002E+01, 4.8205200E+01, 4.2799999E+01, 9.0328141E+04, 1.6480469E+01, 6.3000000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1254228,20,102, 7.3486322E+02, 6.3037109E+02,-4.8828125E+00, 0.0000000E+00,-1.7404580E+00, 5.5954199E+00,-5.9250004E+01, 6.3150002E+01,-4.8600002E+01, 4.8061432E+01, 4.2790001E+01, 9.0329516E+04, 1.6480469E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1255392,20,102, 7.7978510E+02, 6.4501947E+02,-6.8359370E+00, 7.7099234E-01,-2.1297710E+00,-7.9160304E+00,-6.0300003E+01, 6.0900002E+01,-4.8600002E+01, 4.8061432E+01, 4.2799999E+01, 9.0327984E+04, 1.6504883E+01, 6.3800001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1256549,20,102, 7.4853510E+02, 6.3769531E+02, 1.3183593E+01, 3.8167939E-01,-2.5496182E+00, 3.3587787E-01,-6.0750004E+01, 6.3450001E+01,-4.7250000E+01, 4.8205200E+01, 4.2799999E+01, 9.0327617E+04, 1.6493164E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1257709,20,102, 7.6953119E+02, 6.4746088E+02, 1.8066406E+01,-6.2595421E-01, 2.3282442E+00,-1.4503816E+00,-5.9850002E+01, 6.3600002E+01,-4.8150002E+01, 4.8396889E+01, 4.2810001E+01, 9.0326773E+04, 1.6480469E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1258866,20,102, 7.4951166E+02, 6.5185541E+02, 1.4160155E+01, 1.7328244E+00, 4.1221374E-01,-3.0152671E+00,-6.0600002E+01, 6.3600002E+01,-4.7700001E+01, 4.8061432E+01, 4.2790001E+01, 9.0323078E+04, 1.6467773E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
