"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14386862,20,265,-9.7119135E+02,-2.4511717E+02,-1.2695312E+01, 6.9465649E-01, 2.0534351E+00,-1.4045801E+00, 1.5000000E+00,-6.0000000E+00,-3.6600002E+01, 5.1943184E+01, 4.6650002E+01, 9.0101563E+04, 1.3975586E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14388038,20,265,-9.7998041E+02,-2.5195311E+02,-3.3691406E+01, 5.9541982E-01, 2.5954199E-01,-1.6030535E+00, 1.3500000E+00,-3.6000001E+00,-3.7500000E+01, 5.2134872E+01, 4.6650002E+01, 9.0100859E+04, 1.4012695E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14389214,20,265,-9.8193353E+02,-2.4707030E+02,-2.0507811E+01, 1.4732825E+00,-7.2519082E-01,-1.1297710E+00, 1.9500000E+00,-6.0000000E+00,-3.6300003E+01, 5.1943184E+01, 4.6660000E+01, 9.0100344E+04, 1.4012695E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14390390,20,265,-9.8486322E+02,-2.4511717E+02,-1.8066406E+01, 2.5114503E+00, 1.5496184E+00,-1.3969465E+00, 3.7500002E+00,-4.9500003E+00,-3.6600002E+01, 5.1895260E+01, 4.6669998E+01, 9.0104719E+04, 1.4013672E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14391567,20,265,-9.9023431E+02,-2.4560545E+02,-1.1718749E+01,-8.5496181E-01, 1.5801526E+00,-8.1679392E-01, 1.3500000E+00,-4.8000002E+00,-3.5400002E+01, 5.2039028E+01, 4.6669998E+01, 9.0103320E+04, 1.4025391E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14392743,20,265,-9.7021478E+02,-2.4365233E+02,-2.4902342E+01, 3.1297711E-01,-1.3511450E+00,-1.4503816E+00, 1.5000000E+00,-3.9000001E+00,-3.5250000E+01, 5.1703568E+01, 4.6680000E+01, 9.0102602E+04, 1.4013672E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14393919,20,265,-9.9169916E+02,-2.4999998E+02,-2.3925779E+01,-1.3664122E+00,-9.1603056E-02,-4.5801526E-01, 3.0000000E+00,-6.0000000E+00,-3.7650002E+01, 5.1943184E+01, 4.6669998E+01, 9.0101719E+04, 1.4013672E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14395099,20,265,-9.8291010E+02,-2.5146483E+02,-2.7832029E+01, 5.9541982E-01, 4.3511450E-01,-3.9694658E-01, 1.9500000E+00,-6.0000000E+00,-3.6300003E+01, 5.1799416E+01, 4.6680000E+01, 9.0102594E+04, 1.4000977E+01, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
14396275,20,265,-9.8583978E+02,-2.5146483E+02,-2.8808592E+01,-1.0687023E-01, 7.4045801E-01, 7.6335878E-03, 2.4000001E+00,-6.6000004E+00,-3.7200001E+01, 5.2086952E+01, 4.6680000E+01, 9.0101555E+04, 1.4000977E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14397454,20,265,-9.8583978E+02,-2.4023436E+02,-3.3203125E+01, 1.4809160E+00, 8.3969466E-02, 2.6183207E+00, 1.9500000E+00,-2.7000000E+00,-3.6300003E+01, 5.1895260E+01, 4.6680000E+01, 9.0101031E+04, 1.3989258E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14398630,20,265,-9.8193353E+02,-2.4951170E+02,-2.5878904E+01, 1.4045801E+00,-1.4580153E+00,-1.3740458E-01, 1.3500000E+00,-4.8000002E+00,-3.5100002E+01, 5.2086952E+01, 4.6680000E+01, 9.0099813E+04, 1.4013672E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14399810,20,265,-9.8388666E+02,-2.4462889E+02,-2.2460936E+01, 1.3511450E+00, 2.2748091E+00, 0.0000000E+00, 1.5000000E+00,-5.4000001E+00,-3.9150002E+01, 5.2086952E+01, 4.6689999E+01, 9.0099992E+04, 1.3976563E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14400987,20,265,-9.8242181E+02,-2.4853514E+02,-1.6113281E+01, 1.7480916E+00, 1.7480916E+00,-9.3129772E-01, 1.6500001E+00,-5.1000004E+00,-3.5850002E+01, 5.2039028E+01, 4.6680000E+01, 9.0098406E+04, 1.3989258E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14402162,20,265,-9.8583978E+02,-2.5390623E+02,-2.3925779E+01,-1.2213740E-01,-2.8549619E+00, 5.8778626E-01, 1.6500001E+00,-4.0500002E+00,-3.7950001E+01, 5.2086952E+01, 4.6680000E+01, 9.0097359E+04, 1.3988281E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14403338,20,265,-9.7558588E+02,-2.4267577E+02,-2.2460936E+01, 1.9923664E+00,-1.1374046E+00, 5.3435113E-02, 1.2000000E+00,-4.2000003E+00,-3.6000000E+01, 5.1751488E+01, 4.6680000E+01, 9.0094547E+04, 1.3988281E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14404514,20,265,-9.8046869E+02,-2.4414061E+02,-2.6367186E+01, 1.4503816E+00, 6.6412216E-01, 6.1832058E-01, 2.4000001E+00,-3.6000001E+00,-3.6450001E+01, 5.1943184E+01, 4.6669998E+01, 9.0102250E+04, 1.4025391E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
14405690,20,265,-9.8583978E+02,-2.3388670E+02,-2.2949217E+01, 1.5190840E+00, 3.2824427E-01,-4.1984734E-01, 2.8500001E+00,-3.6000001E+00,-3.7500000E+01, 5.2134872E+01, 4.6689999E+01, 9.0102242E+04, 1.4038086E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14406865,20,265,-9.8974603E+02,-2.5097655E+02,-2.0507811E+01, 1.5572519E+00,-6.8702288E-02,-5.1145041E-01, 1.3500000E+00,-5.1000004E+00,-3.5400002E+01, 5.1943184E+01, 4.6689999E+01, 9.0101563E+04, 1.3976563E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14408041,20,265,-9.7607416E+02,-2.3437498E+02,-2.1972654E+01, 1.3435115E+00, 1.0839695E+00,-2.0076337E+00, 1.5000000E+00,-4.9500003E+00,-3.7350002E+01, 5.1799416E+01, 4.6689999E+01, 9.0099438E+04, 1.3976563E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14409217,20,265,-9.8388666E+02,-2.4560545E+02,-1.8554688E+01, 7.1755725E-01,-4.5801528E-02,-7.7099234E-01, 2.1000001E+00,-5.5500002E+00,-3.6450001E+01, 5.1943184E+01, 4.6689999E+01, 9.0097000E+04, 1.3976563E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14410393,20,265,-9.8339838E+02,-2.4511717E+02,-2.9296873E+01,-4.8091602E-01,-4.9618322E-01,-1.0687023E-01, 0.0000000E+00,-5.1000004E+00,-3.6150002E+01, 5.2086952E+01, 4.6689999E+01, 9.0098047E+04, 1.3976563E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14411569,20,265,-9.8388666E+02,-2.5244139E+02,-1.5624999E+01, 1.6641221E+00,-1.9083970E+00,-1.4580153E+00, 2.4000001E+00,-4.8000002E+00,-3.6450001E+01, 5.1943184E+01, 4.6700001E+01, 9.0099281E+04, 1.3964844E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14412744,20,265,-9.8779291E+02,-2.4169920E+02,-2.6367186E+01, 9.0076333E-01, 8.3206105E-01,-1.9083970E+00, 1.6500001E+00,-5.1000004E+00,-3.6900002E+01, 5.2086952E+01, 4.6689999E+01, 9.0097172E+04, 1.3964844E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
