"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14162906,20,263,-9.8828119E+02,-2.3925780E+02,-2.3925779E+01,-4.5038167E-01,-1.5190840E+00,-2.0534351E+00, 1.5000000E+00,-4.2000003E+00,-3.5550003E+01, 5.1607719E+01, 4.6360001E+01, 9.0106656E+04, 1.4360352E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14164081,20,263,-9.7851556E+02,-2.4267577E+02,-2.0996092E+01,-4.4274810E-01,-1.2900764E+00,-5.8015269E-01, 2.8500001E+00,-5.1000004E+00,-3.5850002E+01, 5.1943184E+01, 4.6369999E+01, 9.0107688E+04, 1.4360352E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14165258,20,263,-9.8779291E+02,-2.4951170E+02,-2.2460936E+01, 6.6412216E-01,-7.2519082E-01,-1.4656489E+00, 1.5000000E+00,-4.9500003E+00,-3.6600002E+01, 5.1751488E+01, 4.6369999E+01, 9.0106641E+04, 1.4347656E+01, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14166435,20,263,-9.8681635E+02,-2.4755858E+02,-2.2460936E+01, 1.9770992E+00,-1.5038168E+00,-1.8931298E+00, 3.3000002E+00,-4.9500003E+00,-3.4500000E+01, 5.1607719E+01, 4.6369999E+01, 9.0107344E+04, 1.4347656E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14167613,20,263,-9.8583978E+02,-2.4365233E+02,-1.4648437E+01, 7.0992368E-01,-8.7022901E-01,-5.1145041E-01, 2.5500002E+00,-5.7000003E+00,-3.7050003E+01, 5.1559799E+01, 4.6369999E+01, 9.0105242E+04, 1.4347656E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14168790,20,263,-9.8681635E+02,-2.4414061E+02,-2.6855467E+01, 1.4045801E+00, 1.4809160E+00,-1.6793893E-01, 3.0000000E+00,-5.4000001E+00,-3.6600002E+01, 5.1799416E+01, 4.6380001E+01, 9.0107703E+04, 1.4335938E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14169966,20,263,-9.8535150E+02,-2.5341795E+02,-2.0019531E+01, 3.5877863E-01, 6.4122134E-01, 8.8549620E-01, 2.8500001E+00,-5.8500004E+00,-3.6150002E+01, 5.1607719E+01, 4.6369999E+01, 9.0109625E+04, 1.4348633E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14171147,20,263,-9.8828119E+02,-2.4121092E+02,-2.4414061E+01,-4.5801526E-01,-7.6335878E-03,-1.2824427E+00, 2.1000001E+00,-5.8500004E+00,-3.8550003E+01, 5.1799416E+01, 4.6380001E+01, 9.0110508E+04, 1.4348633E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14172323,20,263,-9.7753900E+02,-2.6025391E+02,-2.4414061E+01,-2.4427481E-01, 7.5572521E-01, 9.1603056E-02, 1.6500001E+00,-5.5500002E+00,-3.6450001E+01, 5.1751488E+01, 4.6369999E+01, 9.0107875E+04, 1.4335938E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14173503,20,263,-1.0014648E+03,-2.5390623E+02,-1.4160155E+01, 2.1068702E+00,-2.0458016E+00,-1.5496184E+00, 6.0000002E-01,-4.3500004E+00,-3.7950001E+01, 5.1895260E+01, 4.6380001E+01, 9.0108219E+04, 1.4335938E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
