"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5456903,20,291,-8.1933588E+02,-6.0107422E+02,-2.4414063E+00,-9.1603053E-01,-1.6030535E+00,-1.7099236E+00,-1.5300000E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3230000E+01, 9.0258336E+04, 1.7617188E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5458065,20,291,-8.2617181E+02,-5.8935547E+02, 1.1230468E+01, 1.1068702E+00, 5.6488550E-01, 1.6793893E-01,-1.4400001E+01,-1.7250000E+01,-3.7350002E+01, 4.8876122E+01, 4.3230000E+01, 9.0267734E+04, 1.7654297E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5459226,20,291,-8.1152338E+02,-5.9912109E+02,-7.8124995E+00, 1.7862595E+00,-2.0992367E+00,-4.5190840E+00,-1.3200001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0263906E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5460388,20,291,-8.1738275E+02,-5.9814453E+02,-5.8593745E+00, 6.2595421E-01,-6.4885497E-01,-1.9694656E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8780273E+01, 4.3230000E+01, 9.0266180E+04, 1.7617188E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5461550,20,291,-8.2617181E+02,-6.0595703E+02,-4.3945313E+00, 3.0000000E+00,-3.0534351E-02,-1.4045801E+00,-1.3800000E+01,-1.8000000E+01,-3.6600002E+01, 4.8732353E+01, 4.3230000E+01, 9.0265297E+04, 1.7605469E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5462712,20,291,-8.2519525E+02,-5.9619141E+02,-7.3242183E+00, 9.9236643E-01, 2.1145039E+00,-3.1755726E+00,-1.4700001E+01,-1.5600000E+01,-3.4800003E+01, 4.8732353E+01, 4.3230000E+01, 9.0263383E+04, 1.7617188E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5463873,20,291,-8.1738275E+02,-5.8544922E+02,-1.1230468E+01, 3.2519083E+00,-2.2671757E+00,-9.4656491E-01,-1.4850000E+01,-1.6500000E+01,-3.7650002E+01, 4.8971966E+01, 4.3230000E+01, 9.0266000E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5465038,20,291,-8.1982416E+02,-6.0058594E+02,-1.9531249E+00, 7.5572521E-01,-5.8015269E-01,-6.6412216E-01,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8588585E+01, 4.3220001E+01, 9.0262328E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5466201,20,291,-8.1835931E+02,-5.8496094E+02,-9.7656244E-01, 1.2061069E+00, 2.7633588E+00,-1.7022901E+00,-1.4850000E+01,-1.8000000E+01,-3.4200001E+01, 4.8444817E+01, 4.3230000E+01, 9.0267563E+04, 1.7592773E+01, 6.5600002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5467366,20,291,-8.0908197E+02,-5.9765625E+02,-9.2773438E+00,-4.8091602E-01, 2.7480915E-01,-2.9847329E+00,-1.6200001E+01,-1.7250000E+01,-3.5550003E+01, 4.8732353E+01, 4.3220001E+01, 9.0265469E+04, 1.7604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
