"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22739847,20,53, 5.9716797E+02,-8.1152338E+02,-4.4921871E+01, 1.6488550E+00,-4.6564886E-01, 2.9007635E-01,-5.6100002E+01,-7.9500003E+00,-1.4550000E+01, 5.0697189E+01, 4.5810001E+01, 9.0105398E+04, 8.2539063E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,105,
22741040,20,53, 6.1718750E+02,-8.2568353E+02,-3.4179688E+01, 9.3129772E-01, 7.5572521E-01,-9.8473281E-01,-5.7000004E+01,-8.5500002E+00,-1.5450001E+01, 5.0745110E+01, 4.5820000E+01, 9.0106078E+04, 8.2539063E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,105,
22742233,20,53, 5.8740234E+02,-8.0419916E+02,-2.0996092E+01, 1.4503816E+00,-2.4122138E+00,-1.1603054E+00,-5.6400002E+01,-9.4500008E+00,-1.4100000E+01, 5.0505497E+01, 4.5820000E+01, 9.0106258E+04, 8.2539063E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22743424,20,53, 6.3085938E+02,-8.6669916E+02,-2.9296873E+01, 1.2442749E+00,-9.0839696E-01, 3.4351146E-01,-5.5650002E+01,-8.2500000E+00,-1.6200001E+01, 5.0888878E+01, 4.5820000E+01, 9.0107484E+04, 8.2666016E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22744613,20,53, 6.2109375E+02,-8.3496088E+02,-1.5624999E+01, 1.4198474E+00, 1.9312977E+00,-2.4274809E+00,-5.5800003E+01,-7.3500004E+00,-1.4400001E+01, 5.0649265E+01, 4.5820000E+01, 9.0105031E+04, 8.2666016E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22745804,20,53, 5.8593750E+02,-7.8369135E+02,-2.1484373E+01, 1.8167939E+00, 1.4274809E+00,-2.6412213E+00,-5.5800003E+01,-7.3500004E+00,-1.5450001E+01, 5.0649265E+01, 4.5810001E+01, 9.0104000E+04, 8.2666016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22746994,20,53, 6.1865234E+02,-8.0029291E+02,-1.7578125E+01, 1.1603054E+00,-1.8320611E+00,-1.0687023E+00,-5.6100002E+01,-8.7000008E+00,-1.4550000E+01, 5.0649265E+01, 4.5820000E+01, 9.0108703E+04, 8.2666016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22748188,20,53, 6.0156250E+02,-7.8808588E+02, 1.3183593E+01,-8.0152673E-01,-1.6870229E+00,-2.0229008E+00,-5.4750004E+01,-8.1000004E+00,-1.4400001E+01, 5.0840958E+01, 4.5820000E+01, 9.0107484E+04, 8.2666016E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22749379,20,53, 5.9326172E+02,-8.1640619E+02, 4.8828125E+00, 1.8625954E+00, 2.1526718E+00, 3.8931298E-01,-5.4750004E+01,-5.8500004E+00,-1.3650001E+01, 5.0457573E+01, 4.5810001E+01, 9.0103813E+04, 8.2666016E+00, 6.4899999E-01, 6.3000000E-01, 6.1799997E-01,0,0,
22750573,20,53, 5.7080078E+02,-7.9589838E+02, 4.8828122E-01, 6.9465649E-01, 8.7786257E-01,-4.5801526E-01,-5.4450001E+01,-8.5500002E+00,-1.3650001E+01, 5.0649265E+01, 4.5810001E+01, 9.0107836E+04, 8.2539063E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
22751763,20,53, 6.4257806E+02,-8.5449213E+02, 9.2773438E+00, 7.4809158E-01, 9.5419848E-01,-6.1068702E-01,-5.4900002E+01,-7.2000003E+00,-1.3800000E+01, 5.0697189E+01, 4.5810001E+01, 9.0104859E+04, 8.2539063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22752957,20,53, 6.0302734E+02,-8.0517572E+02, 1.1718749E+01, 2.2900763E-01,-5.2671754E-01, 6.2595421E-01,-5.4300003E+01,-9.7500000E+00,-1.4100000E+01, 5.0984726E+01, 4.5810001E+01, 9.0105734E+04, 8.2666016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22754147,20,53, 5.9912109E+02,-7.8857416E+02, 1.2695312E+01, 1.5267175E-01, 1.0763359E+00,-3.4122138E+00,-5.3400002E+01,-7.8000002E+00,-1.3650001E+01, 5.0649265E+01, 4.5799999E+01, 9.0107477E+04, 8.2783203E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22755335,20,53, 6.0498047E+02,-8.3007806E+02, 2.5878904E+01,-1.9847329E-01, 2.3053436E+00,-7.3282444E-01,-5.4300003E+01,-7.5000005E+00,-1.5150001E+01, 5.0697189E+01, 4.5799999E+01, 9.0106602E+04, 8.2666016E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22756526,20,53, 6.0205078E+02,-7.9833978E+02, 2.3925779E+01, 8.1679392E-01,-1.9923664E+00,-1.5877863E+00,-5.4300003E+01,-8.7000008E+00,-1.3800000E+01, 5.0840958E+01, 4.5799999E+01, 9.0107500E+04, 8.2666016E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22757716,20,53, 5.9619141E+02,-8.2031244E+02, 2.4902342E+01, 2.5801528E+00,-7.4045801E-01,-2.3664123E-01,-5.5350002E+01,-9.4500008E+00,-1.1700001E+01, 5.0505497E+01, 4.5799999E+01, 9.0106969E+04, 8.3027344E+00, 6.4899999E-01, 6.2699997E-01, 6.1199999E-01,0,0,
22758907,20,53, 6.1279297E+02,-8.1689447E+02, 2.2949217E+01, 3.0534351E+00, 3.2061067E-01,-2.2290077E+00,-5.2950001E+01,-1.0050000E+01,-1.3950001E+01, 5.0840958E+01, 4.5799999E+01, 9.0106969E+04, 8.2656250E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22760098,20,53, 5.7666016E+02,-7.8662103E+02, 2.7832029E+01,-1.7862595E+00,-3.1297711E-01, 8.0916029E-01,-5.3400002E+01,-9.3000002E+00,-1.2300000E+01, 5.0745110E+01, 4.5790001E+01, 9.0108703E+04, 8.2783203E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
