"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19340652,20,300,-1.0141601E+03,-1.4941406E+02,-5.0292965E+01, 3.6412213E+00, 1.7938931E+00,-2.3969467E+00, 3.4650002E+01, 2.8950001E+01,-3.8250000E+01, 5.6831310E+01, 5.1490002E+01, 9.0072273E+04, 7.9560547E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19341840,20,300,-1.0024413E+03,-1.4550781E+02,-5.5175777E+01,-8.0152673E-01, 1.9847329E-01,-4.6564886E-01, 3.3150002E+01, 2.9550001E+01,-3.8100002E+01, 5.7310539E+01, 5.1490002E+01, 9.0069984E+04, 7.9687500E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19343028,20,300,-1.0078124E+03,-1.5185547E+02,-4.7363277E+01, 1.4351145E+00,-5.4961830E-01,-3.2977099E+00, 3.2250000E+01, 2.9700001E+01,-3.6900002E+01, 5.7166771E+01, 5.1490002E+01, 9.0071039E+04, 7.9687500E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19344216,20,300,-1.0039062E+03,-1.5332031E+02,-4.3457027E+01,-6.1068702E-02,-2.0229008E+00,-3.4961832E+00, 3.1650002E+01, 2.9850000E+01,-3.8400002E+01, 5.7023003E+01, 5.1490002E+01, 9.0071047E+04, 7.9687500E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19345403,20,300,-1.0009765E+03,-1.3378906E+02,-4.4921871E+01, 2.2900764E-02,-2.9923663E+00,-1.9160305E+00, 3.4350002E+01, 2.9700001E+01,-3.6900002E+01, 5.7166771E+01, 5.1490002E+01, 9.0070859E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19346591,20,300,-1.0073242E+03,-1.5185547E+02,-4.9316402E+01, 2.1526718E+00,-5.8015269E-01,-3.4198472E+00, 3.3300003E+01, 2.8650002E+01,-3.9000000E+01, 5.7070927E+01, 5.1490002E+01, 9.0071219E+04, 7.9433594E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19347779,20,300,-1.0126953E+03,-1.4746094E+02,-4.9804684E+01, 7.5572521E-01,-3.0534351E+00, 1.8625954E+00, 3.1350000E+01, 2.9550001E+01,-3.8400002E+01, 5.7166771E+01, 5.1490002E+01, 9.0073859E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19348970,20,300,-1.0043945E+03,-1.5429688E+02,-4.6386715E+01,-2.5954199E-01,-3.5343511E+00,-1.0076336E+00, 3.2850002E+01, 2.9400002E+01,-4.0050003E+01, 5.7166771E+01, 5.1490002E+01, 9.0071391E+04, 7.9560547E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19350157,20,300,-9.8876947E+02,-1.6113280E+02,-4.1503902E+01, 3.3587787E-01, 7.0992368E-01,-2.2213740E+00, 3.2700001E+01, 2.9250002E+01,-3.8100002E+01, 5.7166771E+01, 5.1490002E+01, 9.0068750E+04, 7.9560547E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19351347,20,300,-9.9658197E+02,-1.4355469E+02,-4.5410152E+01, 3.0381680E+00,-9.1603056E-02, 7.4809158E-01, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1480000E+01, 9.0072094E+04, 7.9687500E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19352535,20,300,-1.0004882E+03,-1.4111328E+02,-4.6386715E+01, 9.4656491E-01, 3.9694658E-01,-1.6412214E+00, 3.4050003E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1480000E+01, 9.0067891E+04, 7.9687500E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19353725,20,300,-9.9609369E+02,-1.5673828E+02,-4.6386715E+01, 3.7404579E-01, 7.2519082E-01, 7.7862597E-01, 3.3150002E+01, 3.0300001E+01,-3.8700001E+01, 5.7358463E+01, 5.1490002E+01, 9.0072273E+04, 7.9316406E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19354912,20,300,-1.0063476E+03,-1.5087891E+02,-5.8105465E+01, 2.1908398E+00,-1.4427481E+00,-8.6259544E-01, 3.2550003E+01, 3.0150002E+01,-3.6900002E+01, 5.7070927E+01, 5.1480000E+01, 9.0068953E+04, 7.9560547E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
