"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17535140,20,329,-1.0014648E+03,-1.4892578E+02,-4.5898434E+01, 6.7938930E-01,-6.9465649E-01,-2.3664123E-01, 3.3150002E+01, 2.8050001E+01,-3.9150002E+01, 5.7214695E+01, 5.1380001E+01, 9.0073578E+04, 8.7626953E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17536321,20,329,-9.9218744E+02,-1.5185547E+02,-5.1757809E+01, 1.7328244E+00,-2.6717559E-01,-1.5267175E-01, 3.3300003E+01, 2.8950001E+01,-3.7950001E+01, 5.7070927E+01, 5.1380001E+01, 9.0070758E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17537501,20,329,-9.9707025E+02,-1.4892578E+02,-3.8085938E+01, 2.1374047E+00, 1.7557251E-01,-7.5572521E-01, 3.1050001E+01, 2.8650002E+01,-3.8250000E+01, 5.7166771E+01, 5.1380001E+01, 9.0073016E+04, 8.7373047E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17538681,20,329,-1.0102538E+03,-1.4941406E+02,-4.9316402E+01, 2.1603053E+00,-3.2824427E-01,-1.7786260E+00, 3.0900002E+01, 2.7750002E+01,-3.9900002E+01, 5.7166771E+01, 5.1380001E+01, 9.0072141E+04, 8.7626953E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17539862,20,329,-1.0029296E+03,-1.6162108E+02,-4.3457027E+01, 2.5496182E+00,-9.9236643E-01, 2.5190839E-01, 3.2700001E+01, 2.8800001E+01,-4.1250000E+01, 5.7070927E+01, 5.1389999E+01, 9.0073195E+04, 8.7626953E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17541042,20,329,-1.0073242E+03,-1.6552733E+02,-4.0039063E+01,-3.8167939E-01, 2.9770991E-01,-2.1603053E+00, 3.1500002E+01, 2.9400002E+01,-3.8550003E+01, 5.7070927E+01, 5.1389999E+01, 9.0073547E+04, 8.7626953E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17542222,20,329,-1.0112304E+03,-1.6455077E+02,-3.9062500E+01, 1.5496184E+00,-1.9160305E+00,-4.4274807E+00, 3.2850002E+01, 2.7900002E+01,-3.9000000E+01, 5.7358463E+01, 5.1389999E+01, 9.0071781E+04, 8.7871094E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17543406,20,329,-1.0141601E+03,-1.5478516E+02,-5.3222652E+01,-7.4045801E-01,-7.7862597E-01,-2.3664122E+00, 3.2550003E+01, 3.1650002E+01,-3.8550003E+01, 5.7310539E+01, 5.1389999E+01, 9.0072484E+04, 8.7626953E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17544586,20,329,-9.9511713E+02,-1.6162108E+02,-4.1503902E+01, 8.1679392E-01,-7.8625953E-01,-6.8702292E-01, 3.3600002E+01, 3.0450001E+01,-3.9000000E+01, 5.7358463E+01, 5.1389999E+01, 9.0073719E+04, 8.7500000E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17545768,20,329,-1.0083007E+03,-1.5917969E+02,-4.1992184E+01,-1.6030534E-01, 1.6564885E+00, 2.1374045E-01, 3.1800001E+01, 3.0150002E+01,-3.7950001E+01, 5.7070927E+01, 5.1389999E+01, 9.0072484E+04, 8.7626953E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17546948,20,329,-1.0009765E+03,-1.4892578E+02,-4.5898434E+01, 1.5496184E+00,-1.3435115E+00, 1.1145039E+00, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.7070927E+01, 5.1389999E+01, 9.0073898E+04, 8.7382813E+00, 6.5200001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
