"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17985035,20,332,-1.0034179E+03,-1.5966797E+02,-5.1269527E+01, 1.0152671E+00, 1.2290076E+00,-1.3893130E+00, 3.2250000E+01, 3.0450001E+01,-3.9000000E+01, 5.7358463E+01, 5.1619999E+01, 9.0073398E+04, 8.4306641E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17986215,20,332,-1.0170898E+03,-1.5917969E+02,-5.1757809E+01,-1.4885496E+00,-1.1221374E+00,-2.8244275E-01, 3.3300003E+01, 2.8950001E+01,-3.8550003E+01, 5.7310539E+01, 5.1619999E+01, 9.0074813E+04, 8.4189453E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17987397,20,332,-9.9707025E+02,-1.4257813E+02,-4.8828121E+01, 7.6335877E-01, 5.7251906E-01,-5.3435113E-02, 3.2400002E+01, 2.8800001E+01,-3.8100002E+01, 5.7358463E+01, 5.1630001E+01, 9.0073602E+04, 8.4189453E+00, 6.5300000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17988579,20,332,-1.0004882E+03,-1.5478516E+02,-4.1992184E+01, 4.9618322E-01,-1.6030534E-01,-3.2290077E+00, 3.3450001E+01, 2.8800001E+01,-3.9150002E+01, 5.7406387E+01, 5.1619999E+01, 9.0074281E+04, 8.3818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17989760,20,332,-1.0053710E+03,-1.4550781E+02,-3.6621094E+01, 3.0763359E+00,-2.2900763E+00,-3.2213740E+00, 3.4950001E+01, 2.7750002E+01,-4.0950001E+01, 5.7406387E+01, 5.1639999E+01, 9.0080094E+04, 8.4189453E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17990941,20,332,-1.0073242E+03,-1.7626952E+02,-4.8339840E+01, 8.3206105E-01,-1.9389313E+00,-1.7557251E+00, 3.1950001E+01, 2.8050001E+01,-3.9450001E+01, 5.7550156E+01, 5.1630001E+01, 9.0075859E+04, 8.4189453E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17992123,20,332,-1.0122070E+03,-1.6162108E+02,-4.5410152E+01, 4.7328246E-01, 2.5954199E-01,-1.8244275E+00, 3.1650002E+01, 2.8800001E+01,-3.9900002E+01, 5.7310539E+01, 5.1630001E+01, 9.0070398E+04, 8.4189453E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17993308,20,331,-1.0029296E+03,-1.4990234E+02,-4.6386715E+01, 1.2748091E+00,-2.0534351E+00, 7.5572521E-01, 3.1950001E+01, 2.9250002E+01,-3.8400002E+01, 5.7502232E+01, 5.1630001E+01, 9.0072688E+04, 8.4062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17994488,20,331,-9.9072260E+02,-1.4550781E+02,-4.9804684E+01, 4.8091602E-01,-1.1450382E-01, 5.5725193E-01, 3.4050003E+01, 2.7450001E+01,-3.8550003E+01, 5.7166771E+01, 5.1639999E+01, 9.0077797E+04, 8.4560547E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17995673,20,331,-1.0073242E+03,-1.5527344E+02,-5.0781246E+01, 2.1068702E+00,-3.7404580E+00,-1.0000000E+00, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1639999E+01, 9.0076391E+04, 8.4189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
