"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8575951,20,252,-8.2080072E+02,-5.9765625E+02,-1.9042969E+01, 4.3511450E-01,-1.9465649E+00,-1.2977099E+00,-1.5450001E+01,-1.6950001E+01,-3.6600002E+01, 4.8780273E+01, 4.3110001E+01, 9.0198328E+04, 1.7295898E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8577121,20,252,-8.2080072E+02,-6.0205078E+02,-1.0253905E+01, 3.7404579E-01,-2.8244275E-01,-1.1450381E+00,-1.4400001E+01,-1.7700001E+01,-3.6300003E+01, 4.8348969E+01, 4.3119999E+01, 9.0198859E+04, 1.7259766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8578289,20,252,-8.3496088E+02,-5.9521484E+02,-6.3476558E+00, 6.8702288E-02,-9.1603053E-01,-2.2442749E+00,-1.4100000E+01,-1.6200001E+01,-3.6600002E+01, 4.8732353E+01, 4.3110001E+01, 9.0196414E+04, 1.7332031E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8579459,20,252,-8.2470697E+02,-6.0107422E+02, 3.9062498E+00, 1.9847329E+00, 4.0458015E-01,-2.2900763E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8636505E+01, 4.3110001E+01, 9.0197109E+04, 1.7295898E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8580628,20,252,-8.2763666E+02,-5.9960938E+02,-1.1230468E+01, 7.7099234E-01, 1.0152671E+00,-1.7404580E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8540661E+01, 4.3110001E+01, 9.0197805E+04, 1.7307617E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8581797,20,252,-8.1152338E+02,-6.0498047E+02,-2.0019531E+01, 3.8167939E-01,-1.3816794E+00,-1.6488550E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8732353E+01, 4.3110001E+01, 9.0197805E+04, 1.7307617E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8582966,20,252,-8.2226556E+02,-5.7958984E+02,-5.3710933E+00, 5.4961830E-01,-2.2671757E+00, 8.3969466E-02,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8396889E+01, 4.3110001E+01, 9.0196750E+04, 1.7307617E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8584138,20,252,-8.1591791E+02,-6.0400391E+02, 5.3710933E+00, 2.4045801E+00, 9.7709924E-01,-8.7022901E-01,-1.3950001E+01,-1.5900001E+01,-3.6150002E+01, 4.8732353E+01, 4.3119999E+01, 9.0198344E+04, 1.7284180E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8585307,20,252,-8.2568353E+02,-5.9960938E+02,-9.7656250E+00,-8.0916029E-01, 2.4656489E+00,-2.9847329E+00,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.8253120E+01, 4.3110001E+01, 9.0197117E+04, 1.7308594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8586479,20,252,-8.3105463E+02,-5.9765625E+02,-3.9062498E+00, 5.9541982E-01,-7.0992368E-01,-8.3206105E-01,-1.4850000E+01,-1.5450001E+01,-3.4500000E+01, 4.8540661E+01, 4.3110001E+01, 9.0195703E+04, 1.7295898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
