"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
2348925,20,172,-8.2861322E+02,-5.8691406E+02,-1.4648437E+01,-2.1374045E-01,-1.9007634E+00,-8.4732825E-01,-1.6050001E+01,-1.5600000E+01,-3.7200001E+01, 4.8732353E+01, 4.3279999E+01, 9.0314461E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2350081,20,172,-8.3544916E+02,-6.0156250E+02,-1.2207030E+01,-8.6259544E-01,-1.9694656E+00,-1.9007634E+00,-1.4100000E+01,-1.4700001E+01,-3.4500000E+01, 4.8732353E+01, 4.3279999E+01, 9.0316008E+04, 1.6692383E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
2351235,20,172,-8.2128900E+02,-5.9326172E+02,-1.0742187E+01, 6.7175573E-01, 3.8167939E-02,-2.1603053E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3279999E+01, 9.0316359E+04, 1.6692383E+01, 6.4899999E-01, 6.8699998E-01, 6.1600000E-01,0,0,
2352390,20,173,-8.3496088E+02,-5.9667969E+02, 3.9062498E+00, 1.2900764E+00,-2.5725191E+00,-1.5954199E+00,-1.4700001E+01,-1.7400002E+01,-3.6900002E+01, 4.8636505E+01, 4.3279999E+01, 9.0313398E+04, 1.6680664E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2353545,20,173,-8.1591791E+02,-6.0888672E+02,-1.4648436E+00, 2.7862597E+00,-5.3435117E-01, 3.8167939E-02,-1.5900001E+01,-1.5450001E+01,-3.7350002E+01, 4.8540661E+01, 4.3279999E+01, 9.0316539E+04, 1.6680664E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2354699,20,173,-8.2519525E+02,-6.1035156E+02, 3.4179685E+00, 1.3969465E+00, 8.6259544E-01,-1.7251909E+00,-1.5000001E+01,-1.5600000E+01,-3.6150002E+01, 4.8971966E+01, 4.3279999E+01, 9.0315656E+04, 1.6692383E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
2355853,20,173,-8.1591791E+02,-5.7910156E+02,-1.0253905E+01, 1.1068702E+00, 2.8244274E+00,-1.0381680E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8636505E+01, 4.3279999E+01, 9.0317758E+04, 1.6680664E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
2357011,20,173,-8.2226556E+02,-5.8447266E+02,-4.8828122E-01, 1.7709924E+00,-2.3740458E+00,-2.1526718E+00,-1.3500001E+01,-1.5150001E+01,-3.6150002E+01, 4.8588585E+01, 4.3290001E+01, 9.0317438E+04, 1.6680664E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
2358166,20,173,-8.1933588E+02,-5.9472656E+02,-1.4160155E+01, 2.0839694E+00, 5.2671754E-01, 9.3129772E-01,-1.3950001E+01,-1.5600000E+01,-3.7200001E+01, 4.8348969E+01, 4.3290001E+01, 9.0313258E+04, 1.6668945E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
2359323,20,173,-8.2226556E+02,-5.9814453E+02,-1.6601563E+01, 1.1297710E+00,-1.4580153E+00,-2.1679389E+00,-1.4100000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3290001E+01, 9.0315688E+04, 1.6680664E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
