"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11702746,20,214,-8.2324213E+02,-5.9765625E+02,-5.8593745E+00, 1.6259542E+00,-4.5801526E-01,-1.3664122E+00,-1.3950001E+01,-1.7400002E+01,-3.4350002E+01, 4.8205200E+01, 4.3020000E+01, 9.0144578E+04, 1.7024414E+01, 6.5700001E-01, 6.9400001E-01, 6.1000001E-01,0,0,
11703922,20,214,-8.3105463E+02,-5.8447266E+02,-1.9531249E+00,-1.1603054E+00,-1.0763359E+00,-2.2824428E+00,-1.4250001E+01,-1.7400002E+01,-3.5100002E+01, 4.8588585E+01, 4.3020000E+01, 9.0144758E+04, 1.7024414E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11705097,20,214,-8.1982416E+02,-6.0693359E+02,-6.3476558E+00, 1.3053435E+00, 2.7862597E+00,-7.7099234E-01,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8348969E+01, 4.3020000E+01, 9.0142844E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11706272,20,214,-8.1738275E+02,-6.0253906E+02,-4.3945313E+00, 2.1145039E+00, 1.5267176E-02,-2.0839694E+00,-1.2900001E+01,-1.5900001E+01,-3.6450001E+01, 4.8636505E+01, 4.3020000E+01, 9.0145109E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11707448,20,214,-8.1445306E+02,-5.9765625E+02,-1.4648436E+00, 4.5038167E-01,-7.3282444E-01,-1.0381680E+00,-1.3950001E+01,-1.5150001E+01,-3.4800003E+01, 4.8253120E+01, 4.3020000E+01, 9.0142328E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11708624,20,214,-8.1933588E+02,-5.7568359E+02, 1.1230468E+01, 1.0458015E+00,-2.0610687E-01,-1.9083970E+00,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0144250E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11709800,20,214,-8.2714838E+02,-5.8642578E+02,-7.8124995E+00,-7.0992368E-01,-1.4045801E+00,-2.6717559E-01,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8396889E+01, 4.3020000E+01, 9.0143719E+04, 1.7048828E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
11710980,20,214,-1.5913085E+03,-5.1660156E+02, 1.1489258E+03,-3.6641222E-01, 1.9083970E+00, 9.7862597E+00,-1.3200001E+01,-1.4850000E+01,-3.5100002E+01, 4.8444817E+01, 4.3020000E+01, 9.0143031E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
11712157,20,214,-8.1640619E+02,-5.8984375E+02,-1.1718749E+01, 4.7022901E+00,-2.3664123E-01,-3.3740458E+00,-1.3350000E+01,-1.5750001E+01,-3.6600002E+01, 4.8444817E+01, 4.3020000E+01, 9.0146164E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,1,
11713337,20,214,-8.1689447E+02,-6.0058594E+02,-2.4414063E+00, 1.0076336E+00,-9.5419848E-01,-1.8167939E+00,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0144766E+04, 1.7048828E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,1,
