"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
367670,20,102,-7.1289063E+01, 5.1757809E+01, 1.0029296E+03,-1.6793893E-01,-2.5267177E+00,-1.1763359E+01,-4.8000000E+01, 5.8500004E+00,-1.8150002E+01, 3.6080719E+01, 3.0740000E+01, 9.0542133E+04, 3.4383789E+01, 6.3700002E-01, 6.6799998E-01, 6.5100002E-01,0,0,
368819,20,102,-5.3710934E+01, 0.0000000E+00, 1.0078124E+03,-4.6564886E-01, 5.3435117E-01, 2.0916030E+00,-5.0100002E+01, 5.1000004E+00,-1.8600000E+01, 3.6416180E+01, 3.0750000E+01, 9.0541336E+04, 3.4373047E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
369971,20,102,-6.8359370E+00,-2.8320311E+01, 1.0107421E+03,-3.5496182E+00,-4.4274807E+00, 3.9007633E+00,-5.1000004E+01, 4.5000002E-01,-1.8750000E+01, 3.6320335E+01, 3.0760000E+01, 9.0540688E+04, 3.4361328E+01, 6.9000000E-01, 6.7699999E-01, 6.5899998E-01,0,0,
371122,20,102, 9.7656244E-01,-5.2734371E+01, 1.0029296E+03, 2.9465649E+00, 2.4580152E+00,-4.3053436E+00,-5.2350002E+01, 0.0000000E+00,-2.1000000E+01, 3.6224487E+01, 3.0760000E+01, 9.0540523E+04, 3.4349609E+01, 6.9000000E-01, 6.6900003E-01, 6.5100002E-01,0,1,
372273,20,102,-3.4179685E+00,-4.1015621E+01, 1.0102538E+03, 2.3206108E+00,-2.2748091E+00, 8.2442749E-01,-5.0850002E+01, 6.0000002E-01,-1.9200001E+01, 3.6320335E+01, 3.0770000E+01, 9.0541266E+04, 3.4374023E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
373425,20,102, 2.4902342E+01,-3.3691406E+01, 1.0019531E+03, 9.3129772E-01, 3.0534351E-02,-3.8091602E+00,-5.0550003E+01,-3.0000001E-01,-1.9950001E+01, 3.6272411E+01, 3.0780001E+01, 9.0539789E+04, 3.4350586E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,7,
374576,20,102, 1.2695312E+01,-4.9804684E+01, 1.0063476E+03, 8.9312977E-01,-1.2977099E-01, 1.4885496E+00,-5.2800003E+01, 9.0000004E-01,-2.1600000E+01, 3.6512024E+01, 3.0780001E+01, 9.0541859E+04, 3.4351563E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,3,
375727,20,102, 2.0019531E+01,-5.4687496E+01, 1.0107421E+03, 4.1984734E-01, 1.4198474E+00,-2.3969467E+00,-5.2350002E+01, 4.5000002E-01,-2.1150002E+01, 3.6416180E+01, 3.0780001E+01, 9.0541531E+04, 3.4339844E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,2,
376879,20,102,-1.1230468E+01, 4.9316402E+01, 9.9902338E+02, 4.5725193E+00,-9.1603053E-01,-1.7259542E+01,-5.1450001E+01, 7.5000005E+00,-1.8000000E+01, 3.6128643E+01, 3.0790001E+01, 9.0541594E+04, 3.4316406E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,0,
378033,20,102,-8.1542961E+01, 6.8359375E+01, 1.0151367E+03, 1.8167939E+00, 2.9541984E+00, 2.2152672E+01,-4.8750004E+01, 8.1000004E+00,-1.8150002E+01, 3.6464104E+01, 3.0799999E+01, 9.0538219E+04, 3.4339844E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,5,
