"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6790699,20,300,-8.2373041E+02,-6.0498047E+02,-5.3710933E+00, 5.6488550E-01,-5.3435113E-02, 9.6946567E-01,-1.4700001E+01,-1.5150001E+01,-3.4800003E+01, 4.8732353E+01, 4.3270000E+01, 9.0219938E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6791861,20,300,-8.1787103E+02,-5.8886719E+02,-2.0996092E+01, 1.9389313E+00,-2.5419848E+00,-2.6183207E+00,-1.3050000E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0218531E+04, 1.7704102E+01, 6.5600002E-01, 6.8599999E-01, 6.0900003E-01,0,0,
6793022,20,300,-8.1982416E+02,-6.0791016E+02,-1.1718749E+01, 1.6030534E-01, 4.5801526E-01, 1.5267175E-01,-1.5450001E+01,-1.6200001E+01,-3.6600002E+01, 4.8732353E+01, 4.3270000E+01, 9.0215563E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6794184,20,300,-8.2031244E+02,-6.0253906E+02,-6.8359370E+00, 2.3740458E+00,-2.2290077E+00,-3.0534351E-01,-1.3200001E+01,-1.5150001E+01,-3.5400002E+01, 4.8971966E+01, 4.3270000E+01, 9.0219055E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6795346,20,300,-8.2568353E+02,-6.0351563E+02,-6.8359370E+00, 9.6183205E-01,-3.0534351E-01,-1.1908396E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.8924042E+01, 4.3270000E+01, 9.0217828E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
6796509,20,300,-8.1542963E+02,-5.8544922E+02, 5.3710933E+00, 1.7786260E+00,-3.6641222E-01,-3.0916030E+00,-1.4400001E+01,-1.6950001E+01,-3.4200001E+01, 4.8780273E+01, 4.3270000E+01, 9.0217672E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6797670,20,300,-8.7548822E+02,-6.5624994E+02, 1.4648436E+00, 0.0000000E+00,-1.1984733E+00,-2.1832061E+00,-1.5150001E+01,-1.5750001E+01,-3.5550003E+01, 4.8636505E+01, 4.3270000E+01, 9.0215938E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6798835,20,300,-8.3203119E+02,-5.9375000E+02,-5.8593745E+00, 1.0152671E+00,-1.3740458E-01,-2.5954199E-01,-1.4400001E+01,-1.9050001E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0214531E+04, 1.7655273E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6799996,20,300,-8.1689447E+02,-6.0742188E+02,-5.8593745E+00,-2.0458016E+00,-1.7404580E+00,-1.6183206E+00,-1.6650002E+01,-1.6200001E+01,-3.7050003E+01, 4.8444817E+01, 4.3270000E+01, 9.0215242E+04, 1.7704102E+01, 6.4999998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6801162,20,300,-8.1738275E+02,-6.0546875E+02,-9.2773438E+00, 3.0534351E-02,-2.3664123E-01,-2.3664122E+00,-1.3950001E+01,-1.7850000E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0213305E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
