"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1021334,20,102,-4.4433590E+01, 1.1474609E+02, 1.0039062E+03, 4.0534353E+00,-1.0916030E+00,-2.0763359E+01,-1.9950001E+01, 7.5600006E+01,-1.2900001E+01, 4.8061432E+01, 4.2639999E+01, 9.0314625E+04, 1.6352539E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
1022491,20,102,-9.4726555E+01, 1.0498046E+02, 9.9169916E+02, 4.9618322E-01,-2.1832061E+00,-4.7328243E+00,-1.5900001E+01, 7.5750000E+01,-1.6950001E+01, 4.7725971E+01, 4.2639999E+01, 9.0315672E+04, 1.6352539E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,119,
1023650,20,102, 5.0781246E+01, 5.3710933E+00, 1.0131835E+03,-8.5496181E-01, 3.4045801E+00, 1.0048855E+02,-7.3800003E+01, 6.1050003E+01,-4.8000002E+00, 4.7917664E+01, 4.2639999E+01, 9.0313773E+04, 1.6353516E+01, 6.2900001E-01, 6.9599998E-01, 6.1699998E-01,0,21,
1024808,20,102,-1.4648437E+01,-5.1269527E+01, 9.9365228E+02, 6.7938930E-01, 2.9007635E-01, 4.4610687E+01,-5.8800003E+01,-1.8600000E+01,-2.7000000E+00, 4.7821815E+01, 4.2639999E+01, 9.0316031E+04, 1.6353516E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,2,
1025966,20,102,-1.4160155E+01,-3.3691406E+01, 1.0117187E+03,-3.3129771E+00,-5.1755724E+00, 1.2717557E+01,-5.1000004E+01,-2.5500002E+01,-4.3500004E+00, 4.8109352E+01, 4.2650002E+01, 9.0314461E+04, 1.6353516E+01, 6.2900001E-01, 6.9599998E-01, 6.1900002E-01,0,2,
1027123,20,102, 4.8828121E+01,-6.1035152E+01, 1.0053710E+03, 5.4580154E+00,-4.8854962E-01, 8.4503813E+00,-4.8300003E+01,-3.6450001E+01,-7.9500003E+00, 4.7869740E+01, 4.2650002E+01, 9.0315695E+04, 1.6341797E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,6,
1028280,20,102,-4.3457027E+01, 6.8359370E+00, 1.0117187E+03,-3.2977099E+00, 1.7251909E+00, 1.9572519E+02,-2.1000001E+00, 5.2500004E+01,-4.5000000E+00, 4.8061432E+01, 4.2650002E+01, 9.0317250E+04, 1.6353516E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,9,
1029440,20,102,-1.0400390E+02, 9.0332024E+01, 1.0024413E+03,-5.4198474E-01,-4.6564886E-01,-1.1496183E+01,-2.4900002E+01, 7.3950005E+01,-1.2750001E+01, 4.8253120E+01, 4.2650002E+01, 9.0319008E+04, 1.6341797E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,23,
1030598,20,102,-1.4746094E+02, 1.4013672E+02, 9.8876947E+02, 2.4885497E+00, 5.4961830E-01,-5.7709923E+00,-2.0250000E+01, 7.3950005E+01,-1.5600000E+01, 4.8061432E+01, 4.2650002E+01, 9.0319172E+04, 1.6341797E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1031758,20,102,-1.2890625E+02, 1.4990234E+02, 9.7460931E+02,-1.8854961E+00,-1.9847329E-01, 3.7022901E+00,-1.9500000E+01, 7.4250000E+01,-1.6650002E+01, 4.8109352E+01, 4.2650002E+01, 9.0317438E+04, 1.6341797E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,468,
1032918,20,102,-1.8945311E+02, 1.7529295E+02, 9.8144525E+02, 9.7709924E-01,-3.5648854E+00,-7.7099237E+00,-1.9050001E+01, 7.4250000E+01,-1.6200001E+01, 4.8109352E+01, 4.2650002E+01, 9.0316047E+04, 1.6341797E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,78,
1034079,20,102,-1.8310545E+02, 1.6796873E+02, 9.8046869E+02,-1.1603054E+00,-4.7328246E-01,-1.7633588E+00,-1.6950001E+01, 7.3950005E+01,-1.5900001E+01, 4.7917664E+01, 4.2650002E+01, 9.0319008E+04, 1.6353516E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1035236,20,102,-1.5673828E+02, 1.5185547E+02, 9.6972650E+02, 4.4580154E+00,-2.4503818E+00,-8.1679392E-01,-1.8000000E+01, 7.5750000E+01,-1.5150001E+01, 4.8013508E+01, 4.2650002E+01, 9.0313422E+04, 1.6366211E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,36,
1036393,20,102,-1.7431639E+02, 1.5380859E+02, 9.8535150E+02, 2.6030533E+00,-2.9007635E-01, 9.4656491E-01,-1.8150002E+01, 7.5150002E+01,-1.5750001E+01, 4.8205200E+01, 4.2639999E+01, 9.0315344E+04, 1.6353516E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,2,
1037549,20,102,-1.7675780E+02, 1.4648438E+02, 9.8095697E+02,-7.4045801E-01,-2.0763359E+00, 3.3587787E-01,-2.0250000E+01, 7.6200005E+01,-1.6950001E+01, 4.7869740E+01, 4.2650002E+01, 9.0312906E+04, 1.6377930E+01, 6.3700002E-01, 6.4700001E-01, 6.1100000E-01,0,0,
1038705,20,102,-1.5917969E+02, 1.3378906E+02, 9.9267572E+02, 4.4274807E+00, 8.2442749E-01,-2.6106870E+00,-1.8150002E+01, 7.5150002E+01,-1.8600000E+01, 4.8013508E+01, 4.2650002E+01, 9.0317602E+04, 1.6341797E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1039862,20,102,-1.5527344E+02, 1.5869141E+02, 9.7753900E+02, 1.5190840E+00, 2.2061069E+00,-2.9541984E+00,-1.8450001E+01, 7.3200005E+01,-1.6650002E+01, 4.7821815E+01, 4.2650002E+01, 9.0318828E+04, 1.6353516E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,2,
1041018,20,102,-1.7822264E+02, 1.3671875E+02, 9.9218744E+02, 1.3969465E+00,-1.2290076E+00,-4.6793895E+00,-1.7550001E+01, 7.3650002E+01,-1.6500000E+01, 4.7869740E+01, 4.2660000E+01, 9.0318500E+04, 1.6377930E+01, 6.3200003E-01, 6.9499999E-01, 6.1000001E-01,0,2,
1042174,20,102,-1.8798827E+02, 1.5771484E+02, 9.8144525E+02, 7.5572521E-01,-1.6793893E-01,-5.2137403E+00,-1.8750000E+01, 7.2000000E+01,-1.6950001E+01, 4.7917664E+01, 4.2660000E+01, 9.0317109E+04, 1.6366211E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,516,
1043334,20,102,-1.7236327E+02, 1.1914062E+02, 9.9414056E+02,-5.6564884E+00,-4.3511453E+00, 8.4656487E+00,-1.5450001E+01, 7.2750000E+01,-1.4850000E+01, 4.7821815E+01, 4.2650002E+01, 9.0318656E+04, 1.6366211E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,16,
1044490,20,102,-6.4941406E+01, 6.2011715E+01, 1.0454102E+03,-1.0076336E+00, 1.5419847E+00, 4.9954197E+01,-3.9300003E+01, 7.4100006E+01,-4.2000003E+00, 4.8061432E+01, 4.2660000E+01, 9.0323008E+04, 1.6377930E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,1,
1045647,20,102, 1.0253905E+01,-2.9296873E+00, 1.0014648E+03,-9.1603056E-02, 2.3206108E+00,-4.5038167E-01,-3.6000000E+01, 6.2100002E+01,-4.5000000E+00, 4.8061432E+01, 4.2660000E+01, 9.0319008E+04, 1.6341797E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,1,
1046803,20,102,-2.1972654E+01, 3.0761717E+01, 1.0126953E+03,-2.5190840E+00, 1.2748091E+00,-2.6106870E+00,-3.9900002E+01, 7.3950005E+01,-2.8500001E+00, 4.8061432E+01, 4.2660000E+01, 9.0322484E+04, 1.6353516E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1047960,20,102,-2.3925779E+01, 8.3007813E+00, 1.0224609E+03, 4.1984734E-01, 4.8854962E-01,-2.4198472E+00,-3.9600002E+01, 7.2000000E+01,-1.5000000E+00, 4.8109352E+01, 4.2660000E+01, 9.0324922E+04, 1.6353516E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,324,
1049118,20,102,-4.2968746E+01, 3.4667969E+01, 9.9121088E+02,-3.5648854E+00, 1.6793893E-01,-1.0000000E+01,-3.9000000E+01, 7.3350006E+01,-3.7500002E+00, 4.8109352E+01, 4.2660000E+01, 9.0326656E+04, 1.6366211E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1050274,20,102,-4.8828121E+01,-9.7656244E-01, 1.0058593E+03,-4.5801528E-02,-4.9007635E+00, 1.6717557E+00,-4.0200001E+01, 7.6500000E+01,-2.2500000E+00, 4.8109352E+01, 4.2660000E+01, 9.0323367E+04, 1.6366211E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1051430,20,102,-7.1777344E+01,-9.7656244E-01, 1.0146484E+03,-9.3893129E-01,-3.7404579E-01,-5.0000000E+00,-3.9900002E+01, 7.9050003E+01,-7.5000000E-01, 4.7917664E+01, 4.2660000E+01, 9.0322852E+04, 1.6353516E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1052587,20,102,-3.5156250E+01,-1.2695312E+01, 1.0141601E+03, 3.7404579E-01, 4.5648856E+00, 5.8091602E+00,-3.9150002E+01, 7.7250000E+01, 2.5500002E+00, 4.8013508E+01, 4.2650002E+01, 9.0321781E+04, 1.6366211E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1053742,20,102,-1.4111328E+02,-2.9296873E+00, 9.9072260E+02,-6.3511453E+00,-3.2519083E+00,-4.5251907E+01,-4.4100002E+01, 6.0600002E+01, 0.0000000E+00, 4.8061432E+01, 4.2650002E+01, 9.0322313E+04, 1.6366211E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1054899,20,102,-6.2499996E+01,-4.2968746E+01, 1.0073242E+03, 2.4122138E+00, 4.8396945E+00, 4.1221375E+00,-2.3400002E+01, 6.4950005E+01, 4.5000002E-01, 4.7917664E+01, 4.2660000E+01, 9.0327016E+04, 1.6330078E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1056056,20,102,-7.1777344E+01,-2.2949217E+01, 9.5605463E+02, 1.1145039E+00, 1.4351145E+00,-3.8167939E+00,-2.4900002E+01, 6.4950005E+01,-7.5000000E-01, 4.7917664E+01, 4.2660000E+01, 9.0325102E+04, 1.6366211E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1057211,20,102,-5.8105465E+01,-3.4179685E+00, 1.0278320E+03,-1.3664122E+00,-3.0000000E+00, 4.0076337E+00,-2.2650002E+01, 6.5400002E+01,-1.8000001E+00, 4.8013508E+01, 4.2660000E+01, 9.0328750E+04, 1.6366211E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1058367,20,102,-2.5390623E+01,-2.9296873E+01, 1.0112304E+03,-1.1526718E+00, 1.3435115E+00, 1.9007634E+00,-2.6400002E+01, 5.9850002E+01,-3.0000001E-01, 4.8205200E+01, 4.2669998E+01, 9.0330500E+04, 1.6377930E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1059523,20,102, 4.8828125E+00,-6.7382813E+01, 1.0209960E+03, 1.2442749E+00,-2.2900764E-02,-2.3358779E+00,-2.9100000E+01, 6.1200001E+01,-7.5000000E-01, 4.8013508E+01, 4.2669998E+01, 9.0328422E+04, 1.6366211E+01, 6.2900001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1060679,20,102,-7.8124995E+00,-4.9804684E+01, 1.0136718E+03, 7.6335878E-03, 4.8854962E-01,-1.5343511E+00,-2.9400002E+01, 6.0300003E+01, 0.0000000E+00, 4.8061432E+01, 4.2669998E+01, 9.0328766E+04, 1.6366211E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
