"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3899722,20,264,-8.2617181E+02,-6.0498047E+02,-2.4414063E+00, 2.3435113E+00,-3.8015268E+00, 1.3740458E-01,-1.3050000E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3360001E+01, 9.0298031E+04, 1.7219727E+01, 6.4899999E-01, 6.8900001E-01, 6.1799997E-01,0,0,
3900886,20,264,-8.2519525E+02,-5.9472656E+02,-9.2773438E+00, 5.7251906E-01, 2.6870229E+00,-3.4427481E+00,-1.5300000E+01,-1.5150001E+01,-3.6150002E+01, 4.8876122E+01, 4.3349998E+01, 9.0302891E+04, 1.7183594E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3902049,20,264,-8.1787103E+02,-6.0009766E+02,-6.3476558E+00,-7.4809158E-01,-4.0458015E-01,-2.4809160E+00,-1.3200001E+01,-1.6650002E+01,-3.6450001E+01, 4.8780273E+01, 4.3349998E+01, 9.0299930E+04, 1.7232422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3903212,20,264,-8.1689447E+02,-6.0449219E+02,-2.4414063E+00, 8.3206105E-01,-3.8015268E+00,-1.3587786E+00,-1.3950001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3349998E+01, 9.0301859E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
3904375,20,264,-8.3886713E+02,-5.9863281E+02,-9.7656244E-01, 1.0992366E+00,-1.0076336E+00,-2.7862597E+00,-1.4850000E+01,-1.6950001E+01,-3.6600002E+01, 4.8876122E+01, 4.3349998E+01, 9.0298531E+04, 1.7244141E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
3905539,20,264,-8.1787103E+02,-6.0595703E+02,-1.1718749E+01, 2.2137405E-01,-4.2061067E+00,-4.0458015E-01,-1.4700001E+01,-1.5600000E+01,-3.6150002E+01, 4.9067810E+01, 4.3360001E+01, 9.0296984E+04, 1.7268555E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3906702,20,264,-8.1884760E+02,-6.0937500E+02,-8.7890625E+00, 3.7404579E-01, 5.1145041E-01,-4.3511450E-01,-1.4700001E+01,-1.5900001E+01,-3.7200001E+01, 4.9067810E+01, 4.3360001E+01, 9.0300984E+04, 1.7232422E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3907869,20,264,-8.2519525E+02,-5.9765625E+02,-1.1718749E+01, 1.8167939E+00,-2.1221373E+00,-2.3282442E+00,-1.4700001E+01,-1.7100000E+01,-3.4800003E+01, 4.8971966E+01, 4.3360001E+01, 9.0299586E+04, 1.7232422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3909032,20,264,-8.2617181E+02,-5.8691406E+02,-7.3242183E+00,-1.9236641E+00,-1.2213740E-01,-2.3053436E+00,-1.3950001E+01,-1.6650002E+01,-3.6900002E+01, 4.9115734E+01, 4.3360001E+01, 9.0299250E+04, 1.7159180E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3910200,20,264,-8.2177728E+02,-6.0937500E+02,-7.3242183E+00, 4.3511450E-01, 2.4274809E+00,-1.0534351E+00,-1.4700001E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0296461E+04, 1.7219727E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3911363,20,264,-8.1640619E+02,-6.0498047E+02,-7.8124995E+00, 1.5877863E+00, 1.0000000E+00,-3.1374047E+00,-1.5000001E+01,-1.6350000E+01,-3.5100002E+01, 4.8876122E+01, 4.3360001E+01, 9.0297172E+04, 1.7232422E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3912529,20,264,-8.2324213E+02,-5.9716797E+02,-4.8828122E-01, 2.7480915E-01,-6.7175573E-01,-2.4045801E+00,-1.6050001E+01,-1.7850000E+01,-3.5100002E+01, 4.9067810E+01, 4.3349998E+01, 9.0298906E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
