"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
82638,20,100,-1.1035155E+02, 1.0004882E+03,-6.3476558E+00,-1.1450382E-01, 3.1374047E+00,-3.3129771E+00,-4.9050003E+01,-2.3100000E+01,-1.8600000E+01, 3.2774044E+01, 2.7549999E+01, 9.0546648E+04, 3.1083008E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
83785,20,100,-1.0205077E+02, 9.8046869E+02, 7.3242183E+00, 1.0992366E+00, 1.1603054E+00,-1.4885496E+00,-4.9350002E+01,-2.3100000E+01,-1.8150002E+01, 3.2726120E+01, 2.7549999E+01, 9.0545797E+04, 3.1071289E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
84934,20,100,-1.0839843E+02, 9.9511713E+02,-2.9296873E+00, 1.7557251E-01,-6.7938930E-01, 5.3435117E-01,-4.9650002E+01,-2.2800001E+01,-1.9800001E+01, 3.2726120E+01, 2.7559999E+01, 9.0547055E+04, 3.1071289E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
86082,20,101,-1.1132812E+02, 9.9023431E+02, 0.0000000E+00, 1.5267175E-01,-2.1755726E+00,-1.0610687E+00,-5.0700001E+01,-2.2050001E+01,-1.8750000E+01, 3.2630276E+01, 2.7570000E+01, 9.0545234E+04, 3.1071289E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
87231,20,101,-1.1376952E+02, 9.8242181E+02,-7.3242183E+00, 1.0229008E+00,-1.0305344E+00,-3.6564887E+00,-4.8000000E+01,-2.3850000E+01,-1.7850000E+01, 3.2630276E+01, 2.7570000E+01, 9.0544891E+04, 3.1060547E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
88380,20,101,-1.0791015E+02, 9.9072260E+02,-7.8124995E+00, 3.1755726E+00, 3.2290077E+00, 1.5038168E+00,-4.8150002E+01,-2.3550001E+01,-1.9800001E+01, 3.2917812E+01, 2.7559999E+01, 9.0543953E+04, 3.1047852E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
89529,20,101,-1.0986327E+02, 9.8730463E+02, 0.0000000E+00, 2.8091602E+00, 5.6488550E-01,-2.1297710E+00,-4.9200001E+01,-2.2500000E+01,-1.9800001E+01, 3.2821968E+01, 2.7570000E+01, 9.0542688E+04, 3.1059570E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
90678,20,101,-1.1425780E+02, 1.0053710E+03,-6.8359370E+00, 1.2748091E+00,-1.4122137E+00,-2.1145039E+00,-4.9200001E+01,-2.3550001E+01,-1.8450001E+01, 3.2917812E+01, 2.7570000E+01, 9.0545234E+04, 3.1047852E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
91827,20,101,-1.0058593E+02, 9.9902338E+02,-6.8359370E+00, 3.5496182E+00, 5.3435113E-02,-4.7328246E-01,-4.8750004E+01,-2.3400002E+01,-1.9950001E+01, 3.2774044E+01, 2.7580000E+01, 9.0545859E+04, 3.1072266E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
92975,20,101,-1.0986327E+02, 1.0009765E+03,-6.3476558E+00, 7.1755725E-01, 3.8167939E-02,-4.8091602E-01,-4.8000000E+01,-2.3400002E+01,-1.9200001E+01, 3.2965736E+01, 2.7580000E+01, 9.0545516E+04, 3.1048828E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
