"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
589121,20,103,-1.4648437E+01,-6.8359370E+00, 9.9511713E+02, 4.5801526E-01,-7.2519082E-01,-3.1145039E+00,-4.8150002E+01, 3.0600000E+01,-1.9500000E+01, 3.7278793E+01, 3.1690001E+01, 9.0536281E+04, 3.3331055E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,9,
590270,20,103,-3.0273436E+01,-1.3671874E+01, 1.0146484E+03, 8.1679392E-01,-1.7099236E+00,-6.3358778E-01,-4.8000000E+01, 3.1200001E+01,-1.8600000E+01, 3.7278793E+01, 3.1690001E+01, 9.0535625E+04, 3.3319336E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
591420,20,103,-2.0996092E+01,-1.0742187E+01, 9.9951166E+02, 9.4656491E-01, 2.0763359E+00,-7.9389316E-01,-4.8750004E+01, 3.1200001E+01,-1.8150002E+01, 3.7326714E+01, 3.1700001E+01, 9.0538031E+04, 3.3320313E+01, 6.9099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
592571,20,103,-2.0019531E+01,-4.4921871E+01, 1.0078124E+03, 1.4503816E+00,-3.5954199E+00,-3.9160306E+00,-4.8900002E+01, 3.1050001E+01,-1.8450001E+01, 3.7326714E+01, 3.1700001E+01, 9.0535523E+04, 3.3297852E+01, 6.9099998E-01, 6.6799998E-01, 6.0200000E-01,0,0,
593722,20,103,-1.0742187E+01,-2.2460936E+01, 1.0156249E+03, 1.9083970E+00,-2.6717559E-01, 1.4427481E+00,-4.7850002E+01, 3.0300001E+01,-1.8450001E+01, 3.7278793E+01, 3.1700001E+01, 9.0537922E+04, 3.3297852E+01, 6.9099998E-01, 6.6900003E-01, 6.6100001E-01,0,0,
594874,20,104,-6.3476558E+00,-2.5390623E+01, 1.0024413E+03, 1.6106870E+00, 8.3969468E-01,-2.4961832E+00,-4.8000000E+01, 3.0900002E+01,-1.9200001E+01, 3.7662174E+01, 3.1709999E+01, 9.0539664E+04, 3.3250000E+01, 6.9099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
596025,20,104,-4.8828121E+01,-1.9531250E+01, 1.0166015E+03,-1.2137405E+00,-1.0992366E+00,-6.3664122E+00,-4.8000000E+01, 3.1650002E+01,-1.7850000E+01, 3.7182945E+01, 3.1709999E+01, 9.0538313E+04, 3.3286133E+01, 6.9099998E-01, 6.7600000E-01, 6.5200001E-01,0,0,
597176,20,104,-1.1230468E+01,-1.8554688E+01, 1.0068359E+03, 1.9923664E+00, 1.6793893E-01, 1.3587786E+00,-4.6500000E+01, 2.9700001E+01,-1.8150002E+01, 3.7470482E+01, 3.1719999E+01, 9.0538516E+04, 3.3274414E+01, 6.9700003E-01, 6.7600000E-01, 6.5200001E-01,0,0,
598327,20,103, 7.3242183E+00,-2.9296873E+01, 1.0151367E+03, 3.6641222E-01,-9.6946567E-01,-5.8015265E+00,-4.7400002E+01, 3.0300001E+01,-1.7700001E+01, 3.7039177E+01, 3.1730000E+01, 9.0535484E+04, 3.3239258E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
599481,20,104,-9.7656250E+00,-7.8124995E+00, 1.0029296E+03, 1.0305344E+00,-1.3206106E+00,-4.2213740E+00,-4.6650002E+01, 3.1050001E+01,-1.8450001E+01, 3.7374638E+01, 3.1730000E+01, 9.0536000E+04, 3.3215820E+01, 6.9000000E-01, 6.6900003E-01, 6.6000003E-01,0,0,
600632,20,104,-3.0761717E+01,-3.0273436E+01, 1.0034179E+03, 1.6412214E+00, 1.8091604E+00, 3.1908398E+00,-4.6500000E+01, 3.1200001E+01,-1.7550001E+01, 3.7518406E+01, 3.1730000E+01, 9.0538781E+04, 3.3192383E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
601785,20,104,-1.7578125E+01,-3.4667969E+01, 1.0190429E+03, 8.9312977E-01, 6.1068702E-01,-1.0030535E+01,-4.5150002E+01, 3.1200001E+01,-1.6800001E+01, 3.7278793E+01, 3.1740000E+01, 9.0537094E+04, 3.3180664E+01, 6.9000000E-01, 6.6900003E-01, 6.6000003E-01,0,0,
602937,20,104,-1.5624999E+01,-1.3671874E+01, 1.0053710E+03, 2.5648854E+00,-1.0458015E+00,-2.7328243E+00,-4.6950001E+01, 3.2700001E+01,-1.8900002E+01, 3.7182945E+01, 3.1740000E+01, 9.0539859E+04, 3.3158203E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
604092,20,104,-1.7578125E+01,-1.8066406E+01, 1.0551758E+03,-3.2824427E-01, 1.2137405E+00, 1.3816794E+00,-4.5300003E+01, 3.4050003E+01,-1.8000000E+01, 3.7278793E+01, 3.1750000E+01, 9.0543125E+04, 3.3182617E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
605243,20,103,-1.3183593E+01,-6.8359370E+00, 1.0092773E+03, 1.3740458E-01,-1.7404580E+00,-2.1221373E+00,-4.7550003E+01, 3.4650002E+01,-1.7550001E+01, 3.7326714E+01, 3.1750000E+01, 9.0540078E+04, 3.3159180E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
606397,20,103, 5.8593745E+00,-7.9101563E+01, 1.0043945E+03, 1.0839695E+00, 2.4427481E-01,-8.6564884E+00,-5.3250004E+01, 2.9550001E+01,-1.9500000E+01, 3.7039177E+01, 3.1760000E+01, 9.0539258E+04, 3.3134766E+01, 6.7199999E-01, 6.6799998E-01, 6.5200001E-01,0,0,
607549,20,103, 1.8066406E+01,-3.4179685E+00, 1.0073242E+03, 3.8931298E+00,-7.7862597E-01,-7.4122138E+00,-6.2850002E+01, 1.9050001E+01,-2.2650002E+01, 3.7326714E+01, 3.1760000E+01, 9.0541664E+04, 3.3123047E+01, 6.9000000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
608700,20,103, 1.5624999E+01,-6.8359370E+00, 1.0239257E+03,-1.4503817E-01,-2.5190840E+00,-1.8465649E+01,-6.4950005E+01, 1.8750000E+01,-2.2200001E+01, 3.7518406E+01, 3.1770000E+01, 9.0539484E+04, 3.3135742E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
609852,20,103,-3.9550781E+01, 4.5410152E+01, 9.8535150E+02,-4.1221374E-01, 6.7938930E-01, 1.6106870E+00,-6.5550003E+01, 5.1000004E+00,-2.3850000E+01, 3.7326714E+01, 3.1770000E+01, 9.0539352E+04, 3.3124023E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
611003,20,103,-1.8554688E+01, 1.1718749E+01, 1.0380859E+03, 1.7557251E-01, 4.8854962E-01, 1.5190840E+00,-7.2000000E+01, 1.0050000E+01,-2.5950001E+01, 3.7374638E+01, 3.1780001E+01, 9.0536797E+04, 3.3148438E+01, 6.9099998E-01, 6.7699999E-01, 6.2000000E-01,0,0,
