"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22967834,20,50,-1.5820313E+02,-9.8974603E+02, 1.4648437E+01, 3.0458016E+00,-3.2824427E-01,-2.8854961E+00,-2.2950001E+01,-1.2600000E+01,-1.3950001E+01, 5.0457573E+01, 4.5459999E+01, 9.0113680E+04, 8.3955078E+00, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
22969025,20,50,-1.6503905E+02,-1.0141601E+03, 1.6601563E+01, 1.5877863E+00, 6.1068702E-01,-7.8625953E-01,-2.1300001E+01,-1.2000000E+01,-1.4550000E+01, 4.9978348E+01, 4.5459999E+01, 9.0112281E+04, 8.3955078E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22970217,20,50,-1.6992186E+02,-1.0058593E+03, 2.1972654E+01,-4.8854962E-01,-3.4961832E+00,-1.2366412E+00,-2.3550001E+01,-1.4400001E+01,-1.4700001E+01, 5.0313805E+01, 4.5459999E+01, 9.0108797E+04, 8.3955078E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22971408,20,50,-1.7041014E+02,-9.8876947E+02, 1.8554688E+01, 2.9389312E+00,-2.4809160E+00,-1.2213740E+00,-2.5050001E+01,-1.1550000E+01,-1.5750001E+01, 5.0457573E+01, 4.5459999E+01, 9.0109844E+04, 8.3955078E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22972599,20,50,-1.5869141E+02,-9.9707025E+02, 1.7089844E+01, 1.4809160E+00,-1.6183206E+00,-3.5114503E+00,-2.3100000E+01,-1.4250001E+01,-1.5150001E+01, 5.0170036E+01, 4.5450001E+01, 9.0111398E+04, 8.3955078E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22973790,20,50,-1.7431639E+02,-1.0102538E+03, 2.5390623E+01, 1.0000000E+00,-2.1145039E+00,-2.0381680E+00,-2.2500000E+01,-1.2600000E+01,-1.4400001E+01, 5.0170036E+01, 4.5450001E+01, 9.0111219E+04, 8.3955078E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22974982,20,50,-1.6992186E+02,-1.0014648E+03, 1.9042969E+01, 5.5725193E-01,-1.8778626E+00,-3.3740458E+00,-2.1750000E+01,-1.3650001E+01,-1.4400001E+01, 5.0217960E+01, 4.5450001E+01, 9.0113313E+04, 8.4072266E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
22976176,20,50,-1.6162108E+02,-1.0039062E+03, 1.5624999E+01, 1.4732825E+00,-1.5267176E-02, 2.6717559E-01,-2.3400002E+01,-1.3500001E+01,-1.5150001E+01, 5.0170036E+01, 4.5439999E+01, 9.0113852E+04, 8.3945313E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22977368,20,50,-1.6650389E+02,-9.9658197E+02, 3.3203125E+01, 7.4809158E-01,-2.5954199E-01,-1.7251909E+00,-2.2500000E+01,-1.2150001E+01,-1.5000001E+01, 5.0217960E+01, 4.5439999E+01, 9.0110172E+04, 8.3945313E+00, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
22978562,20,50,-1.8017577E+02,-9.9414056E+02, 1.3671874E+01, 1.2824427E+00, 7.8625953E-01,-7.8625953E-01,-2.2950001E+01,-1.1850000E+01,-1.5750001E+01, 5.0313805E+01, 4.5439999E+01, 9.0109656E+04, 8.3945313E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
