"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16860462,20,319,-1.0019531E+03,-1.5625000E+02,-3.6621094E+01, 1.2748091E+00,-1.3587786E+00,-2.9083970E+00, 3.3300003E+01, 3.0150002E+01,-4.0650002E+01, 5.6639622E+01, 5.0900002E+01, 9.0076391E+04, 9.1513672E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16861644,20,319,-1.0039062E+03,-1.7089842E+02,-4.1992184E+01, 1.0687023E-01,-1.1603054E+00,-1.9847329E+00, 3.3300003E+01, 2.7900002E+01,-3.9300003E+01, 5.6783390E+01, 5.0900002E+01, 9.0079563E+04, 9.1630859E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16862827,20,319,-1.0131835E+03,-1.5966797E+02,-5.6640621E+01,-6.7938930E-01,-1.0381680E+00,-1.2290076E+00, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.6495853E+01, 5.0900002E+01, 9.0078859E+04, 9.1259766E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16864010,20,319,-1.0019531E+03,-1.5332031E+02,-3.6621094E+01, 7.6335877E-01,-3.0458016E+00,-3.0763359E+00, 3.1800001E+01, 3.0450001E+01,-3.9600002E+01, 5.6879234E+01, 5.0900002E+01, 9.0075344E+04, 9.2128906E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16865192,20,319,-1.0151367E+03,-1.5234375E+02,-4.7363277E+01, 2.9923663E+00,-9.4656491E-01,-1.5190840E+00, 3.2250000E+01, 3.0150002E+01,-3.9000000E+01, 5.6639622E+01, 5.0900002E+01, 9.0073578E+04, 9.1386719E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16866375,20,319,-9.8486322E+02,-1.4062500E+02,-4.2480465E+01, 1.9923664E+00, 5.2671754E-01,-1.3893130E+00, 3.2850002E+01, 2.7450001E+01,-4.0050003E+01, 5.6783390E+01, 5.0900002E+01, 9.0076922E+04, 9.1386719E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16867557,20,319,-9.9804681E+02,-1.4941406E+02,-3.7597656E+01, 2.4122138E+00,-8.3206105E-01, 3.4351146E-01, 3.1350000E+01, 3.2550003E+01,-3.9900002E+01, 5.6879234E+01, 5.0900002E+01, 9.0073930E+04, 9.1513672E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16868743,20,319,-9.9999994E+02,-1.5136719E+02,-4.1503902E+01, 1.8320611E-01, 4.1221374E-01,-2.3206108E+00, 3.3150002E+01, 2.6550001E+01,-3.9900002E+01, 5.6639622E+01, 5.0900002E+01, 9.0075344E+04, 9.1513672E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16869924,20,319,-1.0131835E+03,-1.5625000E+02,-4.1503902E+01, 1.0076336E+00, 1.2977099E-01,-7.7862597E-01, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.6783390E+01, 5.0910000E+01, 9.0075844E+04, 9.1142578E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16871109,20,319,-9.9023431E+02,-1.6406248E+02,-4.1992184E+01, 1.0687023E-01,-6.3358778E-01,-1.6717557E+00, 3.4200001E+01, 2.8800001E+01,-3.8400002E+01, 5.6687542E+01, 5.0910000E+01, 9.0078125E+04, 9.1386719E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16872291,20,319,-9.9999994E+02,-1.5527344E+02,-5.2734371E+01, 3.4580152E+00,-1.5496184E+00, 1.5267176E-02, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.6639622E+01, 5.0910000E+01, 9.0078305E+04, 9.1386719E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16873476,20,319,-9.9267572E+02,-1.7285155E+02,-4.2480465E+01, 8.7022901E-01,-2.1374045E-01,-2.6717559E-01, 3.3150002E+01, 2.7750002E+01,-3.8700001E+01, 5.6783390E+01, 5.0910000E+01, 9.0075844E+04, 9.1386719E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16874657,20,319,-1.0107421E+03,-1.4599609E+02,-4.4433590E+01, 5.9541982E-01,-1.4503816E+00, 6.1068702E-02, 3.4050003E+01, 2.9700001E+01,-3.9000000E+01, 5.6879234E+01, 5.0910000E+01, 9.0074781E+04, 9.1269531E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16875840,20,319,-9.9951166E+02,-1.6015625E+02,-4.8828121E+01, 2.6564887E+00,-4.4274810E-01, 1.4503817E-01, 3.2700001E+01, 2.8800001E+01,-3.9450001E+01, 5.6687542E+01, 5.0910000E+01, 9.0076547E+04, 9.0644531E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16877022,20,319,-9.9804681E+02,-1.5185547E+02,-4.3945309E+01, 1.3358779E+00, 6.4122134E-01,-5.7251906E-01, 3.1350000E+01, 2.9550001E+01,-4.0200001E+01, 5.6495853E+01, 5.0910000E+01, 9.0074430E+04, 9.1269531E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16878204,20,319,-1.0087890E+03,-1.5185547E+02,-3.9062500E+01, 2.5801528E+00, 2.9465649E+00,-2.0305343E+00, 3.2700001E+01, 2.7300001E+01,-3.7650002E+01, 5.6495853E+01, 5.0910000E+01, 9.0073016E+04, 9.1259766E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16879387,20,319,-1.0019531E+03,-1.6455077E+02,-4.3945309E+01,-3.8931298E-01,-2.8778627E+00,-4.5419846E+00, 3.2400002E+01, 2.9550001E+01,-3.8100002E+01, 5.6495853E+01, 5.0919998E+01, 9.0077078E+04, 9.1269531E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16880569,20,319,-9.9804681E+02,-1.6210936E+02,-5.4199215E+01, 5.2671754E-01,-2.4961832E+00,-1.3893130E+00, 3.1800001E+01, 2.8200001E+01,-3.9300003E+01, 5.6639622E+01, 5.0919998E+01, 9.0073547E+04, 9.1513672E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16881752,20,319,-9.8437494E+02,-1.6308592E+02,-5.1269527E+01, 6.3358778E-01, 4.3511450E-01,-9.2366409E-01, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.6831310E+01, 5.0919998E+01, 9.0075313E+04, 9.0888672E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16882934,20,319,-1.0166015E+03,-1.5429688E+02,-5.7128902E+01,-7.4809158E-01,-1.1221374E+00,-8.8549620E-01, 3.3750000E+01, 2.9550001E+01,-3.9450001E+01, 5.6543774E+01, 5.0919998E+01, 9.0074430E+04, 9.1269531E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16884117,20,319,-1.0014648E+03,-1.5283203E+02,-4.5898434E+01,-4.1984734E-01,-2.2366412E+00,-5.3435117E-01, 3.2850002E+01, 3.0450001E+01,-3.9300003E+01, 5.6783390E+01, 5.0919998E+01, 9.0076016E+04, 9.1269531E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16885300,20,319,-9.9755853E+02,-1.5478516E+02,-3.7109375E+01, 1.3664122E+00,-2.3511450E+00, 3.2061067E-01, 3.3450001E+01, 2.8500002E+01,-3.8400002E+01, 5.6639622E+01, 5.0919998E+01, 9.0078656E+04, 9.1269531E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16886482,20,319,-1.0078124E+03,-1.4892578E+02,-3.8085938E+01, 1.2900764E+00,-2.0687022E+00,-3.2595420E+00, 3.1650002E+01, 2.8800001E+01,-3.8400002E+01, 5.6687542E+01, 5.0910000E+01, 9.0075484E+04, 9.1513672E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16887665,20,319,-9.9707025E+02,-1.6064452E+02,-3.3691406E+01, 2.4427481E+00, 4.3511450E-01, 4.9618322E-01, 3.2400002E+01, 2.9850000E+01,-3.8100002E+01, 5.6256237E+01, 5.0930000E+01, 9.0078453E+04, 9.1142578E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16888847,20,319,-9.9755853E+02,-1.6894530E+02,-4.7363277E+01, 9.3893129E-01,-5.2671754E-01,-2.2519083E+00, 3.1800001E+01, 2.8200001E+01,-4.0650002E+01, 5.6687542E+01, 5.0919998E+01, 9.0073898E+04, 9.1269531E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
