"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14835687,20,262,-1.0141601E+03,-1.6992186E+02,-2.7832029E+01,-6.8702292E-01,-6.8702292E-01,-8.8549620E-01, 3.2550003E+01, 2.8950001E+01,-4.5300003E+01, 5.2470333E+01, 4.7279999E+01, 9.0076203E+04, 1.2923828E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14836868,20,262,-1.0048828E+03,-1.5966797E+02,-3.7109375E+01, 2.1145039E+00,-1.6030535E+00,-1.9923664E+00, 3.1500002E+01, 2.7450001E+01,-4.3800003E+01, 5.2614101E+01, 4.7279999E+01, 9.0077422E+04, 1.2862305E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14838048,20,262,-1.0092773E+03,-1.8261717E+02,-6.3476559E+01, 1.5572519E+00,-1.0076336E+00,-2.1374047E+00, 3.1500002E+01, 3.0150002E+01,-4.2150002E+01, 5.2805794E+01, 4.7279999E+01, 9.0079359E+04, 1.2862305E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14839230,20,262,-1.0195312E+03,-1.7138670E+02,-2.8320311E+01, 7.5572521E-01, 5.8778626E-01,-2.6335878E+00, 3.2700001E+01, 2.8800001E+01,-4.2600002E+01, 5.2470333E+01, 4.7279999E+01, 9.0080406E+04, 1.2862305E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
14840411,20,262,-9.9609369E+02,-1.4160156E+02,-3.3691406E+01,-1.3206106E+00, 1.6793893E-01,-4.6106873E+00, 3.0900002E+01, 2.8500002E+01,-4.2300003E+01, 5.2614101E+01, 4.7270000E+01, 9.0080922E+04, 1.2862305E+01, 6.5499997E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14841590,20,262,-1.0009765E+03,-1.5380859E+02,-4.8828121E+01, 1.1526718E+00, 6.7175573E-01, 2.0916030E+00, 3.0000002E+01, 2.6700001E+01,-4.3800003E+01, 5.2470333E+01, 4.7290001E+01, 9.0084594E+04, 1.2849609E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14842771,20,262,-9.7998041E+02,-1.4208984E+02,-5.2734371E+01,-7.0992368E-01, 3.8167939E-01,-7.6335878E-03, 3.2700001E+01, 2.7750002E+01,-4.4100002E+01, 5.2662025E+01, 4.7290001E+01, 9.0081094E+04, 1.2849609E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14843955,20,262,-1.0073242E+03,-1.2353515E+02, 1.9531249E+00, 3.5877863E-01, 2.4809160E+00, 9.0839696E-01, 3.2550003E+01, 2.8200001E+01,-4.1700001E+01, 5.2422409E+01, 4.7290001E+01, 9.0080922E+04, 1.2825195E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14845136,20,262,-9.9560541E+02,-1.6406248E+02,-2.5390623E+01, 1.3511450E+00,-3.3358779E+00,-4.0458015E-01, 3.4200001E+01, 2.9850000E+01,-4.1550003E+01, 5.2470333E+01, 4.7290001E+01, 9.0079172E+04, 1.2875000E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14846320,20,262,-9.9658197E+02,-1.5820313E+02,-5.8105465E+01, 1.2061069E+00,-9.1603053E-01,-2.0076337E+00, 3.2400002E+01, 2.7750002E+01,-4.3350002E+01, 5.2422409E+01, 4.7290001E+01, 9.0080578E+04, 1.2849609E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
