"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4344385,20,272,-8.1494135E+02,-5.9326172E+02,-1.8066406E+01, 1.2519084E+00, 7.2519082E-01,-4.1221375E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8971966E+01, 4.3340000E+01, 9.0288945E+04, 1.7291992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4345547,20,272,-8.1689447E+02,-5.8935547E+02,-1.0742187E+01,-1.3129771E+00,-2.5190839E-01,-3.2595420E+00,-1.4250001E+01,-1.5600000E+01,-3.4350002E+01, 4.9067810E+01, 4.3340000E+01, 9.0287563E+04, 1.7291992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4346711,20,272,-8.3056635E+02,-5.8642578E+02, 9.7656244E-01, 6.3358778E-01,-7.6335878E-03,-3.3664122E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3340000E+01, 9.0289461E+04, 1.7303711E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4347873,20,272,-8.2421869E+02,-6.0205078E+02,-1.6601563E+01, 1.6793893E-01,-6.7175573E-01, 1.5267175E-01,-1.5000001E+01,-1.6350000E+01,-3.4800003E+01, 4.8924042E+01, 4.3330002E+01, 9.0287563E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4349036,20,272,-8.1640619E+02,-6.0156250E+02,-1.4648437E+01, 9.6946567E-01,-8.7022901E-01,-2.2977099E+00,-1.5150001E+01,-1.8000000E+01,-3.6000000E+01, 4.8924042E+01, 4.3340000E+01, 9.0288422E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4350199,20,272,-8.1933588E+02,-6.1083984E+02, 4.8828122E-01, 1.0763359E+00, 3.4351146E-01,-5.4198474E-01,-1.5000001E+01,-1.5600000E+01,-3.5100002E+01, 4.8876122E+01, 4.3340000E+01, 9.0284438E+04, 1.7243164E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4351363,20,272,-8.2958978E+02,-5.8105469E+02,-3.4179685E+00, 6.4122134E-01,-8.7022901E-01,-1.7633588E+00,-1.4250001E+01,-1.7400002E+01,-3.5100002E+01, 4.8924042E+01, 4.3340000E+01, 9.0287547E+04, 1.7279297E+01, 6.5600002E-01, 6.8800002E-01, 6.1000001E-01,0,0,
4352529,20,272,-8.2617181E+02,-5.8642578E+02, 4.8828122E-01, 1.2900764E+00,-2.8244275E-01,-2.8396947E+00,-1.5150001E+01,-1.7250000E+01,-3.7050003E+01, 4.8588585E+01, 4.3340000E+01, 9.0286172E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4353727,20,272,-8.2910150E+02,-5.9765625E+02,-4.3945313E+00,-3.7404579E-01, 7.0229006E-01,-1.9694656E+00,-1.4850000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3330002E+01, 9.0286516E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4354893,20,272,-8.2275385E+02,-6.0595703E+02, 9.7656244E-01, 1.4503816E+00, 3.2671757E+00,-7.0229006E-01,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8876122E+01, 4.3340000E+01, 9.0288422E+04, 1.7291992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
