"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19566667,20,300,-1.0112304E+03,-1.4697266E+02,-4.2480465E+01,-1.2748091E+00,-1.5648855E+00,-2.0229008E+00, 3.2700001E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1459999E+01, 9.0075328E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19567854,20,300,-1.0073242E+03,-1.6503905E+02,-4.6874996E+01, 1.5725191E+00,-4.5801526E-01,-8.5496181E-01, 3.3600002E+01, 3.0150002E+01,-3.7200001E+01, 5.6831310E+01, 5.1459999E+01, 9.0069344E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19569041,20,300,-1.0043945E+03,-1.5185547E+02,-4.5898434E+01, 1.8625954E+00,-5.8778626E-01,-1.5114504E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1459999E+01, 9.0069867E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19570229,20,300,-1.0131835E+03,-1.6162108E+02,-4.3457027E+01, 2.9770991E-01,-3.1297710E+00,-2.5190839E-01, 3.2400002E+01, 2.8050001E+01,-3.9150002E+01, 5.7023003E+01, 5.1470001E+01, 9.0071625E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19571417,20,300,-1.0019531E+03,-1.4892578E+02,-5.4687496E+01, 1.2977099E+00,-1.6259542E+00,-1.1068702E+00, 3.2550003E+01, 3.0900002E+01,-3.9300003E+01, 5.6975082E+01, 5.1470001E+01, 9.0073016E+04, 7.9804688E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19572603,20,300,-1.0034179E+03,-1.4843750E+02,-4.0039063E+01, 7.4809158E-01, 1.0687023E+00,-1.6717557E+00, 3.2550003E+01, 3.0150002E+01,-3.6900002E+01, 5.6975082E+01, 5.1459999E+01, 9.0071281E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19573790,20,300,-1.0014648E+03,-1.5625000E+02,-5.6640621E+01,-9.6183205E-01,-3.6106870E+00,-6.8702292E-01, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.7310539E+01, 5.1459999E+01, 9.0070047E+04, 7.9560547E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19574981,20,300,-1.0097656E+03,-1.5332031E+02,-4.5898434E+01, 2.6030533E+00,-1.9847329E+00,-4.6564886E-01, 3.4500000E+01, 2.8800001E+01,-3.8400002E+01, 5.7070927E+01, 5.1459999E+01, 9.0067930E+04, 8.0302734E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19576168,20,300,-1.0043945E+03,-1.5429688E+02,-5.8105465E+01, 1.1984733E+00, 1.8320611E-01, 4.3511450E-01, 3.1800001E+01, 3.1200001E+01,-3.7500000E+01, 5.7023003E+01, 5.1459999E+01, 9.0071625E+04, 7.9804688E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19577359,20,300,-1.0063476E+03,-1.5673828E+02,-3.5156250E+01, 9.7709924E-01, 5.4198474E-01,-2.0763359E+00, 3.3600002E+01, 3.0150002E+01,-4.0350002E+01, 5.7166771E+01, 5.1459999E+01, 9.0070047E+04, 7.9804688E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19578546,20,300,-1.0180663E+03,-1.6406248E+02,-5.4687496E+01, 1.2061069E+00,-2.9770991E-01,-2.8244274E+00, 3.4500000E+01, 3.1800001E+01,-3.7650002E+01, 5.7070927E+01, 5.1459999E+01, 9.0069164E+04, 7.9804688E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19579737,20,300,-1.0048828E+03,-1.6064452E+02,-5.1757809E+01, 6.1832058E-01,-6.3358778E-01,-2.7480915E-01, 3.3300003E+01, 3.0150002E+01,-3.8250000E+01, 5.6975082E+01, 5.1459999E+01, 9.0072859E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19580923,20,300,-1.0200195E+03,-1.5576172E+02,-5.5175777E+01, 9.2366409E-01,-1.8778626E+00,-3.2824427E-01, 3.2250000E+01, 2.9700001E+01,-3.8550003E+01, 5.6831310E+01, 5.1470001E+01, 9.0074773E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19582111,20,300,-9.9560541E+02,-1.4843750E+02,-4.8339840E+01,-1.3053435E+00,-1.6793894E+00, 4.9618322E-01, 3.3750000E+01, 2.9550001E+01,-3.8100002E+01, 5.6879234E+01, 5.1470001E+01, 9.0071953E+04, 7.9804688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19583298,20,300,-1.0048828E+03,-1.4697266E+02,-3.8085938E+01, 1.4122137E+00,-2.4198472E+00, 1.2442749E+00, 3.1500002E+01, 3.0150002E+01,-3.9000000E+01, 5.6879234E+01, 5.1470001E+01, 9.0072156E+04, 7.9560547E+00, 6.5399998E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19584486,20,300,-9.9316400E+02,-1.6162108E+02,-5.7617184E+01, 7.1755725E-01,-2.6870229E+00, 7.7862597E-01, 3.1800001E+01, 2.8950001E+01,-3.9300003E+01, 5.7070927E+01, 5.1459999E+01, 9.0072516E+04, 7.9804688E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19585674,20,300,-1.0048828E+03,-1.5380859E+02,-4.8828121E+01, 0.0000000E+00,-2.2366412E+00, 2.0992367E+00, 3.4500000E+01, 2.9250002E+01,-3.8100002E+01, 5.7023003E+01, 5.1459999E+01, 9.0072688E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19586862,20,300,-1.0048828E+03,-1.5332031E+02,-3.8574219E+01,-5.8778626E-01,-1.3664122E+00,-1.6030535E+00, 3.2250000E+01, 2.9400002E+01,-3.9000000E+01, 5.6879234E+01, 5.1459999E+01, 9.0072688E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19588048,20,300,-1.0043945E+03,-1.6650389E+02,-4.9804684E+01, 2.6106870E+00, 2.1908398E+00,-2.2519083E+00, 3.2400002E+01, 2.8500002E+01,-3.7650002E+01, 5.7070927E+01, 5.1459999E+01, 9.0073391E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19589236,20,300,-1.0048828E+03,-1.6259764E+02,-3.8085938E+01, 5.8015269E-01, 1.0992366E+00,-2.5954199E-01, 3.0900002E+01, 2.9250002E+01,-3.7650002E+01, 5.6831310E+01, 5.1459999E+01, 9.0075508E+04, 8.0302734E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19590424,20,300,-1.0063476E+03,-1.4648438E+02,-4.9804684E+01, 1.2290076E+00, 8.8549620E-01,-1.8320611E-01, 3.4200001E+01, 2.9250002E+01,-3.9450001E+01, 5.6975082E+01, 5.1459999E+01, 9.0071625E+04, 8.0048828E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19591612,20,300,-9.9609369E+02,-1.4013672E+02,-4.3457027E+01, 1.8854961E+00, 6.7938930E-01,-1.9236641E+00, 3.3600002E+01, 2.9700001E+01,-3.9000000E+01, 5.7166771E+01, 5.1470001E+01, 9.0073922E+04, 7.9804688E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19592800,20,300,-1.0014648E+03,-1.3427734E+02,-4.6386715E+01, 9.7709924E-01,-2.1908398E+00,-2.4580152E+00, 3.2550003E+01, 2.7900002E+01,-4.0050003E+01, 5.7166771E+01, 5.1459999E+01, 9.0072516E+04, 7.9804688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19593987,20,300,-9.9804681E+02,-1.6259764E+02,-5.6152340E+01,-3.1297711E-01,-2.6717559E-01,-6.8702292E-01, 3.4350002E+01, 2.9700001E+01,-3.9600002E+01, 5.6975082E+01, 5.1459999E+01, 9.0071813E+04, 7.9804688E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19595174,20,300,-1.0278320E+03,-1.6894530E+02,-4.0527340E+01,-1.9847329E-01,-7.0229006E-01,-2.5343511E+00, 3.1650002E+01, 2.9850000E+01,-3.8100002E+01, 5.6975082E+01, 5.1470001E+01, 9.0072336E+04, 7.9804688E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19596361,20,300,-1.0151367E+03,-1.5185547E+02,-3.3203125E+01,-1.7557251E-01,-2.2137405E-01,-1.7633588E+00, 3.3750000E+01, 2.9850000E+01,-3.8400002E+01, 5.7023003E+01, 5.1459999E+01, 9.0071625E+04, 7.9931641E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19597548,20,300,-9.9023431E+02,-1.4990234E+02,-5.9570309E+01, 1.2824427E+00, 1.3435115E+00,-1.6183206E+00, 3.4050003E+01, 2.9400002E+01,-3.8250000E+01, 5.7214695E+01, 5.1459999E+01, 9.0069688E+04, 7.9677734E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19598736,20,300,-1.0063476E+03,-1.5869141E+02,-5.7617184E+01, 2.9770992E+00,-1.0229008E+00,-4.7328246E-01, 3.2250000E+01, 3.1200001E+01,-3.8250000E+01, 5.7070927E+01, 5.1459999E+01, 9.0070219E+04, 7.9931641E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19599924,20,300,-1.0034179E+03,-1.7285155E+02,-4.1992184E+01, 2.2671757E+00, 1.3893130E+00,-1.7251909E+00, 3.1050001E+01, 2.9400002E+01,-3.8550003E+01, 5.6975082E+01, 5.1459999E+01, 9.0074625E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19601111,20,300,-1.0185546E+03,-1.4697266E+02,-4.1992184E+01, 1.2213740E-01,-1.2977099E+00,-2.5038168E+00, 3.2400002E+01, 2.8800001E+01,-3.9900002E+01, 5.6687542E+01, 5.1459999E+01, 9.0072336E+04, 7.9804688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19602298,20,300,-1.0068359E+03,-1.5527344E+02,-5.6152340E+01, 1.5343511E+00,-1.5572519E+00,-2.2137405E-01, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.6783390E+01, 5.1459999E+01, 9.0072516E+04, 7.9804688E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19603486,20,300,-1.0029296E+03,-1.4746094E+02,-5.0292965E+01, 9.4656491E-01,-9.2366409E-01,-1.3129771E+00, 3.3750000E+01, 2.7750002E+01,-3.8400002E+01, 5.6975082E+01, 5.1459999E+01, 9.0071102E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19604673,20,300,-1.0097656E+03,-1.4208984E+02,-5.3710934E+01, 1.4885496E+00,-6.8702292E-01, 1.3206106E+00, 3.4200001E+01, 2.9250002E+01,-3.9450001E+01, 5.7166771E+01, 5.1459999E+01, 9.0072336E+04, 7.9306641E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19605861,20,300,-1.0170898E+03,-1.5673828E+02,-3.7109375E+01, 1.7480916E+00, 6.1068702E-02,-6.6412216E-01, 3.3300003E+01, 2.8950001E+01,-3.8250000E+01, 5.7166771E+01, 5.1459999E+01, 9.0072516E+04, 8.0048828E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19607050,20,300,-1.0068359E+03,-1.5771484E+02,-4.2968746E+01, 1.5954199E+00,-3.7175572E+00, 2.5190839E-01, 3.2400002E+01, 2.9250002E+01,-3.9150002E+01, 5.6975082E+01, 5.1459999E+01, 9.0071625E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19608237,20,300,-9.9414056E+02,-1.4550781E+02,-4.6874996E+01,-3.8931298E-01,-2.9541984E+00,-8.2442749E-01, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.6975082E+01, 5.1459999E+01, 9.0072516E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19609425,20,300,-9.9560541E+02,-1.6894530E+02,-4.4433590E+01, 1.0992366E+00,-1.0152671E+00,-2.0992367E+00, 3.1800001E+01, 3.0150002E+01,-3.9000000E+01, 5.6879234E+01, 5.1450001E+01, 9.0071484E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19610612,20,300,-9.9707025E+02,-1.6259764E+02,-4.0039063E+01, 2.0839694E+00,-2.1450381E+00,-2.9694657E+00, 3.4200001E+01, 3.0300001E+01,-3.9150002E+01, 5.7023003E+01, 5.1450001E+01, 9.0071484E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
