"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1684887,20,103,-8.2861322E+02,-5.9423828E+02,-1.4648436E+00,-4.5038167E-01,-2.8244274E+00,-2.3511450E+00,-1.5900001E+01,-1.7250000E+01,-3.7050003E+01, 4.8348969E+01, 4.3070000E+01, 9.0325258E+04, 1.6648438E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
1686042,20,103,-8.2910150E+02,-5.9570313E+02,-6.3476558E+00,-1.9847329E-01, 2.9541984E+00,-2.1297710E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.3060001E+01, 9.0324727E+04, 1.6611328E+01, 6.5799999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1687198,20,103,-8.1542963E+02,-5.9765625E+02,-1.1230468E+01,-1.9847329E+00,-1.0687023E-01,-3.8167939E-02,-1.5750001E+01,-1.5600000E+01,-3.7200001E+01, 4.8348969E+01, 4.3060001E+01, 9.0325414E+04, 1.6611328E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1688354,20,103,-8.2031244E+02,-5.8691406E+02,-2.4414063E+00, 2.0610687E-01, 8.3969468E-01,-1.3587786E+00,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8205200E+01, 4.3070000E+01, 9.0330656E+04, 1.6624023E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1689510,20,103,-8.2714838E+02,-5.8837891E+02,-1.3183593E+01, 2.1526718E+00, 2.7480915E-01,-1.5801526E+00,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.3060001E+01, 9.0329078E+04, 1.6611328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1690667,20,103,-8.2763666E+02,-6.0595703E+02,-1.1718749E+01,-4.5801526E-01,-7.9389316E-01,-2.1450381E+00,-1.4850000E+01,-1.7250000E+01,-3.4950001E+01, 4.8540661E+01, 4.3070000E+01, 9.0329781E+04, 1.6624023E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1691823,20,103,-8.1982416E+02,-5.8886719E+02,-1.5624999E+01, 2.4274809E+00,-7.1755725E-01,-1.3969465E+00,-1.5000001E+01,-1.6350000E+01,-3.6450001E+01, 4.8396889E+01, 4.3070000E+01, 9.0329828E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1692982,20,103,-8.2470697E+02,-5.9130859E+02,-3.4179685E+00,-1.0916030E+00, 8.3206105E-01,-1.7938931E+00,-1.3800000E+01,-1.7700001E+01,-3.6300003E+01, 4.8348969E+01, 4.3070000E+01, 9.0325953E+04, 1.6599609E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1694138,20,103,-8.1298822E+02,-5.9667969E+02,-5.3710933E+00,-8.7022901E-01,-1.3358779E+00,-1.8854961E+00,-1.3800000E+01,-1.6200001E+01,-3.7050003E+01, 4.8588585E+01, 4.3070000E+01, 9.0324563E+04, 1.6575195E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1695298,20,103,-8.3496088E+02,-6.0644531E+02,-1.6113281E+01, 3.0152671E+00,-1.8167939E+00,-4.7328246E-01,-1.3200001E+01,-1.7100000E+01,-3.5100002E+01, 4.8253120E+01, 4.3070000E+01, 9.0328391E+04, 1.6611328E+01, 6.4899999E-01, 6.8800002E-01, 6.1199999E-01,0,0,
