"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20923405,20,222,-1.0063476E+03,-1.4453125E+02,-3.8085938E+01, 6.1832058E-01,-3.5267177E+00,-2.8167939E+00, 3.2400002E+01, 2.9250002E+01,-4.0500000E+01, 5.5585320E+01, 5.0189999E+01, 9.0083734E+04, 7.6611328E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20924594,20,221,-9.9755853E+02,-1.6503905E+02,-4.1992184E+01, 9.8473281E-01,-2.0000000E+00,-6.2595421E-01, 3.2250000E+01, 3.0450001E+01,-3.9600002E+01, 5.5585320E+01, 5.0189999E+01, 9.0082500E+04, 7.7734375E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20925783,20,221,-1.0141601E+03,-1.6699217E+02,-3.5644531E+01, 1.5114504E+00, 4.6564886E-01, 5.4961830E-01, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.5441551E+01, 5.0180000E+01, 9.0084609E+04, 7.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20926972,20,221,-9.8828119E+02,-1.5380859E+02,-4.0039063E+01, 2.0381680E+00, 2.1374045E-01,-4.5801526E-01, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.5393627E+01, 5.0180000E+01, 9.0082852E+04, 7.7607422E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20928161,20,221,-9.9560541E+02,-1.3525391E+02,-4.3945309E+01, 1.1221374E+00,-4.1984734E-01,-1.0916030E+00, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.5393627E+01, 5.0180000E+01, 9.0081820E+04, 7.7607422E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20929352,20,221,-1.0058593E+03,-1.4355469E+02,-4.1992184E+01, 1.9389313E+00,-3.4427481E+00,-6.0305345E-01, 3.3150002E+01, 2.9550001E+01,-3.9450001E+01, 5.5249859E+01, 5.0180000E+01, 9.0081469E+04, 7.7607422E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20930542,20,221,-1.0043945E+03,-1.5869141E+02,-4.1015621E+01, 1.1908396E+00, 2.2900764E-02,-1.7328244E+00, 3.4200001E+01, 2.8800001E+01,-4.0200001E+01, 5.5489471E+01, 5.0180000E+01, 9.0082703E+04, 7.7607422E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20931734,20,221,-1.0039062E+03,-1.6552733E+02,-6.2011715E+01,-1.2213740E+00, 8.8549620E-01,-3.3587787E-01, 3.3150002E+01, 3.1050001E+01,-3.9900002E+01, 5.5393627E+01, 5.0169998E+01, 9.0082523E+04, 7.7607422E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20932924,20,221,-9.9902338E+02,-1.6552733E+02,-3.9062500E+01, 1.0458015E+00,-2.0381680E+00, 1.0687023E-01, 3.3150002E+01, 3.0600000E+01,-3.9450001E+01, 5.5489471E+01, 5.0169998E+01, 9.0081297E+04, 7.7607422E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20934116,20,220,-1.0048828E+03,-1.3623047E+02,-5.4199215E+01, 3.7404579E-01,-1.5038168E+00,-1.0076336E+00, 3.3150002E+01, 2.8500002E+01,-3.9150002E+01, 5.5729088E+01, 5.0169998E+01, 9.0085188E+04, 7.7353516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20935305,20,220,-1.0151367E+03,-1.5380859E+02,-4.5410152E+01, 1.9770992E+00,-9.1603056E-02,-2.9770991E-01, 3.2850002E+01, 2.9400002E+01,-3.8550003E+01, 5.5441551E+01, 5.0169998E+01, 9.0083406E+04, 7.7109375E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20936497,20,220,-9.9902338E+02,-1.6406248E+02,-5.5664059E+01, 2.7480915E-01,-7.6335877E-01,-3.6641222E-01, 3.1500002E+01, 3.0150002E+01,-4.0350002E+01, 5.5489471E+01, 5.0160000E+01, 9.0084133E+04, 7.7226563E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
