"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16410730,20,309,-1.0073242E+03,-1.5771484E+02,-4.8828121E+01, 1.5801526E+00,-2.6641221E+00,-1.6793894E+00, 3.3750000E+01, 2.9250002E+01,-4.0500000E+01, 5.6016624E+01, 5.0410000E+01, 9.0078141E+04, 9.6123047E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16411912,20,309,-1.0043945E+03,-1.6113280E+02,-4.6874996E+01,-1.6030534E-01,-1.6030535E+00,-9.0076333E-01, 3.2400002E+01, 2.7750002E+01,-3.8400002E+01, 5.6256237E+01, 5.0400002E+01, 9.0075156E+04, 9.6005859E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16413094,20,309,-1.0097656E+03,-1.5185547E+02,-4.1503902E+01, 3.3587787E-01,-1.4122137E+00,-1.2137405E+00, 3.3300003E+01, 2.7450001E+01,-4.0350002E+01, 5.5968700E+01, 5.0410000E+01, 9.0082016E+04, 9.6250000E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16414276,20,309,-1.0024413E+03,-1.7041014E+02,-4.5410152E+01, 1.2977099E+00,-1.9694656E+00,-2.3664123E-01, 3.1950001E+01, 2.9550001E+01,-3.9150002E+01, 5.6256237E+01, 5.0400002E+01, 9.0080961E+04, 9.6250000E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16415457,20,309,-1.0024413E+03,-1.5576172E+02,-4.9804684E+01, 9.5419848E-01,-3.9312978E+00,-1.2824427E+00, 3.1800001E+01, 2.9700001E+01,-3.9600002E+01, 5.6160393E+01, 5.0400002E+01, 9.0079906E+04, 9.6250000E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
16416640,20,309,-1.0004882E+03,-1.5625000E+02,-5.0781246E+01, 1.4122137E+00,-1.9541985E+00, 1.9007634E+00, 3.1350000E+01, 2.9250002E+01,-3.9900002E+01, 5.6112469E+01, 5.0410000E+01, 9.0079523E+04, 9.6621094E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16417821,20,309,-1.0053710E+03,-1.6162108E+02,-3.6132813E+01, 1.5572519E+00,-1.2137405E+00,-7.4045801E-01, 3.3450001E+01, 2.9850000E+01,-3.9450001E+01, 5.6256237E+01, 5.0410000E+01, 9.0078297E+04, 9.6875000E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16419006,20,309,-9.9999994E+02,-1.5576172E+02,-2.9296873E+01, 1.1526718E+00,-9.8473281E-01,-2.6717558E+00, 3.3150002E+01, 2.9550001E+01,-3.9000000E+01, 5.6112469E+01, 5.0410000E+01, 9.0078117E+04, 9.6250000E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16420188,20,309,-9.9902338E+02,-1.7773436E+02,-4.6874996E+01, 1.2137405E+00,-2.3435113E+00,-3.5190840E+00, 3.3150002E+01, 2.8050001E+01,-3.9150002E+01, 5.5824932E+01, 5.0410000E+01, 9.0081281E+04, 9.6250000E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16421372,20,309,-9.8779291E+02,-1.5527344E+02,-4.6874996E+01,-4.3511450E-01, 1.1603054E+00,-9.3893129E-01, 3.3150002E+01, 2.9550001E+01,-3.9900002E+01, 5.6160393E+01, 5.0410000E+01, 9.0081813E+04, 9.6250000E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
