"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17310358,20,324,-1.0078124E+03,-1.5039063E+02,-5.3222652E+01, 1.0687023E-01, 2.6717558E+00,-1.5267175E+00, 3.3150002E+01, 2.9850000E+01,-3.7650002E+01, 5.6687542E+01, 5.1259998E+01, 9.0070266E+04, 8.7978516E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17311540,20,324,-1.0087890E+03,-1.5820313E+02,-4.7851559E+01,-8.9312977E-01,-1.3282443E+00,-2.7480917E+00, 3.4350002E+01, 2.9400002E+01,-3.7950001E+01, 5.6975082E+01, 5.1259998E+01, 9.0071148E+04, 8.7851563E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17312720,20,324,-1.0073242E+03,-1.5869141E+02,-4.7363277E+01, 5.4198474E-01,-1.5267176E-02,-2.2900764E-02, 3.2400002E+01, 2.9550001E+01,-3.9900002E+01, 5.7070927E+01, 5.1259998E+01, 9.0069922E+04, 8.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17313901,20,324,-9.9951166E+02,-1.5917969E+02,-3.6621094E+01, 2.8244275E-01,-4.0000000E+00,-6.7938930E-01, 3.2550003E+01, 3.0900002E+01,-3.8250000E+01, 5.7166771E+01, 5.1259998E+01, 9.0070969E+04, 8.7978516E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17315083,20,324,-9.9902338E+02,-1.5087891E+02,-4.3945309E+01, 1.3206106E+00, 2.2900763E-01,-1.7404580E+00, 3.2250000E+01, 2.8650002E+01,-3.8550003E+01, 5.6831310E+01, 5.1259998E+01, 9.0067797E+04, 8.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17316264,20,324,-1.0058593E+03,-1.5136719E+02,-4.1015621E+01, 1.1755725E+00,-1.8091604E+00,-9.8473281E-01, 3.0900002E+01, 2.8500002E+01,-4.1250000E+01, 5.6975082E+01, 5.1250000E+01, 9.0069734E+04, 8.8095703E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17317445,20,324,-1.0004882E+03,-1.5673828E+02,-4.4433590E+01,-4.6564886E-01,-2.8549619E+00,-1.4809160E+00, 3.2700001E+01, 3.0300001E+01,-3.9150002E+01, 5.7070927E+01, 5.1250000E+01, 9.0069391E+04, 8.7968750E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17318629,20,324,-1.0053710E+03,-1.5576172E+02,-4.7363277E+01,-1.1374046E+00,-8.4732825E-01,-8.3206105E-01, 3.3300003E+01, 2.7450001E+01,-3.9000000E+01, 5.7023003E+01, 5.1259998E+01, 9.0070266E+04, 8.7978516E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17319810,20,324,-9.9560541E+02,-1.5185547E+02,-5.0781246E+01, 7.4045801E-01,-2.1068702E+00,-1.6870229E+00, 3.2550003E+01, 2.9700001E+01,-4.0050003E+01, 5.7166771E+01, 5.1250000E+01, 9.0068688E+04, 8.7968750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17320995,20,324,-9.9902338E+02,-1.5185547E+02,-5.8593746E+01, 1.2900764E+00,-2.2824428E+00, 4.9618322E-01, 3.1950001E+01, 2.6550001E+01,-3.8700001E+01, 5.6975082E+01, 5.1259998E+01, 9.0070094E+04, 8.7978516E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17322176,20,324,-9.9707025E+02,-1.5478516E+02,-4.4433590E+01, 1.0152671E+00, 1.1145039E+00,-2.4045801E+00, 3.3600002E+01, 2.7900002E+01,-3.7950001E+01, 5.7023003E+01, 5.1259998E+01, 9.0070266E+04, 8.7978516E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17323360,20,324,-1.0004882E+03,-1.5478516E+02,-4.8828121E+01, 1.8244275E+00, 6.4122134E-01,-1.5572519E+00, 3.3300003E+01, 2.8950001E+01,-4.0050003E+01, 5.7310539E+01, 5.1259998E+01, 9.0071680E+04, 8.7851563E+00, 6.5600002E-01, 6.2500000E-01, 6.0900003E-01,0,0,
17324541,20,324,-1.0004882E+03,-1.5478516E+02,-4.2968746E+01,-2.9083970E+00,-2.6641221E+00,-1.7175573E+00, 3.1050001E+01, 2.7900002E+01,-3.7950001E+01, 5.6879234E+01, 5.1259998E+01, 9.0074500E+04, 8.7978516E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
