"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13267158,20,231,-9.7656244E+02,-2.2851561E+02,-2.8808592E+01, 1.8320611E+00, 4.1221374E-01,-1.4580153E+00, 2.1000001E+00,-4.3500004E+00,-3.9300003E+01, 5.0170036E+01, 4.4610001E+01, 9.0122117E+04, 1.5578125E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13268334,20,231,-9.9414056E+02,-2.3828123E+02,-1.5624999E+01, 2.2442749E+00,-7.9389316E-01,-3.9923663E+00, 2.8500001E+00,-4.8000002E+00,-3.6450001E+01, 5.0170036E+01, 4.4599998E+01, 9.0122828E+04, 1.5566406E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13269511,20,231,-9.8779291E+02,-2.2998045E+02,-2.8320311E+01, 3.5114503E-01, 4.4274810E-01,-2.3511450E+00, 3.4500000E+00,-5.1000004E+00,-3.7500000E+01, 5.0313805E+01, 4.4610001E+01, 9.0124594E+04, 1.5554688E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13270686,20,231,-9.7119135E+02,-2.4902342E+02,-2.4902342E+01, 2.1450381E+00,-1.8244275E+00, 1.5114504E+00, 2.2500000E+00,-5.7000003E+00,-3.8100002E+01, 4.9978348E+01, 4.4610001E+01, 9.0123906E+04, 1.5579102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13271863,20,231,-9.7119135E+02,-2.4902342E+02,-3.4667969E+01, 1.4503817E-01,-1.8931298E+00,-1.3282443E+00, 3.0000001E-01,-4.3500004E+00,-3.9300003E+01, 5.0313805E+01, 4.4619999E+01, 9.0123203E+04, 1.5566406E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13273040,20,231,-9.8046869E+02,-2.4560545E+02,-1.4160155E+01, 2.2900763E-01,-2.8091602E+00,-1.9923664E+00, 3.0000000E+00,-6.4500003E+00,-3.6300003E+01, 5.0361729E+01, 4.4619999E+01, 9.0126164E+04, 1.5567383E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13274238,20,231,-9.8535150E+02,-2.4707030E+02,-1.6113281E+01, 2.1450381E+00, 1.5877863E+00,-9.5419848E-01, 1.5000000E+00,-6.0000000E+00,-3.7650002E+01, 5.0170036E+01, 4.4630001E+01, 9.0123906E+04, 1.5567383E+01, 6.4899999E-01, 6.2800002E-01, 6.1900002E-01,0,0,
13275418,20,231,-9.8779291E+02,-2.5732422E+02,-2.6855467E+01, 2.5801528E+00,-7.4809158E-01, 3.4351146E-01, 2.4000001E+00,-5.5500002E+00,-3.7200001E+01, 5.0361729E+01, 4.4630001E+01, 9.0123391E+04, 1.5567383E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13276594,20,231,-9.9169916E+02,-2.3095702E+02,-2.8808592E+01, 1.5038168E+00, 5.9541982E-01,-1.9007634E+00, 2.4000001E+00,-6.3000002E+00,-3.7200001E+01, 5.0026268E+01, 4.4630001E+01, 9.0124445E+04, 1.5554688E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13277773,20,232,-9.9462885E+02,-2.4218748E+02,-1.6601563E+01, 4.5038167E-01, 3.1145039E+00, 3.7404579E-01, 1.2000000E+00,-4.6500001E+00,-3.9450001E+01, 5.0313805E+01, 4.4639999E+01, 9.0121813E+04, 1.5542969E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
