"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6568397,20,299,-8.1982416E+02,-5.8984375E+02,-7.3242183E+00,-7.2519082E-01,-2.2671757E+00,-8.0916029E-01,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8540661E+01, 4.3259998E+01, 9.0234016E+04, 1.7679688E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6569561,20,299,-8.1640619E+02,-6.0107422E+02,-7.3242183E+00, 1.3129771E+00, 2.5648854E+00,-1.9083970E+00,-1.3950001E+01,-1.5150001E+01,-3.6900002E+01, 4.8732353E+01, 4.3259998E+01, 9.0232461E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6570724,20,299,-8.2226556E+02,-5.9326172E+02,-1.4648437E+01, 2.1984732E+00,-7.6335877E-01,-2.0610687E-01,-1.5150001E+01,-1.6950001E+01,-3.4500000E+01, 4.8876122E+01, 4.3259998E+01, 9.0233859E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6571886,20,299,-8.1005853E+02,-5.9912109E+02,-4.3945313E+00, 2.3511450E+00, 1.0610687E+00,-2.6946564E+00,-1.5150001E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3270000E+01, 9.0234016E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6573049,20,299,-8.2275385E+02,-5.9765625E+02,-1.4648436E+00, 2.2824428E+00,-1.2137405E+00,-8.3969468E-01,-1.3050000E+01,-1.6500000E+01,-3.3900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0233680E+04, 1.7679688E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6574212,20,299,-8.1201166E+02,-6.0595703E+02,-2.4414063E+00, 1.3740458E+00,-5.9541982E-01, 9.2366409E-01,-1.5000001E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0231070E+04, 1.7715820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6575375,20,299,-8.3544916E+02,-5.8544922E+02,-9.7656250E+00, 5.0381678E-01, 1.7786260E+00, 1.3893130E+00,-1.3800000E+01,-1.8000000E+01,-3.6000000E+01, 4.8588585E+01, 4.3250000E+01, 9.0232094E+04, 1.7691406E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6576540,20,299,-8.1298822E+02,-5.8886719E+02,-1.9531249E+00, 1.4580153E+00,-1.2290076E+00, 2.0610687E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0234375E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6577702,20,299,-8.1347650E+02,-5.9375000E+02,-2.0019531E+01, 1.1832061E+00,-9.2366409E-01,-2.0305343E+00,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8924042E+01, 4.3259998E+01, 9.0230719E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6578869,20,299,-8.1201166E+02,-5.9179688E+02,-9.2773438E+00, 2.0763359E+00,-1.5572519E+00, 8.3969468E-01,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8971966E+01, 4.3259998E+01, 9.0230188E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6580031,20,299,-8.3593744E+02,-5.9082031E+02, 0.0000000E+00,-7.2519082E-01,-3.5877863E-01,-1.5725191E+00,-1.4250001E+01,-1.5900001E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0232094E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6581197,20,299,-8.1640619E+02,-6.0253906E+02,-7.8124995E+00,-2.1374045E-01,-6.9465649E-01,-2.6488550E+00,-1.5450001E+01,-1.5450001E+01,-3.5250000E+01, 4.8780273E+01, 4.3259998E+01, 9.0231422E+04, 1.7679688E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6582360,20,299,-8.2470697E+02,-5.8740234E+02, 1.1230468E+01, 6.1068702E-02,-1.3053435E+00,-1.1374046E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8636505E+01, 4.3259998E+01, 9.0231227E+04, 1.7655273E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6583526,20,299,-8.2714838E+02,-5.9863281E+02,-4.8828125E+00,-3.0534351E-01,-4.6564886E-01,-1.6259542E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.3259998E+01, 9.0233500E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6584689,20,299,-8.3789056E+02,-6.0693359E+02,-6.3476558E+00, 1.4503816E+00,-8.0916029E-01,-1.3129771E+00,-1.6050001E+01,-1.5600000E+01,-3.5850002E+01, 4.8924042E+01, 4.3259998E+01, 9.0234359E+04, 1.7679688E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6585852,20,299,-8.1152338E+02,-5.8984375E+02, 3.4179685E+00,-5.1145041E-01, 1.6488550E+00,-2.9312978E+00,-1.4250001E+01,-1.6650002E+01,-3.7500000E+01, 4.8780273E+01, 4.3259998E+01, 9.0228281E+04, 1.7679688E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6587016,20,299,-8.1152338E+02,-5.8789063E+02,-1.2207030E+01, 8.1679392E-01,-2.6259542E+00,-3.1679389E+00,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8396889E+01, 4.3250000E+01, 9.0229469E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6588178,20,299,-8.1933588E+02,-6.0986328E+02,-9.7656244E-01, 1.0916030E+00, 3.7404579E-01,-1.5954199E+00,-1.6350000E+01,-1.5150001E+01,-3.3750000E+01, 4.8732353E+01, 4.3259998E+01, 9.0232797E+04, 1.7679688E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6589341,20,299,-8.3300775E+02,-6.0107422E+02, 9.7656250E+00, 5.1145041E-01,-1.2977099E-01,-2.2290077E+00,-1.3800000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3259998E+01, 9.0233313E+04, 1.7691406E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6590504,20,299,-8.1494135E+02,-6.0302734E+02,-3.9062498E+00, 1.1450382E-01,-1.4351145E+00, 3.8167939E-01,-1.3950001E+01,-1.5900001E+01,-3.6150002E+01, 4.8971966E+01, 4.3259998E+01, 9.0236281E+04, 1.7691406E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6591668,20,299,-8.2617181E+02,-6.1474609E+02,-7.8124995E+00, 3.5877863E-01,-1.4961832E+00,-7.4809158E-01,-1.5450001E+01,-1.5750001E+01,-3.5550003E+01, 4.8876122E+01, 4.3259998E+01, 9.0234719E+04, 1.7666992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6592831,20,299,-8.2275385E+02,-6.0449219E+02, 1.9531249E+00, 1.0992366E+00, 8.0916029E-01,-3.4961832E+00,-1.3350000E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3259998E+01, 9.0232461E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6593993,20,299,-8.2910150E+02,-6.0644531E+02,-5.3710933E+00, 2.5801528E+00,-2.2595420E+00,-3.8167939E-02,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.8540661E+01, 4.3259998E+01, 9.0232633E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6595156,20,299,-8.1982416E+02,-6.0839844E+02,-1.9531249E+00, 2.3816793E+00,-1.1450382E-01,-2.6488550E+00,-1.3050000E+01,-1.4700001E+01,-3.5550003E+01, 4.8588585E+01, 4.3259998E+01, 9.0234898E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
