"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11255140,20,230,-8.1396478E+02,-5.9960938E+02, 1.4648436E+00, 1.0305344E+00,-1.8320611E+00, 3.8167939E-02,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0161813E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
11256316,20,230,-8.1689447E+02,-6.0253906E+02, 6.8359370E+00, 3.8167939E-02, 2.5190839E-01,-6.5648854E-01,-1.3350000E+01,-1.5750001E+01,-3.6300003E+01, 4.8253120E+01, 4.3020000E+01, 9.0157297E+04, 1.7219727E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11257491,20,230,-8.0517572E+02,-6.0009766E+02,-1.0742187E+01, 6.3358778E-01,-2.8702290E+00,-2.1755726E+00,-1.3050000E+01,-1.5450001E+01,-3.5250000E+01, 4.8588585E+01, 4.3029999E+01, 9.0162875E+04, 1.7195313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11258667,20,230,-8.2177728E+02,-5.9619141E+02,-8.7890625E+00, 3.1374047E+00,-7.4809158E-01,-1.2519084E+00,-1.5900001E+01,-1.8300001E+01,-3.3450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0160422E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11259842,20,230,-8.1787103E+02,-6.0400391E+02,-6.8359370E+00, 1.2061069E+00, 2.1374045E-01,-2.1374045E-01,-1.4250001E+01,-1.6350000E+01,-3.7200001E+01, 4.8396889E+01, 4.3020000E+01, 9.0160266E+04, 1.7244141E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11261018,20,230,-8.0664056E+02,-5.9863281E+02,-3.9062498E+00, 6.8702288E-02,-2.2061069E+00,-3.3587787E-01,-1.5450001E+01,-1.7700001E+01,-3.6600002E+01, 4.8205200E+01, 4.3029999E+01, 9.0159203E+04, 1.7219727E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
11262193,20,230,-8.2470697E+02,-6.0839844E+02,-2.4414063E+00, 1.2595420E+00, 1.0839695E+00,-1.1526718E+00,-1.4400001E+01,-1.6200001E+01,-3.4500000E+01, 4.8540661E+01, 4.3029999E+01, 9.0161828E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,1,
11263373,20,229,-8.2470697E+02,-6.0107422E+02, 5.3710933E+00, 2.2061069E+00,-4.5801528E-02,-1.8549619E+00,-1.6200001E+01,-1.5000001E+01,-3.6300003E+01, 4.8444817E+01, 4.3029999E+01, 9.0159922E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11264547,20,229,-8.2031244E+02,-6.0839844E+02, 3.4179685E+00, 2.4503818E+00,-1.0839695E+00,-1.0610687E+00,-1.3800000E+01,-1.7250000E+01,-3.4500000E+01, 4.8253120E+01, 4.3029999E+01, 9.0163031E+04, 1.7208008E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
11265727,20,229,-8.1689447E+02,-6.0107422E+02,-1.1718749E+01,-6.4885497E-01, 1.0305344E+00,-1.9541985E+00,-1.4100000E+01,-1.6200001E+01,-3.6300003E+01, 4.8732353E+01, 4.3020000E+01, 9.0161297E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,1,
11266904,20,229,-8.2958978E+02,-6.0693359E+02,-1.9531249E+00, 3.7480917E+00,-8.4732825E-01, 6.7175573E-01,-1.4400001E+01,-1.7700001E+01,-3.6300003E+01, 4.8253120E+01, 4.3020000E+01, 9.0159047E+04, 1.7219727E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11268083,20,229,-8.1982416E+02,-5.7324219E+02,-4.8828122E-01, 1.2900764E+00, 1.5267175E+00,-1.6946565E+00,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8588585E+01, 4.3029999E+01, 9.0161469E+04, 1.7208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
11269260,20,229,-8.1982416E+02,-5.9375000E+02,-1.6113281E+01, 9.5419848E-01, 3.0381680E+00,-7.4809158E-01,-1.5150001E+01,-1.7700001E+01,-3.6000000E+01, 4.8396889E+01, 4.3029999E+01, 9.0156250E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
11270435,20,229,-8.2031244E+02,-5.9667969E+02,-7.8124995E+00,-5.9541982E-01,-6.6412216E-01,-1.2595420E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8588585E+01, 4.3029999E+01, 9.0158703E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
11271611,20,229,-8.1835931E+02,-5.9814453E+02,-1.5136718E+01,-6.0305345E-01,-1.0229008E+00,-7.6335878E-03,-1.5000001E+01,-1.7400002E+01,-3.6450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0160609E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11272786,20,229,-8.0371088E+02,-6.1328125E+02,-4.8828122E-01, 2.0916030E+00, 2.9312978E+00,-1.7251909E+00,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8540661E+01, 4.3020000E+01, 9.0158516E+04, 1.7207031E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11273963,20,229,-8.2226556E+02,-5.9179688E+02, 4.8828122E-01,-2.1374045E-01,-3.4351146E-01,-1.2824427E+00,-1.4250001E+01,-1.7850000E+01,-3.6150002E+01, 4.8396889E+01, 4.3020000E+01, 9.0159047E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11275139,20,229,-8.2568353E+02,-6.0400391E+02,-1.3183593E+01, 1.8167939E+00,-1.7633588E+00,-1.5648855E+00,-1.5900001E+01,-1.6500000E+01,-3.4200001E+01, 4.8396889E+01, 4.3029999E+01, 9.0160094E+04, 1.7182617E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11276314,20,229,-8.2812494E+02,-6.0449219E+02,-7.3242183E+00, 9.5419848E-01, 3.9694658E-01,-2.2671757E+00,-1.3950001E+01,-1.7850000E+01,-3.5850002E+01, 4.8396889E+01, 4.3029999E+01, 9.0160094E+04, 1.7182617E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11277491,20,229,-8.2861322E+02,-6.1035156E+02,-4.8828125E+00, 7.0229006E-01,-3.8167939E-01,-4.1984734E-01,-1.4100000E+01,-1.6200001E+01,-3.6600002E+01, 4.8444817E+01, 4.3020000E+01, 9.0157984E+04, 1.7231445E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
