"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9023039,20,246,-8.2958978E+02,-5.9716797E+02,-6.3476558E+00, 2.7480915E-01,-3.0534351E-01,-8.6259544E-01,-1.3950001E+01,-1.5150001E+01,-3.4350002E+01, 4.8444817E+01, 4.3029999E+01, 9.0178531E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9024209,20,246,-8.1835931E+02,-5.9960938E+02,-3.9062498E+00,-1.2061069E+00,-1.8320611E-01,-2.2824428E+00,-1.4400001E+01,-1.6200001E+01,-3.5250000E+01, 4.8636505E+01, 4.3020000E+01, 9.0178172E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9025379,20,246,-8.2568353E+02,-5.9082031E+02, 4.8828122E-01,-1.1068702E+00,-5.4198474E-01,-3.9160306E+00,-1.5450001E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3029999E+01, 9.0179906E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9026548,20,246,-8.1249994E+02,-6.0449219E+02, 1.4648436E+00, 2.2595420E+00, 7.7099234E-01,-1.9236641E+00,-1.7850000E+01,-1.7850000E+01,-3.6150002E+01, 4.8540661E+01, 4.3029999E+01, 9.0180078E+04, 1.7451172E+01, 6.4899999E-01, 6.9000000E-01, 6.1900002E-01,0,0,
9027718,20,246,-8.2128900E+02,-5.8398438E+02,-8.3007813E+00, 2.8015268E+00,-2.2900764E-02,-8.3206105E-01,-1.5150001E+01,-1.8000000E+01,-3.5250000E+01, 4.8588585E+01, 4.3020000E+01, 9.0177813E+04, 1.7487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9028887,20,246,-8.0957025E+02,-6.0351563E+02,-1.4648436E+00, 1.1832061E+00,-1.0534351E+00, 7.4809158E-01,-1.6200001E+01,-1.6200001E+01,-3.6000000E+01, 4.8205200E+01, 4.3020000E+01, 9.0176961E+04, 1.7451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9030056,20,246,-8.1103510E+02,-6.1328125E+02,-1.4648436E+00, 5.3435117E-01,-1.2595420E+00,-2.8549619E+00,-1.5150001E+01,-1.7250000E+01,-3.4500000E+01, 4.8588585E+01, 4.3029999E+01, 9.0177141E+04, 1.7451172E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9031230,20,246,-8.2128900E+02,-6.0791016E+02,-1.9042969E+01, 1.2061069E+00, 5.2671754E-01,-6.9465649E-01,-1.5750001E+01,-1.7400002E+01,-3.5400002E+01, 4.8396889E+01, 4.3029999E+01, 9.0178688E+04, 1.7451172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9032399,20,246,-8.2324213E+02,-6.0205078E+02,-5.3710933E+00, 1.3740458E-01, 1.2977099E-01, 3.2824427E-01,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.3020000E+01, 9.0178875E+04, 1.7451172E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9033572,20,246,-8.2519525E+02,-6.0937500E+02,-1.5624999E+01, 1.8320611E-01, 6.7175573E-01, 2.6717559E-01,-1.5300000E+01,-1.7850000E+01,-3.4800003E+01, 4.8348969E+01, 4.3020000E+01, 9.0176094E+04, 1.7426758E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
