"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10363503,20,251,-8.1787103E+02,-6.0498047E+02,-8.7890625E+00, 2.2824428E+00, 1.1297710E+00,-1.5190840E+00,-1.2300000E+01,-1.7250000E+01,-3.6000000E+01, 4.8396889E+01, 4.2980000E+01, 9.0165086E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10364672,20,251,-8.1494135E+02,-6.0449219E+02,-6.3476558E+00, 2.3740458E+00,-3.6106870E+00,-2.3664122E+00,-1.2600000E+01,-1.7700001E+01,-3.4500000E+01, 4.8588585E+01, 4.2990002E+01, 9.0162633E+04, 1.7583008E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10365840,20,251,-8.2177728E+02,-6.0107422E+02, 5.8593745E+00, 1.8167939E+00,-3.8931298E-01,-2.2824428E+00,-1.2150001E+01,-1.6350000E+01,-3.7500000E+01, 4.8205200E+01, 4.2990002E+01, 9.0165242E+04, 1.7558594E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10367008,20,251,-8.1494135E+02,-5.8740234E+02,-2.9296873E+00, 2.7480915E-01, 1.2366412E+00,-6.3358778E-01,-1.3050000E+01,-1.7700001E+01,-3.6000000E+01, 4.8396889E+01, 4.2990002E+01, 9.0166281E+04, 1.7571289E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10368176,20,251,-8.1591791E+02,-6.0058594E+02,-1.1718749E+01, 1.3893130E+00,-1.3282443E+00,-1.9847329E+00,-1.2900001E+01,-1.7400002E+01,-3.5850002E+01, 4.8253120E+01, 4.2980000E+01, 9.0165781E+04, 1.7571289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10369344,20,251,-8.2177728E+02,-6.0058594E+02, 7.8124995E+00, 1.7175573E+00, 1.6335878E+00,-1.0992366E+00,-1.1550000E+01,-1.6200001E+01,-3.6000000E+01, 4.8061432E+01, 4.2990002E+01, 9.0167156E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10370512,20,251,-8.1835931E+02,-6.1132813E+02,-8.7890625E+00, 8.3969466E-02, 1.3664122E+00,-1.6793894E+00,-1.1700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8396889E+01, 4.2980000E+01, 9.0166125E+04, 1.7583008E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10371684,20,251,-8.1640619E+02,-5.9228516E+02, 9.7656244E-01, 1.9007634E+00,-7.4809158E-01,-1.6793894E+00,-1.3200001E+01,-1.5150001E+01,-3.6900002E+01, 4.8588585E+01, 4.2980000E+01, 9.0165078E+04, 1.7571289E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10372851,20,251,-8.1249994E+02,-6.0058594E+02, 9.7656244E-01, 2.6030533E+00,-1.9007634E+00,-3.7022901E+00,-1.3200001E+01,-1.5900001E+01,-3.7200001E+01, 4.8205200E+01, 4.2980000E+01, 9.0163328E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10374043,20,251,-8.1689447E+02,-6.0009766E+02,-5.8593745E+00, 2.7480915E-01,-1.4732825E+00,-8.8549620E-01,-1.1700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8396889E+01, 4.2980000E+01, 9.0164898E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10375211,20,251,-8.2714838E+02,-5.9521484E+02, 0.0000000E+00, 1.7557251E-01,-2.3740458E+00,-7.7099234E-01,-1.2300000E+01,-1.5450001E+01,-3.6300003E+01, 4.8396889E+01, 4.2980000E+01, 9.0166461E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10376382,20,251,-8.2128900E+02,-5.9082031E+02, 3.4179685E+00, 2.5954199E+00, 2.7480915E-01,-1.4045801E+00,-1.1550000E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.2990002E+01, 9.0164203E+04, 1.7571289E+01, 6.4800000E-01, 6.9599998E-01, 6.1900002E-01,0,0,
10377550,20,251,-8.3056635E+02,-5.9228516E+02, 6.8359370E+00, 1.9923664E+00,-2.2671757E+00,-1.2290076E+00,-1.3050000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.2990002E+01, 9.0167328E+04, 1.7620117E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10378719,20,251,-8.0712885E+02,-5.9472656E+02,-1.1718749E+01, 4.1221374E-01, 7.7862597E-01,-2.7786260E+00,-1.3950001E+01,-1.7100000E+01,-3.6900002E+01, 4.8396889E+01, 4.2980000E+01, 9.0162828E+04, 1.7571289E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
